elt_size,np,mean
6,32,0.078768588
6,128,0.077891978
6,512,0.077407633
6,1024,0.079517933
6,2048,0.081449256
6,4096,0.084195872
8,32,0.191357351
8,128,0.192013781
8,512,0.197522992
8,1024,0.197787194
8,2048,0.202622539
8,4096,0.203988119
13,32,1.175931927
13,128,1.164441728
13,512,1.174721639
13,1024,1.174945889
13,2048,1.189652202
13,4096,1.185202395
16,32,2.448378204
16,128,2.4469234
16,512,2.448566442
16,1024,2.48849635
16,2048,2.462355325
16,4096,2.475301851
19,32,4.792422703
19,128,4.833930693
19,512,4.816799031
19,1024,4.82248247
19,2048,4.818132014
19,4096,4.835620444
21,32,7.126028658
21,128,7.124105299
21,512,7.175932108
21,1024,7.228896125
21,2048,7.228718833
21,4096,7.205167052
24,32,12.21795683
24,128,12.66082294
24,512,12.320172
24,1024,12.4288264
24,2048,12.51933158
24,4096,12.73279882
