"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,1.378e-05,1.378e-05,1.378e-05,1.378e-05,1.378e-05,1.378e-05,1.378e-05,1.378e-05,1.379e-05,1.379e-05,1.379e-05,1.379e-05,1.379e-05,1.379e-05,1.379e-05,1.379e-05,1.379e-05,1.379e-05,1.379e-05,1.379e-05,1.379e-05,1.379e-05,1.379e-05,1.379e-05,1.379e-05,1.379e-05,1.379e-05,1.379e-05,1.379e-05,1.38e-05,1.38e-05,1.38e-05,1.38e-05,1.38e-05,1.38e-05,1.38e-05,1.38e-05,1.38e-05,1.38e-05,1.38e-05,1.38e-05,1.38e-05,1.38e-05,1.38e-05,1.38e-05,1.381e-05,1.381e-05,1.381e-05,1.381e-05,1.381e-05,1.381e-05,1.381e-05,1.381e-05,1.381e-05,1.381e-05,1.381e-05,1.381e-05,1.381e-05,1.381e-05,1.381e-05,1.381e-05,1.381e-05,1.381e-05,1.382e-05,1.382e-05,1.382e-05,1.382e-05,1.382e-05,1.382e-05,1.382e-05,1.382e-05,1.382e-05,1.382e-05,1.382e-05,1.382e-05,1.382e-05,1.382e-05,1.383e-05,1.383e-05,1.383e-05,1.383e-05,1.383e-05,1.383e-05,1.383e-05,1.383e-05,1.383e-05,1.384e-05,1.384e-05,1.384e-05,1.384e-05
"100",6,1,2.829e-05,2.83e-05,2.832e-05,2.834e-05,2.835e-05,2.835e-05,2.835e-05,2.835e-05,2.835e-05,2.836e-05,2.836e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.837e-05,2.838e-05,2.838e-05,2.838e-05,2.838e-05,2.838e-05,2.838e-05,2.838e-05,2.838e-05,2.838e-05,2.838e-05,2.838e-05,2.838e-05,2.838e-05,2.839e-05,2.839e-05,2.839e-05,2.839e-05,2.839e-05,2.839e-05,2.839e-05,2.84e-05,2.84e-05,2.84e-05,2.84e-05,2.84e-05,2.84e-05,2.84e-05,2.84e-05,2.84e-05,2.84e-05,2.84e-05,2.84e-05,2.84e-05,2.841e-05,2.841e-05,2.841e-05,2.841e-05,2.841e-05,2.841e-05,2.841e-05,2.841e-05,2.841e-05,2.841e-05,2.841e-05,2.841e-05,2.841e-05,2.842e-05,2.842e-05,2.842e-05,2.843e-05,2.843e-05,2.843e-05,2.843e-05,2.844e-05,2.844e-05,2.844e-05,2.844e-05,2.844e-05,2.844e-05,2.844e-05,2.845e-05,2.845e-05,2.845e-05,2.845e-05,2.845e-05,2.845e-05,2.846e-05,2.846e-05,2.846e-05,2.846e-05,2.846e-05,2.847e-05
"100",7,1,5.139e-05,5.139e-05,5.139e-05,5.139e-05,5.139e-05,5.139e-05,5.139e-05,5.139e-05,5.139e-05,5.139e-05,5.139e-05,5.14e-05,5.14e-05,5.14e-05,5.14e-05,5.14e-05,5.141e-05,5.141e-05,5.141e-05,5.141e-05,5.141e-05,5.142e-05,5.142e-05,5.142e-05,5.143e-05,5.143e-05,5.144e-05,5.144e-05,5.144e-05,5.144e-05,5.144e-05,5.144e-05,5.144e-05,5.144e-05,5.144e-05,5.144e-05,5.144e-05,5.144e-05,5.144e-05,5.144e-05,5.145e-05,5.145e-05,5.145e-05,5.145e-05,5.145e-05,5.145e-05,5.145e-05,5.145e-05,5.145e-05,5.145e-05,5.145e-05,5.145e-05,5.145e-05,5.145e-05,5.145e-05,5.145e-05,5.145e-05,5.145e-05,5.145e-05,5.145e-05,5.145e-05,5.146e-05,5.146e-05,5.146e-05,5.146e-05,5.146e-05,5.146e-05,5.146e-05,5.146e-05,5.146e-05,5.146e-05,5.146e-05,5.146e-05,5.146e-05,5.147e-05,5.147e-05,5.147e-05,5.147e-05,5.147e-05,5.147e-05,5.147e-05,5.147e-05,5.148e-05,5.148e-05,5.148e-05,5.148e-05,5.148e-05,5.148e-05,5.148e-05,5.149e-05
"100",8,1,6.168e-05,6.169e-05,6.169e-05,6.171e-05,6.171e-05,6.176e-05,6.179e-05,6.181e-05,6.181e-05,6.182e-05,6.183e-05,6.185e-05,6.186e-05,6.186e-05,6.186e-05,6.186e-05,6.187e-05,6.187e-05,6.187e-05,6.187e-05,6.187e-05,6.187e-05,6.187e-05,6.187e-05,6.187e-05,6.187e-05,6.187e-05,6.188e-05,6.188e-05,6.188e-05,6.188e-05,6.188e-05,6.188e-05,6.188e-05,6.188e-05,6.188e-05,6.188e-05,6.189e-05,6.189e-05,6.189e-05,6.189e-05,6.189e-05,6.189e-05,6.189e-05,6.19e-05,6.19e-05,6.19e-05,6.19e-05,6.191e-05,6.191e-05,6.191e-05,6.191e-05,6.191e-05,6.191e-05,6.191e-05,6.191e-05,6.191e-05,6.191e-05,6.192e-05,6.192e-05,6.192e-05,6.192e-05,6.192e-05,6.192e-05,6.192e-05,6.192e-05,6.192e-05,6.193e-05,6.193e-05,6.193e-05,6.193e-05,6.193e-05,6.193e-05,6.193e-05,6.194e-05,6.195e-05,6.195e-05,6.195e-05,6.195e-05,6.195e-05,6.196e-05,6.197e-05,6.197e-05,6.197e-05,6.197e-05,6.197e-05,6.201e-05,6.201e-05,6.203e-05,6.203e-05
"100",9,1,0.0001121,0.00011211,0.00011211,0.00011211,0.00011214,0.00011233,0.00011233,0.00011238,0.00011243,0.00011255,0.00011266,0.00011277,0.00011279,0.0001128,0.00011284,0.00011288,0.00011289,0.00011289,0.0001129,0.0001129,0.00011293,0.00011294,0.00011294,0.00011295,0.00011297,0.00011297,0.00011297,0.00011298,0.00011298,0.00011299,0.00011299,0.00011299,0.00011301,0.00011302,0.00011303,0.00011305,0.00011307,0.00011308,0.00011308,0.00011309,0.00011309,0.0001131,0.00011311,0.00011312,0.00011313,0.00011314,0.00011315,0.00011315,0.00011315,0.00011315,0.00011316,0.00011317,0.00011318,0.00011318,0.00011321,0.00011322,0.00011324,0.00011328,0.0001133,0.0001133,0.00011331,0.00011332,0.00011332,0.00011333,0.00011333,0.00011334,0.00011335,0.00011335,0.00011336,0.00011337,0.00011337,0.00011337,0.00011338,0.00011342,0.00011342,0.00011343,0.00011346,0.00011356,0.00011366,0.00011373,0.0001138,0.00011392,0.00011394,0.00011396,0.000114,0.00011405,0.00011408,0.00011408,0.0001141,0.00011411
"100",10,1,0.00019015,0.00019019,0.00019026,0.0001903,0.0001903,0.0001903,0.00019034,0.00019037,0.00019037,0.00019039,0.0001904,0.00019041,0.00019042,0.00019045,0.00019047,0.00019047,0.00019047,0.00019048,0.00019054,0.00019055,0.00019055,0.00019058,0.00019062,0.00019064,0.00019064,0.00019065,0.00019069,0.00019072,0.00019077,0.00019079,0.00019082,0.00019084,0.00019087,0.00019087,0.00019089,0.00019089,0.00019091,0.00019091,0.00019091,0.00019092,0.00019092,0.00019095,0.00019095,0.00019098,0.00019098,0.00019098,0.00019099,0.00019099,0.00019099,0.00019099,0.00019101,0.00019102,0.00019105,0.00019106,0.00019107,0.00019109,0.0001911,0.0001911,0.0001911,0.00019112,0.00019113,0.00019113,0.00019116,0.00019117,0.00019117,0.00019119,0.00019119,0.00019119,0.00019119,0.00019119,0.0001912,0.00019121,0.0001913,0.00019135,0.00019135,0.00019138,0.0001914,0.00019142,0.00019142,0.00019144,0.00019146,0.00019155,0.00019158,0.00019161,0.00019166,0.00019169,0.00019175,0.00019175,0.00019194,0.000192
"100",11,1,0.00028931,0.00028932,0.00028933,0.00028935,0.00028936,0.0002894,0.0002894,0.00028943,0.00028947,0.00028947,0.00028948,0.00028948,0.00028949,0.0002895,0.0002895,0.00028951,0.00028953,0.00028955,0.00028955,0.00028956,0.00028957,0.00028959,0.0002896,0.00028961,0.00028963,0.00028964,0.00028966,0.00028966,0.00028967,0.00028968,0.00028969,0.00028969,0.00028972,0.00028973,0.00028973,0.00028973,0.00028974,0.00028974,0.00028974,0.00028975,0.00028975,0.00028977,0.00028977,0.00028977,0.00028978,0.00028979,0.00028979,0.00028981,0.00028981,0.00028982,0.00028982,0.00028984,0.00028985,0.00028985,0.00028986,0.00028987,0.00028988,0.0002899,0.0002899,0.00028991,0.00028992,0.00028992,0.00028992,0.00028995,0.00028996,0.00028997,0.00029,0.00029,0.00029004,0.00029006,0.00029007,0.00029007,0.00029008,0.00029012,0.00029013,0.00029016,0.00029019,0.00029021,0.00029026,0.00029028,0.00029037,0.00029049,0.00029059,0.00029072,0.00029124,0.00029315,0.00029358,0.00029447,0.00029455,0.00029481
"100",12,1,0.00033831,0.00033836,0.00033845,0.00033845,0.00033846,0.0003385,0.00033852,0.00033853,0.00033854,0.00033859,0.0003386,0.00033862,0.00033866,0.00033868,0.00033869,0.0003387,0.0003387,0.00033871,0.00033874,0.00033875,0.00033876,0.00033876,0.00033877,0.00033878,0.00033878,0.00033883,0.00033885,0.00033885,0.00033886,0.00033887,0.00033887,0.00033887,0.00033893,0.00033894,0.00033895,0.00033899,0.00033902,0.00033902,0.00033905,0.00033906,0.00033909,0.00033911,0.00033912,0.00033912,0.00033913,0.00033914,0.00033916,0.00033917,0.00033917,0.00033917,0.00033917,0.00033918,0.00033919,0.00033921,0.00033923,0.00033924,0.00033925,0.00033926,0.00033926,0.00033926,0.00033928,0.00033929,0.0003393,0.0003393,0.00033934,0.00033936,0.00033938,0.0003394,0.00033941,0.00033943,0.00033943,0.00033944,0.00033947,0.00033955,0.00033956,0.00033959,0.00033967,0.00033969,0.00033975,0.00033976,0.00033979,0.00033981,0.00033986,0.00033991,0.00034007,0.00034082,0.0003417,0.00034172,0.00034198,0.00034265
"100",13,1,0.00052256,0.00052259,0.00052259,0.00052261,0.00052262,0.00052273,0.00052276,0.00052278,0.00052279,0.00052279,0.0005228,0.0005228,0.00052283,0.00052285,0.00052287,0.00052291,0.00052291,0.00052294,0.00052295,0.00052297,0.00052297,0.00052299,0.00052299,0.000523,0.000523,0.00052301,0.00052303,0.00052304,0.00052309,0.0005231,0.0005231,0.00052312,0.00052313,0.00052314,0.00052314,0.00052315,0.00052315,0.00052315,0.00052315,0.00052316,0.00052317,0.00052318,0.00052318,0.00052319,0.00052319,0.00052322,0.00052322,0.00052324,0.00052326,0.00052326,0.0005233,0.00052331,0.00052332,0.00052334,0.00052335,0.00052335,0.00052335,0.00052336,0.00052337,0.00052338,0.00052338,0.00052338,0.00052339,0.00052341,0.00052342,0.00052344,0.00052346,0.00052349,0.0005235,0.00052351,0.00052352,0.00052353,0.00052356,0.00052361,0.00052362,0.00052362,0.00052364,0.00052366,0.00052367,0.00052389,0.00052389,0.00052487,0.00052564,0.00052585,0.00052592,0.00052601,0.00052621,0.00052624,0.00052628,0.00052644
"100",14,1,0.00082567,0.00082572,0.00082576,0.0008258,0.0008258,0.00082585,0.00082595,0.00082595,0.00082601,0.00082604,0.00082605,0.00082612,0.00082612,0.00082617,0.00082618,0.00082619,0.0008262,0.0008262,0.00082621,0.00082621,0.00082621,0.00082622,0.00082623,0.00082623,0.00082624,0.00082626,0.00082629,0.0008263,0.0008263,0.00082637,0.00082642,0.00082643,0.00082644,0.00082644,0.00082646,0.00082646,0.00082648,0.00082649,0.00082655,0.00082657,0.00082658,0.00082658,0.00082658,0.00082658,0.0008266,0.00082664,0.00082664,0.00082665,0.00082673,0.00082673,0.00082676,0.00082677,0.00082679,0.00082682,0.00082683,0.00082684,0.00082684,0.00082689,0.0008269,0.00082691,0.00082693,0.00082699,0.00082701,0.00082711,0.00082711,0.00082727,0.00082732,0.00082739,0.00082756,0.00082789,0.00082795,0.00082819,0.00082844,0.00082889,0.00082897,0.00082903,0.00082912,0.00082918,0.00082935,0.0008294,0.00082941,0.00082948,0.00082983,0.00082983,0.00082985,0.00082991,0.00082993,0.00083014,0.00083019,0.00083034
