"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,3.45e-06,3.45e-06,3.45e-06,3.46e-06,3.46e-06,3.46e-06,3.46e-06,3.46e-06,3.46e-06,3.46e-06,3.46e-06,3.46e-06,3.46e-06,3.46e-06,3.47e-06,3.47e-06,3.47e-06,3.47e-06,3.47e-06,3.47e-06,3.47e-06,3.47e-06,3.47e-06,3.47e-06,3.47e-06,3.47e-06,3.47e-06,3.47e-06,3.47e-06,3.48e-06,3.48e-06,3.48e-06,3.48e-06,3.48e-06,3.48e-06,3.48e-06,3.48e-06,3.48e-06,3.48e-06,3.48e-06,3.48e-06,3.48e-06,3.48e-06,3.48e-06,3.48e-06,3.48e-06,3.48e-06,3.49e-06,3.49e-06,3.49e-06,3.49e-06,3.49e-06,3.49e-06,3.49e-06,3.49e-06,3.49e-06,3.49e-06,3.49e-06,3.49e-06,3.5e-06,3.5e-06,3.5e-06,3.5e-06,3.5e-06,3.5e-06,3.5e-06,3.5e-06,3.5e-06,3.5e-06,3.5e-06,3.5e-06,3.51e-06,3.51e-06,3.51e-06,3.51e-06,3.51e-06,3.51e-06,3.51e-06,3.51e-06,3.51e-06,3.51e-06,3.51e-06,3.51e-06,3.52e-06,3.52e-06,3.52e-06,3.52e-06,3.52e-06,3.53e-06,3.53e-06
"100",6,1,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.41e-06,5.41e-06,5.41e-06,5.41e-06,5.41e-06,5.41e-06,5.41e-06,5.42e-06,5.42e-06,5.42e-06,5.42e-06,5.42e-06,5.42e-06,5.42e-06,5.42e-06,5.42e-06,5.42e-06,5.42e-06,5.42e-06,5.42e-06,5.42e-06,5.42e-06,5.43e-06,5.43e-06,5.43e-06,5.43e-06,5.43e-06,5.43e-06,5.43e-06,5.43e-06,5.43e-06,5.43e-06,5.43e-06,5.44e-06,5.44e-06,5.44e-06,5.44e-06,5.44e-06,5.44e-06,5.44e-06,5.44e-06,5.45e-06,5.45e-06,5.45e-06,5.45e-06,5.45e-06,5.45e-06,5.45e-06,5.45e-06,5.45e-06,5.45e-06,5.45e-06,5.45e-06,5.45e-06,5.45e-06,5.45e-06,5.45e-06,5.45e-06,5.45e-06,5.46e-06,5.46e-06,5.46e-06,5.46e-06,5.46e-06,5.46e-06,5.46e-06,5.46e-06,5.46e-06,5.46e-06,5.46e-06,5.46e-06,5.46e-06,5.46e-06,5.47e-06,5.47e-06,5.47e-06,5.47e-06,5.47e-06,5.47e-06,5.48e-06,5.48e-06,5.48e-06,5.5e-06
"100",7,1,8.01e-06,8.02e-06,8.02e-06,8.02e-06,8.02e-06,8.02e-06,8.02e-06,8.02e-06,8.03e-06,8.03e-06,8.03e-06,8.03e-06,8.03e-06,8.03e-06,8.03e-06,8.03e-06,8.03e-06,8.03e-06,8.03e-06,8.03e-06,8.04e-06,8.05e-06,8.05e-06,8.05e-06,8.05e-06,8.05e-06,8.05e-06,8.05e-06,8.05e-06,8.05e-06,8.06e-06,8.06e-06,8.06e-06,8.06e-06,8.06e-06,8.06e-06,8.06e-06,8.06e-06,8.06e-06,8.06e-06,8.06e-06,8.07e-06,8.07e-06,8.07e-06,8.07e-06,8.07e-06,8.07e-06,8.07e-06,8.07e-06,8.07e-06,8.08e-06,8.08e-06,8.08e-06,8.08e-06,8.08e-06,8.08e-06,8.09e-06,8.09e-06,8.09e-06,8.09e-06,8.09e-06,8.09e-06,8.1e-06,8.1e-06,8.1e-06,8.1e-06,8.11e-06,8.11e-06,8.11e-06,8.11e-06,8.11e-06,8.11e-06,8.11e-06,8.12e-06,8.12e-06,8.12e-06,8.12e-06,8.12e-06,8.12e-06,8.12e-06,8.12e-06,8.13e-06,8.13e-06,8.13e-06,8.13e-06,8.13e-06,8.13e-06,8.13e-06,8.14e-06,8.14e-06
"100",8,1,1.255e-05,1.255e-05,1.255e-05,1.256e-05,1.258e-05,1.258e-05,1.259e-05,1.259e-05,1.259e-05,1.259e-05,1.26e-05,1.26e-05,1.261e-05,1.261e-05,1.262e-05,1.262e-05,1.264e-05,1.265e-05,1.265e-05,1.265e-05,1.265e-05,1.266e-05,1.266e-05,1.266e-05,1.266e-05,1.267e-05,1.268e-05,1.269e-05,1.269e-05,1.271e-05,1.271e-05,1.271e-05,1.273e-05,1.273e-05,1.273e-05,1.274e-05,1.274e-05,1.274e-05,1.278e-05,1.278e-05,1.278e-05,1.278e-05,1.279e-05,1.279e-05,1.28e-05,1.28e-05,1.28e-05,1.28e-05,1.28e-05,1.281e-05,1.281e-05,1.282e-05,1.283e-05,1.283e-05,1.283e-05,1.283e-05,1.283e-05,1.284e-05,1.284e-05,1.284e-05,1.284e-05,1.285e-05,1.286e-05,1.286e-05,1.286e-05,1.287e-05,1.288e-05,1.288e-05,1.289e-05,1.291e-05,1.291e-05,1.291e-05,1.291e-05,1.292e-05,1.292e-05,1.294e-05,1.295e-05,1.297e-05,1.298e-05,1.298e-05,1.299e-05,1.299e-05,1.3e-05,1.3e-05,1.301e-05,1.301e-05,1.303e-05,1.305e-05,1.306e-05,1.307e-05
"100",9,1,1.919e-05,1.92e-05,1.92e-05,1.921e-05,1.922e-05,1.922e-05,1.923e-05,1.926e-05,1.926e-05,1.926e-05,1.926e-05,1.927e-05,1.927e-05,1.927e-05,1.928e-05,1.928e-05,1.928e-05,1.929e-05,1.93e-05,1.93e-05,1.93e-05,1.931e-05,1.931e-05,1.931e-05,1.931e-05,1.932e-05,1.932e-05,1.932e-05,1.933e-05,1.933e-05,1.933e-05,1.934e-05,1.935e-05,1.935e-05,1.935e-05,1.936e-05,1.937e-05,1.937e-05,1.938e-05,1.938e-05,1.939e-05,1.939e-05,1.94e-05,1.941e-05,1.942e-05,1.943e-05,1.943e-05,1.945e-05,1.945e-05,1.945e-05,1.946e-05,1.946e-05,1.946e-05,1.947e-05,1.948e-05,1.948e-05,1.948e-05,1.948e-05,1.949e-05,1.949e-05,1.951e-05,1.951e-05,1.953e-05,1.953e-05,1.954e-05,1.954e-05,1.954e-05,1.955e-05,1.955e-05,1.956e-05,1.956e-05,1.956e-05,1.958e-05,1.958e-05,1.959e-05,1.959e-05,1.96e-05,1.96e-05,1.961e-05,1.962e-05,1.963e-05,1.963e-05,1.964e-05,1.965e-05,1.965e-05,1.97e-05,1.972e-05,1.973e-05,1.973e-05,1.975e-05
"100",10,1,3.201e-05,3.211e-05,3.212e-05,3.214e-05,3.215e-05,3.216e-05,3.217e-05,3.217e-05,3.217e-05,3.219e-05,3.228e-05,3.234e-05,3.234e-05,3.235e-05,3.237e-05,3.237e-05,3.238e-05,3.239e-05,3.242e-05,3.243e-05,3.244e-05,3.245e-05,3.246e-05,3.249e-05,3.25e-05,3.252e-05,3.253e-05,3.253e-05,3.258e-05,3.258e-05,3.26e-05,3.261e-05,3.262e-05,3.263e-05,3.264e-05,3.264e-05,3.266e-05,3.268e-05,3.269e-05,3.269e-05,3.277e-05,3.277e-05,3.278e-05,3.278e-05,3.279e-05,3.279e-05,3.281e-05,3.281e-05,3.282e-05,3.284e-05,3.284e-05,3.284e-05,3.286e-05,3.288e-05,3.29e-05,3.294e-05,3.294e-05,3.296e-05,3.297e-05,3.297e-05,3.3e-05,3.306e-05,3.307e-05,3.307e-05,3.308e-05,3.308e-05,3.31e-05,3.31e-05,3.31e-05,3.311e-05,3.312e-05,3.313e-05,3.315e-05,3.318e-05,3.319e-05,3.32e-05,3.322e-05,3.323e-05,3.323e-05,3.323e-05,3.325e-05,3.329e-05,3.331e-05,3.332e-05,3.333e-05,3.336e-05,3.337e-05,3.342e-05,3.343e-05,3.345e-05
"100",11,1,4.285e-05,4.285e-05,4.286e-05,4.287e-05,4.287e-05,4.288e-05,4.291e-05,4.291e-05,4.293e-05,4.293e-05,4.293e-05,4.296e-05,4.297e-05,4.297e-05,4.298e-05,4.298e-05,4.298e-05,4.299e-05,4.3e-05,4.3e-05,4.301e-05,4.301e-05,4.301e-05,4.301e-05,4.302e-05,4.302e-05,4.303e-05,4.303e-05,4.305e-05,4.306e-05,4.306e-05,4.307e-05,4.307e-05,4.309e-05,4.309e-05,4.309e-05,4.309e-05,4.309e-05,4.31e-05,4.312e-05,4.313e-05,4.313e-05,4.313e-05,4.314e-05,4.314e-05,4.315e-05,4.315e-05,4.315e-05,4.316e-05,4.316e-05,4.316e-05,4.317e-05,4.318e-05,4.319e-05,4.319e-05,4.32e-05,4.32e-05,4.321e-05,4.322e-05,4.322e-05,4.325e-05,4.325e-05,4.328e-05,4.33e-05,4.33e-05,4.331e-05,4.332e-05,4.334e-05,4.334e-05,4.335e-05,4.335e-05,4.335e-05,4.335e-05,4.336e-05,4.336e-05,4.338e-05,4.34e-05,4.34e-05,4.34e-05,4.342e-05,4.343e-05,4.343e-05,4.343e-05,4.346e-05,4.346e-05,4.349e-05,4.35e-05,4.35e-05,4.354e-05,4.354e-05
"100",12,1,5.737e-05,5.739e-05,5.739e-05,5.74e-05,5.742e-05,5.742e-05,5.743e-05,5.743e-05,5.743e-05,5.743e-05,5.743e-05,5.743e-05,5.744e-05,5.744e-05,5.745e-05,5.745e-05,5.745e-05,5.746e-05,5.747e-05,5.747e-05,5.748e-05,5.748e-05,5.749e-05,5.749e-05,5.749e-05,5.75e-05,5.751e-05,5.751e-05,5.751e-05,5.751e-05,5.753e-05,5.753e-05,5.753e-05,5.753e-05,5.753e-05,5.753e-05,5.754e-05,5.754e-05,5.755e-05,5.755e-05,5.756e-05,5.756e-05,5.756e-05,5.756e-05,5.756e-05,5.756e-05,5.756e-05,5.757e-05,5.757e-05,5.757e-05,5.758e-05,5.758e-05,5.758e-05,5.758e-05,5.759e-05,5.759e-05,5.759e-05,5.76e-05,5.76e-05,5.761e-05,5.761e-05,5.761e-05,5.762e-05,5.762e-05,5.763e-05,5.763e-05,5.763e-05,5.764e-05,5.764e-05,5.765e-05,5.765e-05,5.765e-05,5.765e-05,5.765e-05,5.766e-05,5.766e-05,5.768e-05,5.769e-05,5.769e-05,5.769e-05,5.77e-05,5.772e-05,5.772e-05,5.773e-05,5.773e-05,5.774e-05,5.775e-05,5.776e-05,5.777e-05,5.779e-05
"100",13,1,7.744e-05,7.746e-05,7.746e-05,7.747e-05,7.748e-05,7.749e-05,7.749e-05,7.75e-05,7.751e-05,7.754e-05,7.754e-05,7.756e-05,7.756e-05,7.757e-05,7.758e-05,7.758e-05,7.759e-05,7.759e-05,7.76e-05,7.761e-05,7.762e-05,7.763e-05,7.763e-05,7.763e-05,7.764e-05,7.766e-05,7.766e-05,7.766e-05,7.766e-05,7.767e-05,7.768e-05,7.768e-05,7.768e-05,7.768e-05,7.769e-05,7.77e-05,7.771e-05,7.771e-05,7.771e-05,7.771e-05,7.772e-05,7.773e-05,7.773e-05,7.774e-05,7.774e-05,7.774e-05,7.775e-05,7.775e-05,7.776e-05,7.776e-05,7.777e-05,7.777e-05,7.777e-05,7.777e-05,7.777e-05,7.779e-05,7.779e-05,7.78e-05,7.781e-05,7.781e-05,7.781e-05,7.782e-05,7.783e-05,7.783e-05,7.783e-05,7.785e-05,7.786e-05,7.786e-05,7.786e-05,7.787e-05,7.787e-05,7.788e-05,7.788e-05,7.791e-05,7.792e-05,7.793e-05,7.794e-05,7.794e-05,7.795e-05,7.795e-05,7.796e-05,7.797e-05,7.797e-05,7.797e-05,7.798e-05,7.801e-05,7.802e-05,7.803e-05,7.814e-05,7.817e-05
"100",14,1,9.608e-05,9.609e-05,9.61e-05,9.611e-05,9.613e-05,9.613e-05,9.614e-05,9.615e-05,9.615e-05,9.615e-05,9.615e-05,9.616e-05,9.616e-05,9.617e-05,9.617e-05,9.618e-05,9.618e-05,9.618e-05,9.619e-05,9.619e-05,9.619e-05,9.619e-05,9.621e-05,9.622e-05,9.623e-05,9.623e-05,9.624e-05,9.624e-05,9.624e-05,9.625e-05,9.626e-05,9.627e-05,9.627e-05,9.627e-05,9.631e-05,9.631e-05,9.632e-05,9.633e-05,9.633e-05,9.634e-05,9.634e-05,9.635e-05,9.635e-05,9.635e-05,9.636e-05,9.636e-05,9.636e-05,9.637e-05,9.637e-05,9.638e-05,9.64e-05,9.64e-05,9.641e-05,9.641e-05,9.641e-05,9.642e-05,9.642e-05,9.643e-05,9.643e-05,9.643e-05,9.644e-05,9.645e-05,9.646e-05,9.646e-05,9.646e-05,9.647e-05,9.647e-05,9.647e-05,9.648e-05,9.649e-05,9.65e-05,9.651e-05,9.651e-05,9.653e-05,9.653e-05,9.654e-05,9.657e-05,9.658e-05,9.658e-05,9.658e-05,9.658e-05,9.659e-05,9.662e-05,9.663e-05,9.664e-05,9.666e-05,9.666e-05,9.669e-05,9.672e-05,9.677e-05
