"tsteps","elt_size","nelt","conv_sd","dr_sd","ds_sd","dt_sd","sum_sd","rk_sd"
"100",5,1,9.72665745097149e-08,2.227509315987e-08,1.64881828829473e-08,9.09376870244088e-09,6.96343221871716e-09,1.9806807238517e-08
"100",6,1,1.76369830480217e-07,1.98294853535903e-08,3.59747449213998e-08,4.0289991260303e-08,3.71320483374246e-08,2.26673275955636e-08
"100",7,1,2.27987011479263e-07,4.25388124164006e-08,2.79566277241703e-08,5.0671027803634e-08,7.28404443772733e-08,3.6333350513689e-08
"100",8,1,2.48640473161316e-07,1.0853634104916e-07,6.67475165178325e-08,2.77260654730657e-07,5.93872162017192e-08,1.41264354943234e-07
"100",9,1,3.63705938895029e-07,2.8409087976393e-07,4.59535794109029e-07,1.10588935292996e-07,1.39308484783175e-07,1.45994544388689e-07
"100",10,1,8.36329632043017e-07,8.85711804284942e-06,4.21061556019489e-07,2.33862668708006e-07,1.11132856798405e-07,3.80705436280444e-07
"100",11,1,1.17294012073995e-06,7.86029990564873e-07,1.05156298865124e-06,3.46373831951365e-07,1.6131501582954e-07,1.86162675697149e-07
"100",12,1,1.45182635421613e-06,6.11079722267311e-07,7.44439302533156e-07,8.26528478543053e-07,1.65240376489743e-07,1.00930502288133e-07
"100",13,1,1.42453386817339e-06,9.82623694932443e-07,8.93003635565714e-07,8.45467905969803e-07,2.2800212452741e-07,1.62100329592301e-07
"100",14,1,1.9833461460575e-06,6.80742865507107e-07,1.30162523971732e-06,9.10086007926026e-07,1.91029309932883e-07,1.69193578236156e-07
"100",15,1,1.98857591187849e-06,2.24558875663379e-06,2.23536350232252e-06,1.20229109729994e-06,1.07384560436893e-06,7.04077654325752e-07
"100",16,1,2.3105654954716e-06,1.57055387146416e-06,1.30669915594402e-06,1.22135382610418e-06,6.89886898400219e-07,1.99351758445982e-07
"100",17,1,1.80005184070166e-06,1.51539426397256e-06,1.90377796744089e-06,1.34837656120665e-06,4.59085015205265e-07,3.83942180546104e-07
"100",18,1,2.12132028765024e-06,1.1290922187545e-06,1.64534492207841e-06,1.38406422187959e-06,8.33711382412131e-07,3.20498207676108e-07
"100",19,1,2.61013583959212e-06,5.32261697716854e-06,7.86363217119451e-06,2.29630636487128e-06,9.44417753900598e-07,3.79171908018269e-07
"100",20,1,8.23272454041203e-06,1.49046742117465e-06,1.36239867048098e-06,1.613463644256e-06,1.40569194267552e-06,9.98227918002523e-07
"100",21,1,4.03095407739069e-06,1.2786860453203e-06,2.41014897669995e-06,1.420494739824e-06,1.36134117701981e-06,1.03217813887044e-06
"100",22,1,3.56317375257105e-06,2.3289306269549e-06,1.67497284529011e-06,1.03114898400571e-06,1.86883680701017e-06,1.1921263956984e-06
"100",23,1,4.2533959055193e-06,3.51985312973866e-06,9.49871021929887e-06,1.8829718621657e-06,1.65050507156474e-06,3.01481523875763e-06
"100",24,1,8.84655502682805e-06,2.86879621276279e-06,6.41293262236368e-06,1.13554691124606e-05,2.18423313934004e-06,1.64128152861713e-06
"100",25,1,1.08052972143359e-05,6.56318535830284e-06,2.81278719160712e-06,3.36429700414291e-06,1.80442555208956e-06,1.82753399745673e-06
