"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00354512,0.00354538,0.00354541,0.00354548,0.00354588,0.00354594,0.00354597,0.00354638,0.00354646,0.00354649,0.00354654,0.00354656,0.00354673,0.00354678,0.0035469,0.00354695,0.00354713,0.00354714,0.00354715,0.0035472,0.00354735,0.00354736,0.00354764,0.00354791,0.00354798,0.00354806,0.00354812,0.00354814,0.00354815,0.00354828,0.00354832,0.00354836,0.00354837,0.0035484,0.00354881,0.00354882,0.00354911,0.00354931,0.00354977,0.00354998,0.00355015,0.00355025,0.00355041,0.00355048,0.00355053,0.00355053,0.00355061,0.00355076,0.0035516,0.00355197,0.00355204,0.00355214,0.00355236,0.00355242,0.00355255,0.0035526,0.00355273,0.00355312,0.00355324,0.00355326,0.00355339,0.00355387,0.00355423,0.00355448,0.00355453,0.00355454,0.00355463,0.00355478,0.0035548,0.00355497,0.00355517,0.00355529,0.00355546,0.00355568,0.00355568,0.00355574,0.00355576,0.00355582,0.00355586,0.00355589,0.00355597,0.00355597,0.00355637,0.00355699,0.00355727,0.00355752,0.00355814,0.00355865,0.00355872,0.00355878
"100",6,100,0.00781385,0.00781426,0.00781429,0.00781449,0.00781453,0.00781457,0.00781465,0.00781472,0.00781478,0.0078149,0.00781491,0.00781498,0.00781501,0.00781509,0.00781514,0.00781515,0.00781517,0.00781523,0.00781543,0.00781566,0.00781586,0.00781591,0.00781593,0.00781596,0.00781597,0.00781611,0.00781628,0.00781638,0.00781642,0.00781645,0.00781652,0.0078168,0.00781688,0.00781691,0.00781696,0.00781704,0.00781707,0.00781707,0.00781714,0.00781729,0.0078174,0.00781744,0.00781754,0.00781768,0.00781771,0.00781772,0.00781781,0.00781782,0.00781784,0.0078179,0.00781794,0.00781797,0.00781817,0.00781838,0.00781855,0.00781861,0.00781863,0.00781865,0.00781869,0.00781874,0.00781879,0.00781889,0.00781894,0.00781903,0.00781923,0.00781928,0.00781935,0.00781964,0.00781982,0.00782012,0.00782029,0.00782039,0.00782066,0.00782082,0.00782118,0.00782131,0.00782136,0.00782146,0.00782202,0.00782209,0.0078221,0.00782216,0.00782255,0.00782266,0.00782493,0.00782978,0.00783091,0.00783551,0.00783834,0.0078429
"100",7,100,0.01261214,0.01261248,0.01261251,0.01261264,0.01261265,0.01261291,0.01261299,0.01261303,0.01261306,0.01261318,0.01261327,0.01261328,0.01261348,0.0126135,0.0126135,0.01261354,0.01261356,0.01261369,0.01261397,0.01261426,0.01261447,0.01261461,0.01261467,0.01261475,0.01261497,0.01261498,0.01261502,0.01261521,0.01261537,0.01261553,0.01261554,0.0126156,0.01261569,0.01261579,0.01261582,0.01261591,0.01261608,0.01261622,0.01261641,0.01261642,0.01261644,0.01261647,0.01261676,0.01261678,0.01261686,0.01261726,0.01261732,0.01261744,0.0126175,0.01261809,0.0126181,0.01261811,0.01261823,0.01261824,0.01261838,0.01261839,0.01261839,0.01261844,0.01261868,0.01261873,0.01261887,0.01261892,0.01261904,0.01261912,0.0126194,0.01261959,0.01261982,0.01261997,0.01262017,0.01262024,0.01262025,0.01262054,0.01262056,0.01262064,0.01262073,0.0126208,0.0126222,0.01262367,0.01262392,0.01262745,0.01262747,0.01262905,0.01262922,0.0126295,0.01262953,0.01263128,0.01263337,0.01263339,0.01267211,0.01267854
"100",8,100,0.02067014,0.02067038,0.02067099,0.02067104,0.02067106,0.02067118,0.02067126,0.02067138,0.02067156,0.02067195,0.02067201,0.02067233,0.02067253,0.02067263,0.0206728,0.02067295,0.02067298,0.02067323,0.02067332,0.02067341,0.02067353,0.02067359,0.0206736,0.02067381,0.02067401,0.02067407,0.02067417,0.02067446,0.02067457,0.02067468,0.02067474,0.02067474,0.02067482,0.02067498,0.02067532,0.02067546,0.02067564,0.02067592,0.02067628,0.02067654,0.02067659,0.02067665,0.02067695,0.02067729,0.02067795,0.020678,0.02067803,0.02067831,0.02067842,0.02067858,0.02067874,0.02067885,0.0206789,0.02067892,0.02067892,0.02067892,0.02067896,0.02067921,0.02067921,0.02067926,0.02067929,0.02067937,0.02068,0.02068036,0.02068099,0.02068143,0.02068159,0.0206817,0.02068173,0.02068184,0.02068198,0.02068228,0.02068233,0.02068285,0.02068291,0.02068296,0.02068353,0.02068392,0.02068461,0.02068496,0.02068963,0.02069508,0.02069989,0.02070136,0.02071816,0.02073286,0.02073465,0.02073652,0.02073899,0.02074046
"100",9,100,0.0295587,0.02955883,0.02955906,0.02955921,0.02955932,0.02955949,0.02955958,0.02955977,0.02955997,0.02956013,0.02956017,0.02956019,0.02956024,0.02956028,0.02956077,0.02956106,0.02956108,0.02956119,0.02956124,0.02956141,0.02956149,0.02956179,0.0295622,0.02956221,0.02956232,0.02956278,0.02956289,0.02956304,0.02956348,0.02956353,0.02956371,0.02956381,0.02956383,0.02956399,0.02956413,0.0295643,0.02956461,0.02956489,0.02956497,0.02956501,0.02956527,0.02956533,0.02956538,0.02956583,0.02956611,0.02956617,0.02956632,0.02956648,0.0295667,0.02956683,0.02956713,0.02956723,0.02956736,0.02956741,0.02956748,0.02956761,0.02956769,0.02956812,0.02956819,0.02956821,0.02956875,0.02956924,0.02956994,0.0295701,0.02957059,0.02957146,0.02957147,0.02957163,0.02957543,0.02957558,0.02957653,0.02957682,0.02957885,0.02958502,0.02958644,0.02959311,0.02960017,0.02960112,0.02960566,0.02962453,0.02962485,0.02962731,0.02962771,0.02962837,0.02962851,0.02963135,0.02963179,0.02963439,0.02963545,0.02963788
"100",10,100,0.04419374,0.04419379,0.0441938,0.04419406,0.04419428,0.04419486,0.04419517,0.0441952,0.04419607,0.04419658,0.04419659,0.04419669,0.04419676,0.04419697,0.04419717,0.04419725,0.04419788,0.04419875,0.04419884,0.04419909,0.04419913,0.04419925,0.04419963,0.04419975,0.04419999,0.04420006,0.04420066,0.04420095,0.04420137,0.04420159,0.04420223,0.04420238,0.04420244,0.04420253,0.04420312,0.04420325,0.04420331,0.04420382,0.04420383,0.04420399,0.0442042,0.04420429,0.04420454,0.04420461,0.04420526,0.04420527,0.04420578,0.04420657,0.04420676,0.04420682,0.04420689,0.04420692,0.0442071,0.04420723,0.0442073,0.04420761,0.0442083,0.04420848,0.04420888,0.04420954,0.04421174,0.04421179,0.04421182,0.04421448,0.04421487,0.04421525,0.04421673,0.04421798,0.04421898,0.04425845,0.04427634,0.0442818,0.04428298,0.04428314,0.04428587,0.04428645,0.04428664,0.04428673,0.04428712,0.04428808,0.04428943,0.04429071,0.04429206,0.04429229,0.04429474,0.04429476,0.04429578,0.04430161,0.04430236,0.04430421
"100",11,100,0.06549401,0.06549448,0.0654966,0.06549677,0.06549687,0.0654983,0.06549943,0.06550139,0.06550145,0.06550239,0.06550245,0.06550296,0.06550418,0.06550499,0.06550664,0.06550676,0.06550688,0.06550958,0.0655096,0.06550983,0.06551114,0.06551232,0.06551333,0.06551364,0.06551612,0.06551638,0.06551753,0.06551836,0.06551883,0.06551891,0.06552215,0.06552251,0.06552282,0.06552306,0.06552428,0.06552464,0.06552548,0.06552848,0.06552935,0.06553034,0.06553107,0.06553134,0.06553196,0.06553281,0.06553418,0.06553522,0.06553615,0.06553661,0.06553668,0.06553718,0.06553751,0.0655428,0.06556895,0.06557748,0.06557769,0.06557823,0.06557917,0.06557948,0.06558109,0.0655815,0.06558352,0.06558382,0.06558444,0.06558459,0.06558777,0.06558819,0.06558901,0.06558919,0.06559002,0.06559497,0.06559759,0.06559791,0.06559887,0.06559993,0.0656006,0.0656025,0.06560488,0.06560871,0.06560879,0.06561169,0.06561184,0.06561906,0.06561923,0.06562412,0.06562463,0.06562649,0.06562711,0.06563191,0.06563801,0.06563977
"100",12,100,0.08427485,0.08427507,0.08427556,0.08427628,0.08427629,0.08427634,0.08427645,0.08427681,0.08427802,0.08427847,0.08427905,0.08427958,0.08427969,0.08428026,0.08428203,0.08428207,0.08428217,0.0842823,0.08428246,0.08428253,0.08428263,0.08428278,0.08428325,0.08428398,0.084284,0.08428646,0.08428699,0.08428713,0.08428734,0.08428737,0.08428761,0.08428805,0.0842896,0.08429,0.08429038,0.08429089,0.08429119,0.08429162,0.08429219,0.08429242,0.08429247,0.08429389,0.08429392,0.08429405,0.08429428,0.08429519,0.08429665,0.08429803,0.08429863,0.08429867,0.0843,0.0843001,0.08430055,0.08430179,0.0843021,0.08430215,0.08430222,0.08430272,0.08430276,0.08430297,0.08430326,0.08430332,0.08430346,0.08430609,0.08430767,0.08430825,0.0843124,0.08431301,0.08431416,0.08431481,0.08431496,0.08431513,0.08431837,0.08431842,0.08432132,0.08432178,0.08432466,0.08432496,0.08432539,0.08432659,0.08432687,0.0843275,0.08432774,0.08432959,0.08433054,0.08433127,0.0843344,0.08434186,0.08434237,0.08434666
"100",13,100,0.11571541,0.11571718,0.11572149,0.11572425,0.11572834,0.11573049,0.11573095,0.1157315,0.11573484,0.11573541,0.11573578,0.11573713,0.11573727,0.1157403,0.1157412,0.11574265,0.11574269,0.11574309,0.11574581,0.11574863,0.11574883,0.11575008,0.11575044,0.11575062,0.11575664,0.11575703,0.11575794,0.1157588,0.11576232,0.11576868,0.11577835,0.11577886,0.11578093,0.11578664,0.1157962,0.11579649,0.11579827,0.1157998,0.11580129,0.11580195,0.11580206,0.11580262,0.11580299,0.11580701,0.11580715,0.11580746,0.11580864,0.11581014,0.11581254,0.11581344,0.11581372,0.11581409,0.11581422,0.11581462,0.11581607,0.11581717,0.11581948,0.11582005,0.11582145,0.11582177,0.11582659,0.11582819,0.11582917,0.11583068,0.11583123,0.11583273,0.11583273,0.11583442,0.11583969,0.1158405,0.11584397,0.11584401,0.11584831,0.1158488,0.11584985,0.11585094,0.11585682,0.11586034,0.11586445,0.11586582,0.11587752,0.11587867,0.11589936,0.11594085,0.11596381,0.11597892,0.11598229,0.11598595,0.11599922,0.1160051
"100",14,100,0.1517236,0.15172378,0.15172855,0.15173207,0.15173452,0.15173522,0.15173755,0.15173949,0.15174546,0.15174897,0.15175501,0.15175596,0.15175654,0.15176568,0.15176753,0.15177005,0.1517763,0.15177796,0.15178564,0.15178724,0.15178727,0.15178825,0.1517912,0.15179322,0.15179499,0.15179773,0.15180456,0.15180654,0.15180738,0.15180939,0.15181061,0.15181128,0.1518134,0.15181438,0.15181458,0.15181737,0.15181762,0.15181807,0.15181841,0.15181937,0.15181996,0.151821,0.15182152,0.15182273,0.15182305,0.15182346,0.15182382,0.15182898,0.15183222,0.15183294,0.15183681,0.15183753,0.15184117,0.15184198,0.1518423,0.1518427,0.15184569,0.15184937,0.15184998,0.15185023,0.15185104,0.15185287,0.15185442,0.15185447,0.15185507,0.15185575,0.15185655,0.15185765,0.15185798,0.15186062,0.15186241,0.15186311,0.15186517,0.15186565,0.15186921,0.15187475,0.15187579,0.15188736,0.15188955,0.15191962,0.15192648,0.1519477,0.15196734,0.15197151,0.15197521,0.15198539,0.15198581,0.1519884,0.15199694,0.15199704
