"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00137983,0.00137983,0.00137983,0.00137983,0.00137984,0.00137984,0.00137984,0.00137984,0.00137984,0.00137984,0.00137984,0.00137984,0.00137984,0.00137984,0.00137984,0.00137984,0.00137984,0.00137985,0.00137985,0.00137985,0.00137985,0.00137985,0.00137986,0.00137987,0.00137987,0.00138262,0.00138262,0.00138262,0.00138262,0.00138263,0.00138263,0.00138263,0.00138263,0.00138263,0.00138263,0.00138263,0.00138263,0.00138263,0.00138263,0.00138263,0.00138263,0.00138264,0.00138264,0.00138264,0.00138264,0.00138264,0.00138264,0.00138264,0.00138264,0.00138265,0.00138265,0.00138266,0.00138267,0.00138268,0.0013827,0.00138276,0.00138327,0.00138327,0.00138436,0.00138446,0.00138468,0.00138492,0.00138494,0.00138501,0.00138512,0.00138596,0.00138596,0.00138649,0.00138684,0.00138687,0.00138731,0.00138732,0.00138755,0.00138761,0.00138797,0.00138876,0.001389,0.00138902,0.0013896,0.00138988,0.00139007,0.0013906,0.00139083,0.00139137,0.00139167,0.0013919,0.00139204,0.00139209,0.00139254,0.0013928
"100",6,100,0.00283018,0.0028303,0.00283035,0.00283056,0.00283119,0.00283266,0.00283476,0.0028354,0.00283542,0.0028359,0.00283596,0.00283669,0.00283686,0.0028376,0.00283795,0.00283819,0.00283885,0.00283971,0.00284118,0.00284154,0.00284249,0.00284269,0.00284391,0.00284407,0.00284418,0.00284425,0.00284461,0.00284462,0.00284464,0.00284472,0.00284473,0.00284491,0.00284516,0.00284532,0.00284569,0.00284571,0.00284572,0.00284583,0.00284594,0.00284606,0.00284615,0.00284648,0.00284848,0.00284871,0.00284897,0.00284912,0.00284946,0.00284953,0.00284958,0.00284968,0.00284972,0.00284979,0.00285006,0.00285021,0.00285036,0.00285112,0.0028514,0.00285141,0.00285149,0.00285175,0.00285228,0.00285274,0.00285316,0.00285368,0.00285382,0.00285406,0.00285463,0.00285473,0.00285476,0.00285483,0.00285496,0.00285527,0.00285553,0.00285569,0.00285572,0.00285587,0.00285598,0.00285606,0.00285634,0.00285709,0.00285717,0.00285755,0.00285761,0.00285777,0.00285838,0.00285974,0.00285994,0.00286002,0.00286022,0.00286105
"100",7,100,0.00542994,0.00543051,0.00543073,0.0054312,0.00543145,0.00543307,0.00543355,0.00543372,0.00543382,0.00543408,0.00543415,0.00543441,0.00543452,0.00543494,0.00543537,0.0054356,0.00543566,0.00543721,0.00543722,0.00543784,0.00543828,0.00543838,0.00543873,0.00543874,0.00543914,0.00543919,0.0054395,0.00543984,0.00543995,0.00544018,0.00544021,0.00544033,0.00544053,0.00544081,0.00544084,0.00544199,0.00544241,0.00544285,0.00544404,0.00544442,0.00544478,0.00544481,0.00544507,0.00544549,0.00544559,0.00544574,0.00544584,0.00544594,0.00544606,0.00544636,0.00544716,0.00544733,0.00544745,0.00544762,0.00544835,0.00544901,0.00544954,0.00545018,0.0054534,0.00545367,0.00545401,0.00545403,0.00545407,0.00545416,0.00545455,0.00545474,0.00545544,0.00545565,0.00545607,0.00545677,0.00545714,0.00545734,0.00545762,0.00545896,0.00545983,0.0054601,0.00546027,0.00546056,0.00546074,0.00546109,0.00546112,0.00546191,0.00546204,0.00546245,0.00546276,0.00546282,0.00546424,0.00546586,0.00546611,0.00546628
"100",8,100,0.00673034,0.00673208,0.00673279,0.00673337,0.00673374,0.00673509,0.00673538,0.00673544,0.00673756,0.00673881,0.00673963,0.0067404,0.00674143,0.00674228,0.00674314,0.00674382,0.00674504,0.0067451,0.00674527,0.00674601,0.00674623,0.00674626,0.00674923,0.00674951,0.00675005,0.00675107,0.00675115,0.00675202,0.00675261,0.00675291,0.00675292,0.00675427,0.00675503,0.00675552,0.00675553,0.00675556,0.00675561,0.006756,0.00675656,0.00675662,0.00675705,0.00675725,0.00675756,0.00675775,0.00675798,0.00675832,0.00675877,0.00675961,0.00676017,0.00676028,0.00676043,0.00676058,0.00676087,0.00676117,0.00676126,0.00676136,0.00676175,0.00676253,0.00676266,0.00676323,0.00676363,0.00676365,0.00676371,0.0067638,0.00676383,0.00676451,0.00676534,0.00676536,0.00676546,0.00676554,0.00676601,0.00676649,0.00676731,0.00676776,0.00676796,0.00676843,0.00676848,0.00676864,0.0067689,0.00677003,0.00677039,0.00677081,0.00677147,0.00677217,0.00677306,0.00677307,0.00677326,0.00677398,0.00677496,0.00677595
"100",9,100,0.01200565,0.01200715,0.01200825,0.01200849,0.01200872,0.01201141,0.0120115,0.01201183,0.01201187,0.01201238,0.01201241,0.01201249,0.01201265,0.0120127,0.01201275,0.01201292,0.01201308,0.0120134,0.01201405,0.01201438,0.0120144,0.01201463,0.01201495,0.0120155,0.0120163,0.01201663,0.01201717,0.01201746,0.01201774,0.01201784,0.01201795,0.01201812,0.01201831,0.01201848,0.01201865,0.01201872,0.01201917,0.01201921,0.01201923,0.01201987,0.01202016,0.0120212,0.0120217,0.0120272,0.01202744,0.01202791,0.0120284,0.01202907,0.01202914,0.0120305,0.01203357,0.01203471,0.01203592,0.01203595,0.01203604,0.01203613,0.01203677,0.0120369,0.0120388,0.01203925,0.01204041,0.01204237,0.01204335,0.01204377,0.01204441,0.01204477,0.01204607,0.01204688,0.0120475,0.01204755,0.01204815,0.01204833,0.0120504,0.01205074,0.01205308,0.01205608,0.01205639,0.01205749,0.01205863,0.0120595,0.01206212,0.01206309,0.01206738,0.01207702,0.01208,0.01208756,0.01209935,0.0120996,0.01210353,0.01211608
"100",10,100,0.01963974,0.01964158,0.01964158,0.01964383,0.01964598,0.01964637,0.01964993,0.01965165,0.01965294,0.01966886,0.01967755,0.01967797,0.01967819,0.01969093,0.01969309,0.01969516,0.01970799,0.01972434,0.01972475,0.01972727,0.01973779,0.01974212,0.01974896,0.01974908,0.01975872,0.01976687,0.01977413,0.01981431,0.01982102,0.01986298,0.01986462,0.01986876,0.01986965,0.01987575,0.01987636,0.01987797,0.0198797,0.019886,0.01988965,0.01989523,0.01990013,0.01990096,0.01990429,0.01994359,0.01994458,0.0199595,0.01996635,0.01997787,0.01998494,0.01998951,0.01999853,0.02000094,0.02000247,0.02000697,0.02001938,0.02002991,0.02003669,0.02004235,0.02004502,0.02008393,0.02009206,0.0201443,0.02014768,0.02014935,0.02016695,0.0201687,0.02018865,0.02019366,0.02020242,0.02020402,0.02021107,0.02027508,0.0202817,0.02028339,0.02028913,0.02028919,0.02029954,0.02030087,0.02030303,0.02031074,0.02031624,0.02031707,0.02032487,0.02034773,0.02034841,0.02035413,0.02035494,0.02035587,0.02035934,0.02036043
"100",11,100,0.03046943,0.03047027,0.03047395,0.03047477,0.03047628,0.03047634,0.0304765,0.03048026,0.03048076,0.030481,0.03048244,0.03048252,0.0304829,0.030483,0.03048327,0.03048327,0.03048329,0.03048454,0.03048545,0.0304871,0.0304875,0.03048774,0.03048839,0.03049011,0.03049067,0.03049164,0.03049211,0.0304924,0.03049241,0.0304925,0.03049311,0.03049376,0.03049494,0.03049526,0.03049992,0.03050058,0.03050134,0.03050178,0.03050185,0.03050224,0.03050227,0.03050237,0.03050267,0.03050326,0.0305036,0.03050435,0.03050492,0.03050519,0.03050532,0.03050535,0.0305055,0.03050627,0.03050666,0.03050759,0.03050766,0.03050788,0.03050861,0.03050907,0.03050932,0.03050944,0.03051004,0.03051183,0.03051232,0.03051304,0.03051427,0.03051447,0.03051458,0.03051563,0.03051565,0.03051785,0.03051835,0.03051938,0.03052187,0.03052904,0.03053205,0.03053233,0.0305397,0.03054408,0.03056082,0.03056609,0.03057885,0.03057935,0.0305841,0.03058592,0.03059349,0.03059629,0.03059927,0.03059963,0.03060018,0.03061332
"100",12,100,0.03310135,0.03310156,0.03310189,0.03310233,0.03310338,0.03310402,0.03310421,0.03310473,0.03310473,0.03310511,0.03310517,0.03310523,0.03310637,0.03310659,0.03310659,0.03310674,0.03310675,0.03310704,0.03310704,0.03310719,0.03310814,0.03310832,0.03310859,0.03310862,0.03310941,0.03310952,0.03310955,0.03310972,0.03311017,0.03311017,0.03311057,0.033111,0.03311103,0.03311105,0.0331111,0.03311146,0.03311203,0.03311247,0.03311269,0.03311278,0.03311293,0.0331132,0.03311366,0.03311387,0.03311394,0.03311422,0.03311433,0.03311435,0.03311443,0.03311489,0.03311491,0.03311501,0.03311525,0.03311539,0.0331155,0.03311583,0.03311592,0.03311603,0.03311614,0.03311639,0.03311674,0.03311677,0.03311698,0.03311741,0.03311751,0.03311752,0.03311812,0.03311879,0.03312006,0.03312036,0.03312081,0.03312213,0.03312229,0.03312255,0.03312465,0.03312484,0.03312546,0.03312713,0.0331288,0.03312937,0.03312981,0.03313067,0.03313352,0.03313359,0.03313482,0.03313749,0.0331378,0.03313866,0.03314028,0.03314723
"100",13,100,0.05242939,0.05242988,0.05243063,0.05243089,0.05243103,0.05243142,0.05243216,0.05243224,0.05243228,0.05243238,0.05243256,0.05243286,0.05243286,0.05243319,0.05243326,0.05243338,0.05243363,0.05243384,0.05243406,0.05243421,0.05243423,0.05243471,0.05243478,0.0524349,0.05243553,0.05243554,0.05243555,0.05243565,0.05243612,0.05243652,0.05243668,0.0524367,0.05243726,0.05243743,0.05243767,0.05243785,0.05243789,0.05243799,0.05243828,0.05243859,0.05243869,0.05243902,0.05243959,0.05243985,0.05244028,0.05244043,0.05244063,0.05244116,0.05244178,0.05244288,0.0524429,0.05244463,0.05244533,0.05244685,0.05244706,0.05244735,0.05245203,0.05245232,0.05245534,0.05245571,0.05246482,0.05246683,0.05246792,0.05248572,0.05248799,0.05249367,0.05249503,0.05250496,0.05251168,0.05251192,0.05251474,0.05251605,0.05251613,0.05251809,0.05251964,0.05252003,0.05252029,0.05252041,0.05252137,0.05252181,0.05252186,0.05252261,0.05252296,0.05252307,0.0525238,0.05252602,0.05252653,0.05252785,0.05252932,0.05254494
"100",14,100,0.07261996,0.07262052,0.07262104,0.07262118,0.07262251,0.0726226,0.07262281,0.07262308,0.07262359,0.0726236,0.07262361,0.07262387,0.07262436,0.07262507,0.07262571,0.0726259,0.07262633,0.07262642,0.07262731,0.07262901,0.07262976,0.07263001,0.072631,0.07263156,0.07263208,0.07263214,0.07263274,0.07263342,0.07263466,0.07263482,0.07263591,0.07263611,0.07263621,0.07263629,0.07263673,0.0726368,0.07263722,0.07263737,0.07263761,0.07263765,0.0726378,0.07263909,0.07263935,0.07263959,0.07264141,0.07264369,0.07264652,0.07265216,0.07265557,0.07265643,0.0726581,0.07265972,0.07265995,0.07270084,0.07270531,0.07270769,0.07271088,0.072714,0.0727143,0.07271539,0.07271684,0.0727177,0.07271898,0.0727202,0.07272037,0.07272108,0.07272233,0.07272241,0.072723,0.07272306,0.07272377,0.0727259,0.0727272,0.0727294,0.07272951,0.07273129,0.07273329,0.07273554,0.07274021,0.07274035,0.07274223,0.07274295,0.07277309,0.07278203,0.07280179,0.07280722,0.07284728,0.07285956,0.07287655,0.07288697
