"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00136826,0.00136828,0.00136849,0.00136864,0.00136864,0.00136865,0.00136866,0.00136867,0.00136867,0.00136868,0.00136868,0.00136868,0.00136868,0.00136869,0.00136869,0.00136869,0.00136869,0.0013687,0.00136873,0.00136878,0.00136878,0.00136878,0.00136879,0.00136881,0.00136881,0.00136882,0.00136883,0.00136883,0.00136892,0.00136893,0.00136894,0.00136894,0.00136895,0.00136895,0.00136895,0.00136895,0.00136895,0.00136896,0.00136908,0.00136921,0.00136944,0.00136945,0.00136945,0.00136947,0.00136947,0.00136948,0.00136948,0.00136959,0.0013696,0.00136961,0.00136961,0.00136961,0.00136961,0.00136962,0.00136962,0.00136962,0.00136973,0.00136973,0.00136974,0.00136974,0.00137001,0.00137014,0.00137025,0.00137333,0.00137404,0.00137534,0.00137546,0.00137659,0.00137734,0.00137755,0.00137849,0.0013787,0.00138161,0.00138258,0.00138261,0.00138363,0.00138484,0.00138492,0.00138509,0.00138649,0.00138683,0.00139153,0.00139156,0.00139186,0.0013921,0.00139295,0.00139418,0.00139569,0.00139622,0.00139673
"100",6,100,0.00276337,0.00276516,0.00276579,0.00276641,0.00276834,0.00276985,0.00277006,0.00277007,0.00277009,0.00277095,0.00277138,0.00277143,0.00277173,0.00277211,0.00277215,0.0027727,0.00277319,0.00277389,0.0027746,0.0027747,0.00277554,0.00277582,0.00277589,0.0027761,0.00277637,0.00277725,0.00277726,0.00277749,0.00277801,0.00277805,0.00277818,0.0027794,0.00277956,0.00277993,0.00278001,0.00278031,0.0027806,0.00278072,0.00278151,0.00278214,0.00278236,0.00278273,0.00278431,0.00278519,0.00278551,0.00278582,0.00278624,0.00278681,0.00278781,0.00278924,0.00278986,0.00279057,0.00279078,0.00279138,0.00279157,0.0027919,0.00279202,0.00279355,0.00279388,0.00279473,0.00279581,0.00279634,0.00279712,0.00279841,0.00279967,0.00279997,0.0028029,0.00280292,0.00280297,0.00280347,0.00280379,0.00280438,0.00280449,0.00280463,0.00280476,0.00280599,0.00280787,0.00280859,0.00280881,0.00280932,0.00281175,0.0028123,0.00281341,0.00281517,0.00281527,0.00281531,0.00281593,0.00281684,0.00281719,0.00282009
"100",7,100,0.00496696,0.00496728,0.00496774,0.00496779,0.00496832,0.0049686,0.00496895,0.00496933,0.00497032,0.00497082,0.00497121,0.00497135,0.00497139,0.00497155,0.00497212,0.00497213,0.00497245,0.00497264,0.00497268,0.00497321,0.00497349,0.00497399,0.0049742,0.00497428,0.00497453,0.00497551,0.00497602,0.00497714,0.00497739,0.00497745,0.00497778,0.00497893,0.00497911,0.00497999,0.00498049,0.00498118,0.00498139,0.00498148,0.00498175,0.00498195,0.00498217,0.00498327,0.00498368,0.00498406,0.00498446,0.0049849,0.00498596,0.00498597,0.00498605,0.0049868,0.00498681,0.00498724,0.00498746,0.00498779,0.00498795,0.00498823,0.00498852,0.00498875,0.0049892,0.00498921,0.00498933,0.00499088,0.0049913,0.00499144,0.0049918,0.00499195,0.00499335,0.00499356,0.00499384,0.00499422,0.00499458,0.00499508,0.00499608,0.00499641,0.00499648,0.00499727,0.00499831,0.00499848,0.0049986,0.00499871,0.00499943,0.00499964,0.00500197,0.00500269,0.00500292,0.00500346,0.0050046,0.00500658,0.00500828,0.0050145
"100",8,100,0.00599871,0.00599938,0.00600185,0.00600242,0.00600266,0.00600296,0.00600313,0.00600561,0.00600599,0.00600606,0.00600639,0.00600758,0.00600831,0.00600964,0.00600981,0.00600988,0.00601042,0.00601068,0.00601077,0.00601203,0.00601259,0.00601353,0.00601379,0.00601396,0.00601448,0.00601455,0.00601473,0.00601575,0.0060161,0.00601624,0.00601656,0.00601707,0.00601712,0.00601713,0.00601754,0.006018,0.00601824,0.00601898,0.00601925,0.00601931,0.00602003,0.00602014,0.00602021,0.00602156,0.00602176,0.00602246,0.00602343,0.0060237,0.00602372,0.00602378,0.00602573,0.00602676,0.00602683,0.00602701,0.00602746,0.0060277,0.00602935,0.00603176,0.00603188,0.00603218,0.00603301,0.00603368,0.00603377,0.00603384,0.00603386,0.0060341,0.00603463,0.00603538,0.00603551,0.00603557,0.00603578,0.0060359,0.00603635,0.00603644,0.00603688,0.00603809,0.00603817,0.00603817,0.00603908,0.00603976,0.00604058,0.00604066,0.00604113,0.00604116,0.00604204,0.00604301,0.0060431,0.00604412,0.00604701,0.00604736
"100",9,100,0.01059043,0.01059166,0.01059359,0.01059387,0.01059394,0.01059472,0.01059483,0.01059618,0.01059682,0.01059685,0.0105994,0.01059987,0.01060031,0.01060046,0.01060196,0.01060257,0.01060265,0.01060275,0.01060335,0.01060367,0.0106041,0.01060444,0.01060454,0.01060459,0.01060521,0.01060575,0.01060596,0.01060605,0.01060637,0.01060644,0.01060662,0.0106067,0.01060746,0.01060751,0.01060841,0.01060877,0.01060923,0.01060936,0.01061049,0.01061051,0.01061069,0.01061069,0.01061082,0.01061107,0.01061177,0.01061185,0.01061298,0.01061335,0.01061348,0.01061377,0.0106138,0.01061401,0.01061402,0.01061432,0.01061447,0.01061452,0.01061453,0.01061527,0.01061534,0.01061554,0.01061566,0.0106157,0.01061601,0.01061678,0.01061685,0.01061724,0.01061752,0.01061838,0.01061849,0.01061862,0.01061919,0.01061938,0.01061997,0.01062406,0.01062453,0.01062613,0.01062762,0.01062785,0.01062854,0.01063031,0.01063144,0.01063167,0.01063237,0.01063332,0.01063343,0.01063638,0.01063711,0.01063775,0.01064065,0.01065481
"100",10,100,0.01826232,0.0182628,0.0182628,0.01826378,0.01826433,0.01826522,0.0182653,0.01826557,0.01826777,0.01826838,0.01826955,0.01827018,0.01827102,0.01827131,0.01827271,0.0182734,0.01827441,0.01827492,0.01827527,0.01827537,0.01827592,0.01827666,0.0182769,0.01827733,0.01827829,0.01827849,0.01827852,0.01827859,0.01827868,0.018279,0.01827921,0.01827925,0.01827939,0.0182794,0.01827945,0.01827951,0.0182796,0.01828005,0.01828094,0.01828112,0.01828115,0.01828119,0.01828128,0.01828133,0.01828136,0.01828142,0.01828147,0.01828152,0.01828176,0.01828179,0.01828224,0.01828234,0.01828246,0.01828257,0.01828294,0.01828312,0.01828318,0.0182832,0.01828338,0.01828353,0.01828491,0.0182851,0.01828545,0.01828597,0.01828599,0.01828599,0.01828604,0.01828674,0.01828731,0.0182875,0.01828761,0.01828945,0.01829058,0.01829121,0.01829127,0.01829147,0.01829242,0.01829252,0.0182927,0.01829408,0.0182943,0.01829567,0.01829691,0.01829977,0.01833956,0.01835428,0.01836357,0.01836701,0.01836871,0.01836899
"100",11,100,0.02805161,0.02805312,0.02805323,0.0280533,0.0280535,0.02805393,0.02805411,0.02805419,0.02805444,0.02805459,0.0280546,0.02805478,0.02805488,0.0280552,0.02805545,0.02805573,0.02805586,0.02805591,0.02805592,0.02805599,0.02805599,0.02805601,0.02805601,0.02805602,0.0280562,0.02805632,0.02805632,0.02805638,0.02805643,0.02805666,0.02805675,0.02805679,0.02805681,0.02805702,0.02805738,0.02805752,0.02805754,0.02805791,0.02805806,0.0280581,0.02805818,0.02805819,0.02805823,0.02805828,0.02805838,0.02805879,0.02805885,0.02805886,0.02805895,0.02805952,0.02805987,0.02805994,0.02806013,0.02806021,0.02806025,0.02806044,0.02806066,0.02806099,0.0280613,0.02806146,0.02806151,0.02806165,0.02806167,0.02806168,0.0280617,0.02806203,0.02806284,0.02806296,0.0280634,0.02806498,0.02806731,0.02806811,0.02807211,0.02807315,0.02807632,0.0280793,0.02809168,0.02809224,0.02809483,0.02810805,0.02813288,0.02813887,0.028139,0.02814216,0.02814226,0.0281433,0.02815222,0.02815308,0.02815619,0.02815917
"100",12,100,0.03048267,0.03048713,0.03048726,0.03048737,0.03049011,0.03049184,0.03049192,0.03049232,0.0304928,0.03049281,0.03049336,0.0304934,0.03049342,0.03049354,0.03049356,0.03049392,0.03049413,0.03049415,0.03049416,0.03049426,0.03049491,0.03049609,0.03049732,0.03050055,0.03050086,0.03050092,0.03050177,0.03050179,0.03050373,0.03050423,0.03050431,0.03050532,0.03050667,0.03050755,0.03050765,0.03050929,0.03051013,0.03051069,0.03051382,0.03051444,0.03051573,0.03051645,0.03051941,0.03052275,0.03053317,0.03053371,0.03054662,0.03054669,0.03054991,0.03055504,0.03056096,0.03056429,0.03056642,0.03056883,0.03056999,0.03057314,0.0305733,0.03057592,0.03057698,0.03057889,0.03058018,0.0305806,0.03058336,0.03058386,0.03058462,0.03058517,0.03058552,0.03058563,0.03058669,0.03058896,0.03059106,0.03059191,0.0305922,0.0305924,0.03059466,0.03059529,0.03059595,0.03059829,0.03059833,0.0305984,0.0305987,0.03059889,0.03060484,0.03060748,0.03060804,0.03066675,0.03066903,0.03067031,0.03067634,0.03068009
"100",13,100,0.04567394,0.04567544,0.04567584,0.04567605,0.04567645,0.04567658,0.04567751,0.04567762,0.04567873,0.04567934,0.04567952,0.04567993,0.04568007,0.04568058,0.04568101,0.04568112,0.04568112,0.04568128,0.04568132,0.04568162,0.04568182,0.04568229,0.0456824,0.0456825,0.04568303,0.04568311,0.04568335,0.04568342,0.04568346,0.04568359,0.04568391,0.04568394,0.04568396,0.04568407,0.0456841,0.04568436,0.04568452,0.04568457,0.04568476,0.04568493,0.04568505,0.04568534,0.04568606,0.04568633,0.04568661,0.04568755,0.04568777,0.04568822,0.04568842,0.04568861,0.04568869,0.04568943,0.04568964,0.04569073,0.04569113,0.04569143,0.04569254,0.04569264,0.04569288,0.04569302,0.04569507,0.04569698,0.0457011,0.04570113,0.04570671,0.04570697,0.04570887,0.04571007,0.04571505,0.04571535,0.04572776,0.04573167,0.04573681,0.0457409,0.0457434,0.04575537,0.04575957,0.04575964,0.04575983,0.04576019,0.04576038,0.0457617,0.04576177,0.04576451,0.04576456,0.04576536,0.04576698,0.04577095,0.04577188,0.04577644
"100",14,100,0.06447317,0.06447341,0.06447344,0.06447419,0.06447577,0.06447731,0.06447888,0.06447888,0.06447991,0.06448135,0.06448155,0.06448221,0.06448357,0.06448363,0.06448409,0.06448472,0.0644849,0.06448527,0.06448553,0.06448585,0.06448695,0.0644872,0.06448833,0.0644884,0.06448866,0.06448946,0.06448957,0.06448983,0.06449022,0.06449034,0.06449186,0.06449245,0.06449274,0.06449642,0.06449809,0.06449809,0.06449821,0.06449963,0.06449989,0.06450005,0.06450285,0.06450361,0.06450396,0.06450462,0.06450563,0.06450877,0.06451155,0.06452554,0.06452669,0.06452721,0.06452728,0.06452887,0.06453022,0.06453395,0.06453641,0.06453776,0.06453999,0.0645424,0.06454424,0.06454428,0.06454441,0.06454465,0.06454485,0.06454633,0.06454675,0.06454729,0.06454856,0.06454986,0.06455348,0.06455586,0.06455997,0.06456013,0.06456079,0.06456098,0.06456503,0.06456657,0.06457,0.06457118,0.0645721,0.06457219,0.06457274,0.06457524,0.06457796,0.06458392,0.06458879,0.0646432,0.06468209,0.06468762,0.06470518,0.06470616
