"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00043914,0.00043924,0.00043936,0.00043956,0.0004396,0.00043964,0.00043998,0.00044,0.00044015,0.00044018,0.00044026,0.00044045,0.00044062,0.00044084,0.00044098,0.00044138,0.00044156,0.00044165,0.00044187,0.00044189,0.00044232,0.00044234,0.0004425,0.00044358,0.0004437,0.00044377,0.00044422,0.00044423,0.00044429,0.00044448,0.00044457,0.00044462,0.0004447,0.00044487,0.00044489,0.00044498,0.00044503,0.00044524,0.00044526,0.00044545,0.00044551,0.00044566,0.00044581,0.00044627,0.00044647,0.00044698,0.00044886,0.00044894,0.00044988,0.00045028,0.00045128,0.0004517,0.00045217,0.00045305,0.00045387,0.00045445,0.00045501,0.00045516,0.00045561,0.00045578,0.0004561,0.00045639,0.00045785,0.00045808,0.00045829,0.00045915,0.00045948,0.00046031,0.00046038,0.00046144,0.00046173,0.00046294,0.00046384,0.00046422,0.00046447,0.00046507,0.00046516,0.00046583,0.00046606,0.00046628,0.00046678,0.00046706,0.0004675,0.00046784,0.00046821,0.00046859,0.00046879,0.00046884,0.00046901,0.00047009
"100",6,100,0.00073976,0.00073982,0.00073991,0.00074001,0.00074008,0.00074014,0.00074021,0.00074023,0.00074043,0.00074046,0.00074059,0.00074061,0.00074065,0.00074068,0.00074071,0.00074073,0.00074074,0.00074075,0.0007408,0.00074084,0.00074086,0.00074093,0.00074095,0.00074104,0.00074106,0.00074108,0.00074113,0.00074123,0.00074126,0.00074135,0.00074136,0.00074136,0.00074144,0.00074145,0.0007415,0.00074155,0.00074164,0.00074165,0.00074171,0.00074172,0.0007418,0.00074181,0.00074184,0.00074189,0.00074205,0.00074211,0.00074211,0.00074217,0.00074218,0.0007422,0.00074226,0.00074232,0.00074234,0.00074241,0.00074243,0.00074252,0.00074257,0.00074258,0.00074262,0.00074264,0.00074268,0.00074286,0.00074298,0.00074298,0.00074315,0.00074329,0.00074348,0.0007435,0.00074371,0.00074383,0.00074385,0.00074452,0.00074476,0.00074516,0.0007452,0.00074544,0.00074559,0.0007458,0.00074615,0.00074618,0.00074625,0.00074629,0.00074634,0.00074654,0.00074662,0.00074697,0.00074702,0.00074732,0.00074773,0.00074776
"100",7,100,0.00127661,0.00127712,0.00127713,0.00127723,0.0012773,0.00127731,0.00127796,0.001278,0.00127812,0.00127821,0.00127831,0.00127845,0.00127849,0.00127853,0.00127881,0.00127885,0.00127894,0.001279,0.00127904,0.00127908,0.0012794,0.00127962,0.00127963,0.00127968,0.00127993,0.00128007,0.0012801,0.00128016,0.00128023,0.00128029,0.00128032,0.00128048,0.00128049,0.00128051,0.00128053,0.00128056,0.00128057,0.00128066,0.00128073,0.00128075,0.00128087,0.00128097,0.00128112,0.00128122,0.00128131,0.00128146,0.00128163,0.00128163,0.00128168,0.00128211,0.00128217,0.00128226,0.00128237,0.00128243,0.00128247,0.00128252,0.00128256,0.00128263,0.00128281,0.00128301,0.00128307,0.00128311,0.00128326,0.00128334,0.00128334,0.00128348,0.00128392,0.00128409,0.0012842,0.00128447,0.00128458,0.0012848,0.0012849,0.00128499,0.0012853,0.00128553,0.0012856,0.00128569,0.00128577,0.00128596,0.00128597,0.00128611,0.00128621,0.00128626,0.00128678,0.0012872,0.00128726,0.00128728,0.00128834,0.00128936
"100",8,100,0.00248562,0.00248563,0.00248578,0.00248588,0.00248591,0.00248609,0.00248612,0.00248615,0.00248624,0.00248638,0.00248644,0.00248646,0.00248646,0.00248654,0.00248663,0.00248664,0.00248676,0.00248678,0.00248681,0.00248684,0.00248701,0.00248705,0.00248714,0.00248739,0.00248763,0.0024878,0.0024878,0.00248781,0.00248793,0.00248823,0.00248828,0.00248844,0.00248879,0.00248945,0.00248997,0.00249013,0.0024902,0.00249029,0.00249143,0.00249154,0.00249195,0.00249201,0.00249214,0.00249239,0.00249242,0.00249244,0.00249249,0.00249254,0.00249279,0.00249288,0.00249313,0.00249318,0.00249359,0.00249382,0.00249404,0.00249428,0.00249437,0.00249441,0.00249441,0.00249453,0.00249473,0.00249486,0.0024949,0.00249502,0.00249512,0.00249516,0.00249527,0.00249551,0.00249563,0.00249577,0.00249605,0.00249607,0.00249609,0.00249646,0.00249664,0.00249678,0.00249689,0.00249701,0.00249717,0.00249731,0.00249742,0.00249771,0.00249774,0.00249786,0.00249794,0.00249828,0.00249857,0.00249987,0.00249994,0.00250063
"100",9,100,0.00423023,0.00423034,0.00423047,0.0042308,0.00423132,0.00423139,0.00423207,0.00423208,0.00423218,0.00423222,0.00423223,0.00423267,0.00423287,0.00423304,0.00423333,0.0042334,0.00423351,0.00423367,0.00423377,0.00423377,0.00423387,0.00423403,0.00423404,0.00423423,0.00423525,0.00423614,0.00423616,0.00423645,0.00423647,0.00423654,0.0042367,0.00423673,0.00423681,0.00423687,0.00423711,0.00423729,0.00423732,0.00423763,0.00423764,0.00423775,0.00423778,0.00423781,0.00423834,0.00423893,0.00423937,0.00423948,0.00423973,0.00423977,0.00423977,0.00423982,0.00423982,0.00424043,0.00424062,0.00424075,0.00424082,0.0042409,0.00424106,0.00424155,0.00424175,0.00424181,0.00424206,0.00424233,0.00424235,0.00424242,0.00424289,0.00424322,0.00424343,0.00424391,0.00424411,0.00424447,0.00424487,0.00424548,0.00424569,0.00424578,0.0042465,0.00424679,0.00424756,0.00424799,0.00424868,0.00424894,0.00424921,0.00424983,0.0042501,0.0042516,0.0042541,0.00425533,0.00425638,0.0042565,0.00426372,0.00426738
"100",10,100,0.00605276,0.00605292,0.00605329,0.00605365,0.00605407,0.00605426,0.00605558,0.00605606,0.0060564,0.00605644,0.00605691,0.00605711,0.00605764,0.00605774,0.00605788,0.00605807,0.00605826,0.00605838,0.00605845,0.00605851,0.00605875,0.00605886,0.00605889,0.00605947,0.00605952,0.00605956,0.00606012,0.00606014,0.00606015,0.00606029,0.00606038,0.0060608,0.00606095,0.00606123,0.00606155,0.00606157,0.00606175,0.00606181,0.00606189,0.00606216,0.0060622,0.00606222,0.00606223,0.00606268,0.00606286,0.00606302,0.00606308,0.0060635,0.00606351,0.00606356,0.00606357,0.00606359,0.00606395,0.00606402,0.00606433,0.00606495,0.00606512,0.00606523,0.00606527,0.0060653,0.00606533,0.00606535,0.00606567,0.0060657,0.00606583,0.00606598,0.00606598,0.00606611,0.00606633,0.00606661,0.00606675,0.00606678,0.00606689,0.00606711,0.00606713,0.00606719,0.00606788,0.006068,0.00606823,0.00606875,0.00606905,0.00606927,0.00606935,0.00606944,0.00606964,0.00607038,0.00607153,0.00607359,0.00607784,0.00610058
"100",11,100,0.00862758,0.0086277,0.00862783,0.00862789,0.008628,0.00862802,0.00862821,0.00862829,0.00862845,0.00862853,0.00862893,0.0086294,0.00862943,0.00862951,0.00862971,0.00862987,0.00863002,0.00863003,0.00863013,0.00863018,0.0086302,0.00863049,0.00863067,0.00863079,0.00863081,0.0086309,0.0086311,0.00863125,0.00863125,0.00863128,0.00863136,0.00863143,0.00863153,0.00863154,0.00863164,0.00863172,0.00863178,0.0086318,0.00863204,0.00863216,0.00863223,0.00863229,0.00863249,0.00863258,0.00863278,0.00863279,0.00863286,0.00863321,0.00863322,0.00863333,0.00863346,0.00863355,0.00863381,0.00863387,0.00863396,0.00863397,0.00863399,0.00863416,0.00863416,0.0086342,0.00863443,0.00863446,0.00863457,0.00863508,0.00863519,0.00863554,0.00863604,0.00863619,0.00863627,0.00863662,0.00863663,0.0086367,0.00863719,0.00863724,0.00863734,0.00863773,0.00863776,0.00863785,0.00863793,0.00863815,0.00863859,0.00863869,0.00863896,0.00863898,0.00863912,0.00864112,0.0086444,0.00864622,0.00865742,0.00867379
"100",12,100,0.01099158,0.0109916,0.01099273,0.01099343,0.01099394,0.01099396,0.01099406,0.01099443,0.01099498,0.01099562,0.0109958,0.01099593,0.01099601,0.01099621,0.0109964,0.01099664,0.01099675,0.01099719,0.01099822,0.01099869,0.01099887,0.01099943,0.01099962,0.01099985,0.01099996,0.01100028,0.0110004,0.0110006,0.01100071,0.01100116,0.01100132,0.0110016,0.01100161,0.01100222,0.01100222,0.01100242,0.01100307,0.01100316,0.01100321,0.01100329,0.01100331,0.0110036,0.01100363,0.01100383,0.01100401,0.0110044,0.01100461,0.01100527,0.0110053,0.01100532,0.01100534,0.01100544,0.01100549,0.01100606,0.01100607,0.0110061,0.01100623,0.01100642,0.01100652,0.01100839,0.01100839,0.01100906,0.01100907,0.01100995,0.01101049,0.01101061,0.01101224,0.01101381,0.01101795,0.01101976,0.01102238,0.01102472,0.01102677,0.01102946,0.01103911,0.0110625,0.01106443,0.0110788,0.01107906,0.01107909,0.01108088,0.01108338,0.01108557,0.01108614,0.01108763,0.01108794,0.01108809,0.01109027,0.01109312,0.01109508
"100",13,100,0.01432995,0.01433083,0.0143311,0.01433141,0.01433183,0.01433199,0.01433294,0.01433363,0.01433404,0.01433462,0.01433513,0.01433524,0.01433553,0.01433635,0.01433644,0.01433647,0.01433663,0.01433678,0.01433692,0.01433698,0.0143385,0.01433908,0.01433911,0.01433922,0.01433922,0.01433935,0.01434008,0.01434015,0.01434033,0.01434062,0.0143407,0.01434084,0.01434098,0.01434102,0.01434133,0.01434139,0.01434146,0.01434152,0.01434206,0.01434281,0.01434307,0.01434314,0.01434324,0.01434332,0.01434334,0.01434337,0.01434339,0.01434397,0.01434403,0.01434455,0.01434456,0.0143446,0.01434507,0.01434508,0.01434519,0.01434534,0.01434543,0.01434544,0.01434594,0.01434594,0.01434601,0.01434601,0.01434615,0.01434636,0.01434643,0.01434647,0.01434675,0.0143469,0.01434712,0.01434746,0.01434749,0.0143475,0.01434785,0.01434804,0.01434836,0.01434849,0.01434893,0.01435044,0.01435113,0.01435181,0.01435277,0.01435825,0.0143594,0.01436468,0.01436847,0.01437652,0.01440478,0.0144119,0.01441845,0.01441905
"100",14,100,0.01703051,0.01703053,0.01703076,0.01703101,0.01703113,0.01703158,0.01703165,0.0170318,0.01703245,0.01703263,0.01703279,0.017033,0.01703306,0.0170331,0.01703315,0.01703359,0.01703361,0.01703392,0.01703421,0.01703427,0.01703472,0.01703556,0.01703571,0.01703575,0.01703637,0.01703657,0.01703661,0.01703669,0.01703709,0.01703714,0.01703718,0.01703744,0.01703767,0.01703783,0.01703786,0.01703824,0.01703824,0.01703834,0.0170389,0.01703891,0.01703958,0.01704003,0.01704034,0.01704053,0.01704108,0.0170413,0.01704139,0.01704217,0.0170422,0.01704297,0.01704314,0.01704346,0.01704353,0.01704453,0.01704458,0.01704462,0.0170447,0.01704543,0.01704553,0.01704575,0.01704585,0.01704607,0.01704643,0.01704836,0.01704906,0.0170495,0.0170505,0.01705363,0.01705389,0.01705396,0.01705402,0.01705504,0.0170557,0.01706037,0.01706297,0.01706362,0.01706475,0.01706768,0.01707272,0.01709646,0.01710219,0.01710608,0.01711743,0.01712557,0.01713805,0.01714212,0.01714394,0.01714769,0.01715008,0.01715526
