"elt_size","nelt_x","nelt_y","nelt_z","npx","npy","npz","mean"
13,5,5,4,16,8,8,6.84216925
13,5,5,4,8,4,4,6.83907104
13,5,5,4,16,16,8,6.84239113
13,5,5,4,4,4,2,6.76697902
13,5,5,4,16,16,16,6.84444204
13,5,5,4,8,8,8,6.84768485
16,5,5,4,16,8,8,15.49395561
16,5,5,4,8,4,4,15.49835598
16,5,5,4,16,16,8,15.4933349
16,5,5,4,4,4,2,15.48465165
16,5,5,4,16,16,16,15.49519122
16,5,5,4,8,8,8,15.4959727
19,5,5,4,16,8,8,28.72457947
19,5,5,4,8,4,4,28.73414358
19,5,5,4,16,16,8,28.74331183
19,5,5,4,4,4,2,28.71780476
19,5,5,4,16,16,16,28.73914322
19,5,5,4,8,8,8,28.73483467
21,5,5,4,16,8,8,43.2712724
21,5,5,4,8,4,4,43.34471507
21,5,5,4,16,16,8,43.3121615
21,5,5,4,4,4,2,43.20383025
21,5,5,4,16,16,16,43.12977093
21,5,5,4,8,8,8,43.23131393
24,5,5,4,16,8,8,74.44098475
24,5,5,4,8,4,4,74.44922694
24,5,5,4,16,16,8,74.42560656
24,5,5,4,4,4,2,74.41948313
24,5,5,4,16,16,16,74.45599924
24,5,5,4,8,8,8,74.35929529
8,5,5,4,16,8,8,0.91011152
8,5,5,4,8,4,4,0.91013769
8,5,5,4,16,16,8,0.91050892
8,5,5,4,4,4,2,0.90946835
8,5,5,4,16,16,16,0.9098737
8,5,5,4,8,8,8,0.91006496
9,5,5,4,16,8,8,1.47075629
9,5,5,4,8,4,4,1.46799841
9,5,5,4,16,16,8,1.47065608
9,5,5,4,4,4,2,1.46720021
9,5,5,4,16,16,16,1.47028286
9,5,5,4,8,8,8,1.4697857
