"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,1.188e-05,1.188e-05,1.188e-05,1.189e-05,1.19e-05,1.19e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.193e-05,1.193e-05,1.193e-05,1.193e-05,1.193e-05,1.194e-05,1.194e-05,1.194e-05,1.194e-05,1.194e-05,1.194e-05,1.194e-05,1.195e-05,1.196e-05,1.196e-05,1.197e-05,1.197e-05,1.197e-05,1.197e-05,1.197e-05,1.197e-05,1.198e-05,1.198e-05,1.198e-05,1.198e-05,1.199e-05,1.199e-05,1.199e-05,1.199e-05,1.199e-05,1.199e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.201e-05,1.201e-05,1.201e-05,1.203e-05,1.203e-05,1.204e-05,1.204e-05,1.205e-05,1.205e-05,1.205e-05,1.205e-05,1.207e-05,1.208e-05,1.211e-05,1.234e-05,1.245e-05,1.247e-05,1.247e-05,1.247e-05,1.247e-05,1.25e-05,1.252e-05,1.253e-05,1.268e-05,1.271e-05,1.285e-05,1.496e-05,1.498e-05,1.511e-05,1.515e-05,1.526e-05,1.526e-05,1.529e-05,1.537e-05,1.551e-05,1.559e-05,1.559e-05,1.619e-05,1.638e-05,1.64e-05,1.646e-05
"100",6,1,2.128e-05,2.128e-05,2.128e-05,2.13e-05,2.13e-05,2.131e-05,2.131e-05,2.131e-05,2.131e-05,2.132e-05,2.133e-05,2.133e-05,2.133e-05,2.133e-05,2.133e-05,2.133e-05,2.133e-05,2.133e-05,2.133e-05,2.133e-05,2.134e-05,2.134e-05,2.134e-05,2.134e-05,2.134e-05,2.134e-05,2.135e-05,2.135e-05,2.135e-05,2.136e-05,2.136e-05,2.136e-05,2.136e-05,2.136e-05,2.136e-05,2.136e-05,2.136e-05,2.137e-05,2.138e-05,2.138e-05,2.138e-05,2.138e-05,2.138e-05,2.138e-05,2.139e-05,2.139e-05,2.139e-05,2.14e-05,2.14e-05,2.141e-05,2.141e-05,2.141e-05,2.141e-05,2.141e-05,2.141e-05,2.141e-05,2.141e-05,2.142e-05,2.142e-05,2.142e-05,2.142e-05,2.142e-05,2.142e-05,2.143e-05,2.143e-05,2.143e-05,2.143e-05,2.144e-05,2.144e-05,2.144e-05,2.144e-05,2.145e-05,2.145e-05,2.145e-05,2.146e-05,2.146e-05,2.146e-05,2.147e-05,2.147e-05,2.148e-05,2.148e-05,2.148e-05,2.148e-05,2.148e-05,2.15e-05,2.15e-05,2.15e-05,2.151e-05,2.151e-05,2.151e-05
"100",7,1,3.575e-05,3.577e-05,3.578e-05,3.579e-05,3.579e-05,3.581e-05,3.581e-05,3.581e-05,3.581e-05,3.581e-05,3.582e-05,3.583e-05,3.583e-05,3.584e-05,3.584e-05,3.585e-05,3.585e-05,3.585e-05,3.586e-05,3.587e-05,3.587e-05,3.587e-05,3.588e-05,3.589e-05,3.59e-05,3.59e-05,3.59e-05,3.59e-05,3.591e-05,3.591e-05,3.591e-05,3.591e-05,3.591e-05,3.591e-05,3.592e-05,3.592e-05,3.592e-05,3.593e-05,3.594e-05,3.594e-05,3.594e-05,3.594e-05,3.595e-05,3.595e-05,3.595e-05,3.596e-05,3.596e-05,3.596e-05,3.596e-05,3.597e-05,3.598e-05,3.598e-05,3.599e-05,3.599e-05,3.599e-05,3.599e-05,3.6e-05,3.6e-05,3.6e-05,3.6e-05,3.6e-05,3.6e-05,3.601e-05,3.602e-05,3.602e-05,3.602e-05,3.603e-05,3.604e-05,3.604e-05,3.605e-05,3.605e-05,3.606e-05,3.606e-05,3.606e-05,3.606e-05,3.606e-05,3.608e-05,3.609e-05,3.609e-05,3.609e-05,3.609e-05,3.61e-05,3.611e-05,3.612e-05,3.613e-05,3.617e-05,3.618e-05,3.618e-05,3.619e-05,3.619e-05
"100",8,1,6.492e-05,6.496e-05,6.504e-05,6.505e-05,6.505e-05,6.506e-05,6.515e-05,6.516e-05,6.519e-05,6.522e-05,6.522e-05,6.523e-05,6.525e-05,6.527e-05,6.527e-05,6.535e-05,6.538e-05,6.538e-05,6.54e-05,6.54e-05,6.54e-05,6.542e-05,6.542e-05,6.551e-05,6.552e-05,6.553e-05,6.554e-05,6.555e-05,6.556e-05,6.556e-05,6.559e-05,6.561e-05,6.562e-05,6.562e-05,6.564e-05,6.564e-05,6.566e-05,6.568e-05,6.569e-05,6.569e-05,6.569e-05,6.57e-05,6.571e-05,6.572e-05,6.574e-05,6.574e-05,6.575e-05,6.576e-05,6.578e-05,6.579e-05,6.581e-05,6.584e-05,6.59e-05,6.591e-05,6.592e-05,6.593e-05,6.596e-05,6.596e-05,6.597e-05,6.597e-05,6.598e-05,6.6e-05,6.603e-05,6.605e-05,6.606e-05,6.607e-05,6.607e-05,6.607e-05,6.608e-05,6.611e-05,6.612e-05,6.612e-05,6.613e-05,6.618e-05,6.619e-05,6.619e-05,6.62e-05,6.62e-05,6.621e-05,6.625e-05,6.628e-05,6.63e-05,6.634e-05,6.634e-05,6.635e-05,6.637e-05,6.637e-05,6.641e-05,6.641e-05,6.656e-05
"100",9,1,0.00010085,0.00010154,0.0001019,0.00010231,0.00010292,0.00010897,0.00011297,0.00011452,0.00011459,0.00011486,0.00011491,0.00011499,0.00011509,0.00011512,0.00011513,0.00011513,0.00011516,0.00011522,0.00011523,0.00011525,0.0001153,0.00011534,0.00011535,0.00011538,0.00011538,0.00011547,0.00011547,0.00011549,0.00011549,0.0001155,0.00011553,0.00011554,0.00011555,0.00011556,0.00011557,0.00011559,0.0001156,0.00011561,0.00011561,0.00011561,0.00011563,0.00011563,0.00011565,0.00011565,0.00011569,0.00011571,0.00011571,0.00011573,0.00011575,0.00011575,0.00011576,0.00011576,0.00011577,0.00011579,0.00011579,0.00011579,0.00011582,0.00011584,0.00011591,0.00011594,0.00011595,0.00011597,0.00011599,0.00011604,0.00011609,0.00011615,0.00011622,0.00011623,0.00011625,0.00011628,0.00011631,0.00011648,0.00011649,0.00011701,0.00011709,0.00011737,0.00011765,0.00011771,0.00011775,0.00011776,0.00011776,0.00011839,0.00012644,0.0001273,0.0001284,0.00012847,0.00013078,0.00013312,0.00013439,0.00013452
"100",10,1,0.00017328,0.00017339,0.00017349,0.00017359,0.0001736,0.0001736,0.00017362,0.00017366,0.00017369,0.00017369,0.00017375,0.00017378,0.00017378,0.00017382,0.00017388,0.00017391,0.00017391,0.00017393,0.00017394,0.00017395,0.00017396,0.00017397,0.00017397,0.00017398,0.00017402,0.00017404,0.00017407,0.00017407,0.00017408,0.00017413,0.00017413,0.00017414,0.00017416,0.00017416,0.00017417,0.00017418,0.0001742,0.00017422,0.00017426,0.00017426,0.00017427,0.00017428,0.00017428,0.00017429,0.0001743,0.0001743,0.00017432,0.00017434,0.00017434,0.00017437,0.00017437,0.00017439,0.0001744,0.00017441,0.00017444,0.00017445,0.00017446,0.00017448,0.00017454,0.00017456,0.00017456,0.00017457,0.00017457,0.00017458,0.00017463,0.00017463,0.00017463,0.00017464,0.00017466,0.00017467,0.00017467,0.00017474,0.00017477,0.0001748,0.0001749,0.00017492,0.00017496,0.00017497,0.00017498,0.00017501,0.00017502,0.00017506,0.00017511,0.00017537,0.00017561,0.00017575,0.00017588,0.00017706,0.00017729,0.00017859
"100",11,1,0.00021568,0.00023379,0.00023596,0.00023753,0.00023767,0.00023777,0.00023782,0.00023786,0.00023795,0.00023797,0.00023797,0.00023807,0.00023807,0.00023814,0.00023816,0.00023816,0.0002382,0.0002382,0.00023824,0.00023824,0.00023828,0.00023829,0.00023836,0.00023836,0.00023853,0.00023854,0.00023855,0.00023861,0.00023861,0.00023872,0.00023875,0.00023877,0.00023881,0.00023882,0.00023883,0.00023886,0.00023887,0.00023887,0.00023889,0.00023895,0.00023897,0.00023899,0.00023899,0.000239,0.00023903,0.00023903,0.00023909,0.00023909,0.00023909,0.0002391,0.00023912,0.00023912,0.00023913,0.00023919,0.00023922,0.00023922,0.00023923,0.00023932,0.00023935,0.00023948,0.0002395,0.00023951,0.00023954,0.00023956,0.00023958,0.00023966,0.00023973,0.00023974,0.00023978,0.00023984,0.00023994,0.00023998,0.00024009,0.00024056,0.00024071,0.00024072,0.00024076,0.00024084,0.00024087,0.00024161,0.00024205,0.00024263,0.00024275,0.00024339,0.00024378,0.0002452,0.00024684,0.00024829,0.00025112,0.00025169
"100",12,1,0.00045291,0.00045301,0.00045306,0.00045309,0.00045315,0.00045319,0.00045319,0.00045324,0.00045325,0.00045328,0.0004533,0.00045333,0.00045341,0.00045341,0.00045346,0.00045347,0.00045349,0.00045353,0.00045353,0.00045356,0.00045357,0.00045358,0.00045358,0.0004536,0.00045361,0.00045362,0.00045363,0.00045369,0.00045374,0.00045374,0.00045375,0.00045379,0.00045384,0.00045385,0.00045388,0.00045388,0.0004539,0.00045391,0.00045392,0.00045394,0.00045397,0.00045402,0.00045406,0.00045408,0.00045413,0.00045413,0.00045418,0.0004542,0.00045422,0.00045423,0.00045426,0.00045429,0.00045433,0.00045435,0.00045438,0.0004544,0.00045445,0.00045455,0.00045469,0.00045473,0.00045474,0.00045476,0.00045477,0.00045487,0.00045488,0.00045494,0.0004569,0.00045746,0.00045766,0.00045859,0.00045931,0.00045967,0.00046064,0.00046351,0.000464,0.00046692,0.00047011,0.00047337,0.00048,0.00048085,0.00048658,0.0004898,0.00049914,0.00050887,0.00051347,0.00052121,0.00053106,0.0005354,0.00054659,0.00054791
"100",13,1,0.00077427,0.00077462,0.00077491,0.00077548,0.00077561,0.00077581,0.00077603,0.00077604,0.00077605,0.00077614,0.00077628,0.00077633,0.00077634,0.00077641,0.00077644,0.00077712,0.00077724,0.00078585,0.00078588,0.00078618,0.0007862,0.00078627,0.00078631,0.00078646,0.00078646,0.00078648,0.00078658,0.00078661,0.00078682,0.00078697,0.00078708,0.00078747,0.00078824,0.00078864,0.00079115,0.0007958,0.00079838,0.00079953,0.00080122,0.00080319,0.00084344,0.00084383,0.00084436,0.00084456,0.00084456,0.00084474,0.00084478,0.00084494,0.00084498,0.00084501,0.00084502,0.00084509,0.0008451,0.00084521,0.0008453,0.00084551,0.00084594,0.00084692,0.00084754,0.0008489,0.00085169,0.00088703,0.00088856,0.00091719,0.00092722,0.00094019,0.00094517,0.00095526,0.00101532,0.00102061,0.00102337,0.00103376,0.00125474,0.00125697,0.00125938,0.00126673,0.00130012,0.00131277,0.00131978,0.001326,0.00132627,0.00132684,0.00132702,0.00132707,0.00132914,0.00132947,0.00133107,0.00133151,0.00133159,0.00133161
"100",14,1,0.00081793,0.00081802,0.00081809,0.0008181,0.0008181,0.00081813,0.00081822,0.00081822,0.00081831,0.00081831,0.00081832,0.00081841,0.00081841,0.00081845,0.00081851,0.00081857,0.00081863,0.00081867,0.0008187,0.00081873,0.00081874,0.00081875,0.00081895,0.00081896,0.00081897,0.00081901,0.00081909,0.0008191,0.00081912,0.0008192,0.00081922,0.00081923,0.0008193,0.00081931,0.00081935,0.00081936,0.0008194,0.00081941,0.0008195,0.00081953,0.00081957,0.00081972,0.00082022,0.0008203,0.00082038,0.00082041,0.00082058,0.00082092,0.00082156,0.00082245,0.00082275,0.00082359,0.00082473,0.00082561,0.00082671,0.00082792,0.00082809,0.00082845,0.00082868,0.00082894,0.00083016,0.00083027,0.00083187,0.00085298,0.00085471,0.00086361,0.00087858,0.00088357,0.00088524,0.0009457,0.0009473,0.00094799,0.00095522,0.00095588,0.00095752,0.00096435,0.00096576,0.00096912,0.00098007,0.00098091,0.00100613,0.00101104,0.00101503,0.00101676,0.00101888,0.00102224,0.00103376,0.00105581,0.00107401,0.00109099
"100",15,1,0.00104953,0.00105078,0.00105101,0.00105116,0.00105123,0.00105188,0.001054,0.00105452,0.00105512,0.00105688,0.00105688,0.00105839,0.00105891,0.00106064,0.00107178,0.00108369,0.0010905,0.00109249,0.00109689,0.00109844,0.00110002,0.0011086,0.00111869,0.00112275,0.00112359,0.00112626,0.00113004,0.00113734,0.00114041,0.00116592,0.00116982,0.00117341,0.00118133,0.00119342,0.00119739,0.00120767,0.00120965,0.00121414,0.00122108,0.00122355,0.00122884,0.00123512,0.00124128,0.00124471,0.00124472,0.00124966,0.00125339,0.00125884,0.00126516,0.00127082,0.00127183,0.00127407,0.00127649,0.00127695,0.00127896,0.00128398,0.00129002,0.00129144,0.00129822,0.00130082,0.00130444,0.00131244,0.00131419,0.00131808,0.00132663,0.00132917,0.00133862,0.00134781,0.00135537,0.00136131,0.00136251,0.00136737,0.00137271,0.00137766,0.00138777,0.00140547,0.00140868,0.00141191,0.00141599,0.00142659,0.00143483,0.00144218,0.00145211,0.00149975,0.0015258,0.00153605,0.00153926,0.00159543,0.0015964,0.00161734
"100",16,1,0.0016575,0.00166071,0.00166313,0.00167195,0.00167206,0.00168512,0.00169059,0.00169263,0.00172759,0.00175752,0.0017641,0.00177925,0.00178508,0.00179305,0.00181285,0.00181563,0.00181797,0.00184203,0.00184794,0.00185013,0.00185038,0.00185594,0.00186999,0.00189453,0.00189817,0.00189857,0.00189926,0.00190086,0.00190323,0.00190924,0.00191058,0.0019193,0.00191938,0.00192373,0.00192476,0.00192821,0.00193244,0.001943,0.00194712,0.00195091,0.00195166,0.00195612,0.00197059,0.0019793,0.00198593,0.00198938,0.00199406,0.00200435,0.00201453,0.00201839,0.00203281,0.0020354,0.00204167,0.00205421,0.00205984,0.00206721,0.00207622,0.00208331,0.00208642,0.00208976,0.00209043,0.00209241,0.0020932,0.00210138,0.00210308,0.00210468,0.0021132,0.00211838,0.00211872,0.00212651,0.00215931,0.00216031,0.00216279,0.00216722,0.00217521,0.00219516,0.0022025,0.00221614,0.00221667,0.00221946,0.0022523,0.00225734,0.00229411,0.0022997,0.00230831,0.00232694,0.00235916,0.00238429,0.00240627,0.00243389
"100",17,1,0.00298301,0.00298535,0.00298611,0.00298714,0.00298738,0.00298988,0.00299337,0.00299421,0.00299572,0.00300103,0.00300439,0.00305128,0.00305508,0.00305565,0.00305705,0.00306073,0.00306123,0.00306266,0.00306347,0.00306548,0.00306772,0.00306897,0.00306985,0.00307011,0.00307268,0.00307314,0.0030765,0.00308085,0.00308153,0.00308266,0.00308286,0.00308311,0.00308315,0.00308336,0.00308537,0.00308545,0.00308628,0.00308979,0.00309592,0.003097,0.00309725,0.00309728,0.00309853,0.00309903,0.00309942,0.00309971,0.00310325,0.00310814,0.00311073,0.00311612,0.00311636,0.00311794,0.00311808,0.0031338,0.00313686,0.00314413,0.00314501,0.00317448,0.00320259,0.00321131,0.00321944,0.00323349,0.00327819,0.00335692,0.00336643,0.00347264,0.00349164,0.00357972,0.0036861,0.00373506,0.00374223,0.00376609,0.00385715,0.00389756,0.00392401,0.00410901,0.00430165,0.00458999,0.00461548,0.0046227,0.0046235,0.00463604,0.0046531,0.00465397,0.00465494,0.00465521,0.0047031,0.00471825,0.00474644,0.00492005
