"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,5.38e-06,5.38e-06,5.39e-06,5.39e-06,5.39e-06,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.4e-06,5.41e-06,5.41e-06,5.41e-06,5.41e-06,5.41e-06,5.41e-06,5.41e-06,5.41e-06,5.41e-06,5.42e-06,5.42e-06,5.42e-06,5.42e-06,5.42e-06,5.42e-06,5.42e-06,5.43e-06,5.43e-06,5.43e-06,5.43e-06,5.43e-06,5.75e-06,5.86e-06,5.86e-06,5.86e-06,5.86e-06,5.86e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.88e-06,5.88e-06,5.89e-06,5.89e-06,6.33e-06,6.58e-06,6.6e-06,6.62e-06,6.63e-06,6.63e-06,6.64e-06,6.64e-06,6.65e-06,6.66e-06,6.67e-06,6.69e-06,6.72e-06,6.72e-06,6.77e-06,7.13e-06,7.15e-06,7.3e-06,7.36e-06,7.36e-06,7.52e-06,7.55e-06,7.57e-06,7.59e-06,7.77e-06
"100",6,1,1.006e-05,1.006e-05,1.006e-05,1.006e-05,1.006e-05,1.006e-05,1.006e-05,1.006e-05,1.006e-05,1.006e-05,1.007e-05,1.007e-05,1.007e-05,1.007e-05,1.007e-05,1.007e-05,1.007e-05,1.007e-05,1.008e-05,1.008e-05,1.008e-05,1.008e-05,1.008e-05,1.008e-05,1.008e-05,1.008e-05,1.008e-05,1.008e-05,1.008e-05,1.008e-05,1.008e-05,1.008e-05,1.008e-05,1.009e-05,1.009e-05,1.009e-05,1.009e-05,1.009e-05,1.009e-05,1.009e-05,1.009e-05,1.009e-05,1.009e-05,1.009e-05,1.009e-05,1.009e-05,1.009e-05,1.009e-05,1.009e-05,1.009e-05,1.009e-05,1.009e-05,1.009e-05,1.009e-05,1.009e-05,1.01e-05,1.01e-05,1.01e-05,1.01e-05,1.01e-05,1.01e-05,1.01e-05,1.01e-05,1.01e-05,1.011e-05,1.011e-05,1.011e-05,1.011e-05,1.011e-05,1.011e-05,1.011e-05,1.011e-05,1.011e-05,1.011e-05,1.012e-05,1.012e-05,1.012e-05,1.012e-05,1.012e-05,1.012e-05,1.012e-05,1.012e-05,1.012e-05,1.012e-05,1.012e-05,1.012e-05,1.012e-05,1.013e-05,1.013e-05,1.013e-05
"100",7,1,2.334e-05,2.335e-05,2.335e-05,2.335e-05,2.336e-05,2.336e-05,2.336e-05,2.336e-05,2.337e-05,2.337e-05,2.337e-05,2.337e-05,2.338e-05,2.338e-05,2.338e-05,2.338e-05,2.338e-05,2.339e-05,2.34e-05,2.341e-05,2.351e-05,2.353e-05,2.356e-05,2.357e-05,2.365e-05,2.366e-05,2.372e-05,2.372e-05,2.373e-05,2.374e-05,2.384e-05,2.385e-05,2.387e-05,2.387e-05,2.398e-05,2.4e-05,2.401e-05,2.403e-05,2.404e-05,2.406e-05,2.406e-05,2.408e-05,2.409e-05,2.409e-05,2.41e-05,2.412e-05,2.413e-05,2.413e-05,2.413e-05,2.413e-05,2.413e-05,2.415e-05,2.415e-05,2.416e-05,2.416e-05,2.416e-05,2.417e-05,2.417e-05,2.417e-05,2.418e-05,2.418e-05,2.418e-05,2.418e-05,2.418e-05,2.418e-05,2.418e-05,2.419e-05,2.419e-05,2.419e-05,2.419e-05,2.419e-05,2.419e-05,2.42e-05,2.42e-05,2.42e-05,2.421e-05,2.421e-05,2.421e-05,2.421e-05,2.421e-05,2.422e-05,2.422e-05,2.422e-05,2.422e-05,2.422e-05,2.423e-05,2.423e-05,2.424e-05,2.424e-05,2.424e-05
"100",8,1,3.053e-05,3.053e-05,3.053e-05,3.053e-05,3.053e-05,3.053e-05,3.053e-05,3.054e-05,3.055e-05,3.055e-05,3.056e-05,3.056e-05,3.056e-05,3.056e-05,3.056e-05,3.056e-05,3.056e-05,3.056e-05,3.056e-05,3.056e-05,3.056e-05,3.057e-05,3.057e-05,3.057e-05,3.057e-05,3.057e-05,3.058e-05,3.058e-05,3.058e-05,3.058e-05,3.058e-05,3.058e-05,3.058e-05,3.058e-05,3.058e-05,3.058e-05,3.058e-05,3.058e-05,3.058e-05,3.058e-05,3.058e-05,3.059e-05,3.059e-05,3.059e-05,3.059e-05,3.059e-05,3.059e-05,3.059e-05,3.059e-05,3.059e-05,3.059e-05,3.059e-05,3.059e-05,3.059e-05,3.059e-05,3.059e-05,3.06e-05,3.06e-05,3.06e-05,3.06e-05,3.06e-05,3.06e-05,3.06e-05,3.06e-05,3.06e-05,3.06e-05,3.06e-05,3.06e-05,3.061e-05,3.061e-05,3.061e-05,3.061e-05,3.061e-05,3.061e-05,3.061e-05,3.061e-05,3.062e-05,3.062e-05,3.062e-05,3.062e-05,3.062e-05,3.062e-05,3.062e-05,3.062e-05,3.062e-05,3.062e-05,3.062e-05,3.062e-05,3.062e-05,3.063e-05
"100",9,1,4.686e-05,4.686e-05,4.687e-05,4.687e-05,4.687e-05,4.687e-05,4.688e-05,4.688e-05,4.688e-05,4.688e-05,4.688e-05,4.688e-05,4.688e-05,4.688e-05,4.688e-05,4.689e-05,4.689e-05,4.689e-05,4.689e-05,4.689e-05,4.689e-05,4.689e-05,4.689e-05,4.689e-05,4.69e-05,4.69e-05,4.69e-05,4.69e-05,4.69e-05,4.69e-05,4.69e-05,4.691e-05,4.691e-05,4.691e-05,4.691e-05,4.691e-05,4.691e-05,4.691e-05,4.691e-05,4.691e-05,4.692e-05,4.692e-05,4.692e-05,4.692e-05,4.693e-05,4.693e-05,4.693e-05,4.693e-05,4.694e-05,4.694e-05,4.694e-05,4.694e-05,4.695e-05,4.696e-05,4.696e-05,4.696e-05,4.697e-05,4.706e-05,4.706e-05,4.711e-05,4.712e-05,4.713e-05,4.715e-05,4.715e-05,4.717e-05,4.719e-05,4.72e-05,4.728e-05,4.849e-05,5.14e-05,5.222e-05,5.226e-05,5.228e-05,5.239e-05,5.315e-05,5.358e-05,5.361e-05,5.517e-05,5.518e-05,5.541e-05,5.588e-05,5.799e-05,5.973e-05,6.065e-05,6.103e-05,6.241e-05,6.258e-05,6.306e-05,6.313e-05,7.382e-05
"100",10,1,6.975e-05,6.976e-05,6.976e-05,6.976e-05,6.976e-05,6.976e-05,6.977e-05,6.977e-05,6.978e-05,6.978e-05,6.978e-05,6.979e-05,6.98e-05,6.98e-05,6.98e-05,6.98e-05,6.98e-05,6.981e-05,6.981e-05,6.981e-05,6.981e-05,6.981e-05,6.982e-05,6.982e-05,6.982e-05,6.982e-05,6.982e-05,6.983e-05,6.983e-05,6.983e-05,6.983e-05,6.983e-05,6.983e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.985e-05,6.985e-05,6.985e-05,6.986e-05,6.986e-05,6.986e-05,6.986e-05,6.986e-05,6.986e-05,6.987e-05,6.987e-05,6.987e-05,6.987e-05,6.987e-05,6.988e-05,6.988e-05,6.988e-05,6.988e-05,6.988e-05,6.99e-05,6.99e-05,6.991e-05,6.992e-05,6.993e-05,6.993e-05,6.994e-05,6.994e-05,6.994e-05,6.995e-05,6.997e-05,6.997e-05,6.998e-05,7.022e-05,7.191e-05,7.192e-05,7.512e-05,7.985e-05,8.025e-05,8.603e-05,8.722e-05
"100",11,1,0.00010038,0.00010041,0.00010041,0.00010042,0.00010042,0.00010042,0.00010043,0.00010043,0.00010043,0.00010043,0.00010044,0.00010044,0.00010044,0.00010044,0.00010044,0.00010044,0.00010045,0.00010045,0.00010045,0.00010046,0.00010047,0.00010048,0.00010048,0.00010049,0.00010049,0.0001005,0.0001005,0.00010051,0.00010051,0.00010051,0.00010052,0.00010052,0.00010053,0.00010053,0.00010053,0.00010053,0.00010053,0.00010053,0.00010054,0.00010054,0.00010054,0.00010054,0.00010055,0.00010055,0.00010056,0.00010056,0.00010056,0.00010056,0.00010057,0.00010057,0.00010058,0.00010058,0.00010059,0.00010059,0.00010059,0.0001006,0.00010061,0.00010062,0.00010062,0.00010063,0.00010063,0.00010067,0.0001007,0.00010072,0.00010074,0.00010077,0.00010079,0.00010081,0.00010082,0.00010084,0.00010084,0.00010087,0.00010087,0.00010087,0.000101,0.000101,0.0001011,0.00010237,0.00010292,0.00010391,0.00010439,0.00010749,0.00010812,0.0001099,0.00011046,0.00011143,0.00011594,0.00011679,0.00011741,0.0001209
"100",12,1,0.00015088,0.0001509,0.00015091,0.00015091,0.00015094,0.00015094,0.00015097,0.00015097,0.00015097,0.00015098,0.00015099,0.000151,0.000151,0.000151,0.00015101,0.00015102,0.00015102,0.00015102,0.00015102,0.00015102,0.00015103,0.00015103,0.00015103,0.00015103,0.00015104,0.00015105,0.00015105,0.00015106,0.00015106,0.00015106,0.00015106,0.00015107,0.00015108,0.00015109,0.00015109,0.00015109,0.00015109,0.00015111,0.00015112,0.00015112,0.00015113,0.00015113,0.00015113,0.00015113,0.00015113,0.00015113,0.00015113,0.00015114,0.00015114,0.00015114,0.00015115,0.00015115,0.00015115,0.00015117,0.00015119,0.00015119,0.00015119,0.00015119,0.0001512,0.00015121,0.00015122,0.00015122,0.00015127,0.00015129,0.0001513,0.0001513,0.00015131,0.00015131,0.00015132,0.00015133,0.00015133,0.00015134,0.00015138,0.00015145,0.00015148,0.00015489,0.00015691,0.00015815,0.00015859,0.00017003,0.00018151,0.00018258,0.00018684,0.00018794,0.00019097,0.00021398,0.00022027,0.00022944,0.00023386,0.0002413
"100",13,1,0.00028141,0.00028142,0.00028147,0.00028151,0.00028198,0.00028222,0.00028227,0.00028233,0.00028269,0.00028287,0.00028311,0.00028322,0.00028334,0.00028397,0.00028399,0.00028663,0.00028762,0.00028766,0.00028776,0.00028779,0.00028779,0.00028784,0.00028788,0.00028789,0.00028794,0.00028797,0.00028798,0.00028802,0.0002881,0.00028812,0.00028814,0.00028816,0.00028817,0.00028818,0.0002882,0.0002882,0.00028841,0.00028847,0.00028859,0.00030074,0.00030083,0.00030094,0.00030095,0.00030097,0.00030107,0.00030112,0.00030113,0.00030113,0.00030115,0.00030123,0.00030124,0.00030128,0.00030131,0.00030157,0.00030172,0.00030192,0.00030472,0.00030479,0.00031203,0.00032816,0.00033532,0.00034325,0.00035307,0.00035404,0.000369,0.00040897,0.00041266,0.0004127,0.000416,0.00041953,0.00044084,0.00054431,0.00057221,0.00057528,0.00057711,0.00057725,0.00057749,0.0005786,0.00057987,0.00058089,0.0005814,0.00058147,0.00058184,0.00058217,0.0005859,0.00058945,0.00064204,0.00064398,0.00064647,0.00065339
"100",14,1,0.00033124,0.00033128,0.0003313,0.0003313,0.00033134,0.00033146,0.00033147,0.00033172,0.0003318,0.00033181,0.00033185,0.00033187,0.00033191,0.00033198,0.00033207,0.00033212,0.00033221,0.00033224,0.00033225,0.00033244,0.00033247,0.0003325,0.00033253,0.00033255,0.00033266,0.0003327,0.00033274,0.0003328,0.00033286,0.00033287,0.00033291,0.00033291,0.00033291,0.00033293,0.00033297,0.00033301,0.00033307,0.00033312,0.00033313,0.00033316,0.00033317,0.00033318,0.00033326,0.00033329,0.00033332,0.00033339,0.00033341,0.00033347,0.0003336,0.00033362,0.00033363,0.00033366,0.00033369,0.00033371,0.00033375,0.00033381,0.00033384,0.00033681,0.00033729,0.00033741,0.00033762,0.0003396,0.00034811,0.00034926,0.0003502,0.00035388,0.00036532,0.00036899,0.00037937,0.00038226,0.00040661,0.00040939,0.00040962,0.00041381,0.00044294,0.00044461,0.00044736,0.00046024,0.00047085,0.00047677,0.00047697,0.0004784,0.00048146,0.00049162,0.00049892,0.00050492,0.0005074,0.000509,0.00051081,0.00051931
