"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,1.77e-06,1.77e-06,1.77e-06,1.78e-06,1.78e-06,1.78e-06,1.78e-06,1.78e-06,1.78e-06,1.78e-06,1.78e-06,1.78e-06,1.78e-06,1.78e-06,1.78e-06,1.78e-06,1.78e-06,1.78e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.8e-06,1.8e-06,1.8e-06,1.8e-06,1.8e-06,1.8e-06,1.8e-06,1.8e-06,1.81e-06,1.81e-06,1.81e-06,1.81e-06,1.81e-06,1.81e-06,1.81e-06,1.81e-06,1.81e-06,1.81e-06,1.81e-06,1.81e-06,1.81e-06,1.96e-06,1.97e-06,1.97e-06,1.97e-06,1.97e-06,1.97e-06,1.98e-06,1.99e-06,1.99e-06,2.02e-06,2.03e-06,2.06e-06,2.43e-06,2.45e-06,2.47e-06,2.51e-06,2.51e-06,2.52e-06,2.52e-06,2.53e-06,2.53e-06,2.53e-06,2.56e-06,2.56e-06,2.59e-06
"100",6,1,2.78e-06,2.78e-06,2.78e-06,2.78e-06,2.78e-06,2.78e-06,2.78e-06,2.78e-06,2.78e-06,2.78e-06,2.78e-06,2.78e-06,2.78e-06,2.78e-06,2.78e-06,2.78e-06,2.79e-06,2.79e-06,2.79e-06,2.79e-06,2.79e-06,2.79e-06,2.79e-06,2.79e-06,2.79e-06,2.79e-06,2.8e-06,2.8e-06,2.8e-06,2.8e-06,2.8e-06,2.8e-06,2.8e-06,2.8e-06,2.8e-06,2.81e-06,2.81e-06,2.81e-06,2.81e-06,2.81e-06,2.81e-06,2.81e-06,2.81e-06,2.81e-06,2.81e-06,2.81e-06,2.81e-06,2.81e-06,2.82e-06,2.82e-06,2.82e-06,2.83e-06,2.83e-06,2.83e-06,2.83e-06,2.84e-06,2.84e-06,2.84e-06,2.85e-06,2.85e-06,2.86e-06,2.86e-06,2.86e-06,2.87e-06,2.87e-06,2.88e-06,2.88e-06,2.88e-06,2.88e-06,2.88e-06,2.88e-06,2.88e-06,2.88e-06,2.89e-06,2.89e-06,2.89e-06,2.9e-06,2.9e-06,2.9e-06,2.9e-06,2.91e-06,2.91e-06,2.91e-06,2.91e-06,2.92e-06,2.92e-06,2.92e-06,2.93e-06,2.94e-06,2.94e-06
"100",7,1,4.25e-06,4.26e-06,4.26e-06,4.26e-06,4.27e-06,4.27e-06,4.27e-06,4.27e-06,4.27e-06,4.27e-06,4.27e-06,4.28e-06,4.28e-06,4.28e-06,4.28e-06,4.28e-06,4.28e-06,4.28e-06,4.28e-06,4.28e-06,4.28e-06,4.28e-06,4.28e-06,4.28e-06,4.28e-06,4.28e-06,4.28e-06,4.28e-06,4.28e-06,4.28e-06,4.29e-06,4.29e-06,4.29e-06,4.29e-06,4.29e-06,4.29e-06,4.29e-06,4.29e-06,4.29e-06,4.29e-06,4.29e-06,4.29e-06,4.3e-06,4.3e-06,4.3e-06,4.3e-06,4.3e-06,4.3e-06,4.3e-06,4.3e-06,4.3e-06,4.3e-06,4.3e-06,4.3e-06,4.3e-06,4.3e-06,4.3e-06,4.3e-06,4.3e-06,4.31e-06,4.31e-06,4.31e-06,4.31e-06,4.31e-06,4.31e-06,4.31e-06,4.31e-06,4.31e-06,4.31e-06,4.31e-06,4.31e-06,4.31e-06,4.31e-06,4.31e-06,4.31e-06,4.31e-06,4.31e-06,4.31e-06,4.32e-06,4.32e-06,4.32e-06,4.32e-06,4.32e-06,4.32e-06,4.33e-06,4.33e-06,4.34e-06,4.34e-06,4.34e-06,4.34e-06
"100",8,1,6.39e-06,6.39e-06,6.39e-06,6.39e-06,6.4e-06,6.4e-06,6.4e-06,6.4e-06,6.4e-06,6.4e-06,6.41e-06,6.41e-06,6.41e-06,6.41e-06,6.41e-06,6.41e-06,6.41e-06,6.41e-06,6.41e-06,6.41e-06,6.41e-06,6.41e-06,6.41e-06,6.42e-06,6.42e-06,6.42e-06,6.42e-06,6.42e-06,6.42e-06,6.42e-06,6.42e-06,6.42e-06,6.42e-06,6.42e-06,6.43e-06,6.43e-06,6.43e-06,6.43e-06,6.43e-06,6.43e-06,6.43e-06,6.43e-06,6.43e-06,6.43e-06,6.44e-06,6.44e-06,6.44e-06,6.44e-06,6.44e-06,6.44e-06,6.44e-06,6.44e-06,6.44e-06,6.44e-06,6.44e-06,6.44e-06,6.44e-06,6.44e-06,6.44e-06,6.45e-06,6.45e-06,6.45e-06,6.45e-06,6.45e-06,6.45e-06,6.45e-06,6.45e-06,6.46e-06,6.46e-06,6.46e-06,6.46e-06,6.47e-06,6.47e-06,6.47e-06,6.47e-06,6.47e-06,6.47e-06,6.47e-06,6.47e-06,6.47e-06,6.47e-06,6.47e-06,6.48e-06,6.48e-06,6.49e-06,6.51e-06,6.53e-06,6.54e-06,6.54e-06,6.58e-06
"100",9,1,8.63e-06,8.64e-06,8.64e-06,8.64e-06,8.65e-06,8.65e-06,8.66e-06,8.66e-06,8.66e-06,8.66e-06,8.66e-06,8.66e-06,8.66e-06,8.67e-06,8.67e-06,8.67e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.69e-06,8.69e-06,8.69e-06,8.69e-06,8.69e-06,8.7e-06,8.71e-06,8.72e-06,8.72e-06,8.72e-06,8.74e-06,8.75e-06,8.76e-06,8.78e-06,8.78e-06,8.78e-06,8.78e-06,8.78e-06,8.79e-06,8.79e-06,8.8e-06,8.81e-06,8.81e-06,8.81e-06,8.81e-06,8.81e-06,8.82e-06,8.82e-06,8.83e-06,8.83e-06,8.83e-06,8.84e-06,8.84e-06,8.84e-06,8.84e-06,8.85e-06,8.85e-06,8.85e-06,8.86e-06,8.87e-06,8.88e-06,8.88e-06,8.9e-06,8.9e-06,8.91e-06,8.93e-06,9e-06,9.07e-06,9.1e-06,9.15e-06,9.41e-06,9.49e-06,9.5e-06,9.51e-06,9.53e-06,9.58e-06,9.59e-06,9.94e-06,1.079e-05,1.081e-05,1.092e-05,1.097e-05,1.112e-05,1.144e-05,1.167e-05,1.191e-05,1.222e-05,1.225e-05,1.3e-05
"100",10,1,1.174e-05,1.175e-05,1.175e-05,1.175e-05,1.175e-05,1.175e-05,1.177e-05,1.177e-05,1.177e-05,1.178e-05,1.178e-05,1.178e-05,1.179e-05,1.179e-05,1.179e-05,1.18e-05,1.18e-05,1.18e-05,1.18e-05,1.18e-05,1.18e-05,1.18e-05,1.181e-05,1.181e-05,1.181e-05,1.181e-05,1.181e-05,1.181e-05,1.181e-05,1.182e-05,1.182e-05,1.183e-05,1.183e-05,1.183e-05,1.184e-05,1.184e-05,1.184e-05,1.185e-05,1.185e-05,1.188e-05,1.195e-05,1.195e-05,1.197e-05,1.198e-05,1.198e-05,1.199e-05,1.199e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.201e-05,1.201e-05,1.202e-05,1.202e-05,1.202e-05,1.202e-05,1.203e-05,1.203e-05,1.203e-05,1.203e-05,1.204e-05,1.204e-05,1.205e-05,1.206e-05,1.206e-05,1.206e-05,1.206e-05,1.206e-05,1.207e-05,1.207e-05,1.207e-05,1.208e-05,1.208e-05,1.211e-05,1.211e-05,1.212e-05,1.212e-05,1.216e-05,1.218e-05,1.22e-05,1.266e-05,1.37e-05,1.379e-05,1.433e-05,1.462e-05,1.477e-05
"100",11,1,1.657e-05,1.658e-05,1.659e-05,1.659e-05,1.66e-05,1.66e-05,1.66e-05,1.66e-05,1.661e-05,1.662e-05,1.662e-05,1.663e-05,1.663e-05,1.663e-05,1.666e-05,1.666e-05,1.666e-05,1.666e-05,1.666e-05,1.666e-05,1.667e-05,1.668e-05,1.668e-05,1.668e-05,1.668e-05,1.668e-05,1.669e-05,1.669e-05,1.669e-05,1.669e-05,1.669e-05,1.669e-05,1.669e-05,1.67e-05,1.671e-05,1.671e-05,1.671e-05,1.672e-05,1.672e-05,1.672e-05,1.672e-05,1.672e-05,1.673e-05,1.673e-05,1.673e-05,1.673e-05,1.674e-05,1.674e-05,1.674e-05,1.674e-05,1.674e-05,1.674e-05,1.675e-05,1.675e-05,1.675e-05,1.675e-05,1.675e-05,1.675e-05,1.675e-05,1.675e-05,1.675e-05,1.676e-05,1.677e-05,1.677e-05,1.678e-05,1.678e-05,1.679e-05,1.679e-05,1.68e-05,1.681e-05,1.681e-05,1.682e-05,1.682e-05,1.682e-05,1.683e-05,1.685e-05,1.686e-05,1.686e-05,1.687e-05,1.687e-05,1.688e-05,1.691e-05,1.734e-05,1.738e-05,1.745e-05,1.781e-05,1.786e-05,1.84e-05,1.857e-05,1.902e-05
"100",12,1,2.789e-05,2.789e-05,2.79e-05,2.791e-05,2.793e-05,2.793e-05,2.794e-05,2.794e-05,2.795e-05,2.795e-05,2.795e-05,2.796e-05,2.797e-05,2.797e-05,2.797e-05,2.798e-05,2.799e-05,2.8e-05,2.8e-05,2.8e-05,2.803e-05,2.803e-05,2.803e-05,2.803e-05,2.803e-05,2.803e-05,2.803e-05,2.803e-05,2.803e-05,2.803e-05,2.804e-05,2.804e-05,2.804e-05,2.804e-05,2.804e-05,2.806e-05,2.806e-05,2.806e-05,2.806e-05,2.806e-05,2.807e-05,2.807e-05,2.807e-05,2.809e-05,2.809e-05,2.809e-05,2.81e-05,2.811e-05,2.811e-05,2.811e-05,2.811e-05,2.812e-05,2.814e-05,2.814e-05,2.814e-05,2.814e-05,2.815e-05,2.815e-05,2.816e-05,2.816e-05,2.817e-05,2.817e-05,2.818e-05,2.818e-05,2.819e-05,2.821e-05,2.822e-05,2.823e-05,2.823e-05,2.825e-05,2.825e-05,2.825e-05,2.825e-05,2.825e-05,2.825e-05,2.825e-05,2.827e-05,2.828e-05,2.829e-05,2.829e-05,2.831e-05,2.831e-05,2.834e-05,2.964e-05,3.275e-05,3.303e-05,3.304e-05,3.413e-05,3.7e-05,3.994e-05
"100",13,1,5.054e-05,5.056e-05,5.057e-05,5.059e-05,5.061e-05,5.062e-05,5.064e-05,5.065e-05,5.072e-05,5.075e-05,5.075e-05,5.081e-05,5.084e-05,5.091e-05,5.098e-05,5.384e-05,5.396e-05,5.397e-05,5.4e-05,5.409e-05,5.409e-05,5.416e-05,5.418e-05,5.419e-05,5.419e-05,5.421e-05,5.422e-05,5.426e-05,5.426e-05,5.431e-05,5.436e-05,5.439e-05,5.44e-05,5.44e-05,5.44e-05,5.444e-05,5.445e-05,5.461e-05,5.715e-05,5.716e-05,5.731e-05,5.737e-05,5.744e-05,5.751e-05,5.753e-05,5.753e-05,5.761e-05,5.762e-05,5.762e-05,5.765e-05,5.765e-05,5.773e-05,5.778e-05,5.782e-05,5.787e-05,5.788e-05,5.791e-05,5.794e-05,5.806e-05,5.819e-05,5.819e-05,5.885e-05,7.075e-05,7.103e-05,7.196e-05,7.35e-05,7.397e-05,7.66e-05,7.701e-05,7.716e-05,7.862e-05,7.914e-05,8.028e-05,0.00010527,0.00010579,0.0001063,0.00010754,0.00010769,0.00010782,0.00010997,0.00011046,0.00011227,0.00011294,0.00011355,0.00011456,0.00011569,0.00011586,0.00011599,0.00011618,0.00011655
"100",14,1,4.781e-05,4.783e-05,4.784e-05,4.784e-05,4.786e-05,4.787e-05,4.787e-05,4.787e-05,4.787e-05,4.788e-05,4.788e-05,4.791e-05,4.792e-05,4.793e-05,4.793e-05,4.793e-05,4.794e-05,4.795e-05,4.795e-05,4.796e-05,4.797e-05,4.797e-05,4.798e-05,4.799e-05,4.799e-05,4.799e-05,4.8e-05,4.8e-05,4.8e-05,4.8e-05,4.8e-05,4.802e-05,4.802e-05,4.802e-05,4.803e-05,4.806e-05,4.806e-05,4.806e-05,4.807e-05,4.807e-05,4.807e-05,4.807e-05,4.808e-05,4.809e-05,4.81e-05,4.81e-05,4.81e-05,4.81e-05,4.811e-05,4.812e-05,4.812e-05,4.812e-05,4.813e-05,4.813e-05,4.816e-05,4.816e-05,4.816e-05,4.817e-05,4.817e-05,4.818e-05,4.82e-05,4.82e-05,4.822e-05,4.823e-05,4.825e-05,4.838e-05,4.922e-05,4.959e-05,4.973e-05,4.995e-05,5.049e-05,5.193e-05,5.212e-05,5.449e-05,5.553e-05,5.903e-05,6.001e-05,6.017e-05,6.208e-05,6.21e-05,6.226e-05,6.447e-05,6.596e-05,6.695e-05,6.765e-05,6.86e-05,6.88e-05,6.923e-05,7.03e-05,7.12e-05
