"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00058784,0.00058786,0.00058787,0.00058794,0.00058796,0.00058806,0.00058809,0.0005881,0.0005881,0.00058813,0.00058813,0.00058816,0.00058819,0.00058819,0.00058822,0.00058823,0.00058824,0.00058826,0.00058827,0.00058835,0.00058835,0.00058844,0.00058847,0.00058848,0.00058855,0.00058857,0.0005886,0.00058867,0.00058868,0.00058893,0.0005893,0.00058948,0.00058951,0.00058958,0.00058963,0.00058975,0.00058975,0.00058977,0.00058978,0.00058983,0.00058987,0.00058989,0.0005899,0.0005899,0.00058991,0.00058996,0.00058997,0.00059004,0.00059004,0.00059004,0.00059008,0.00059009,0.00059014,0.0005902,0.00059024,0.00059036,0.00059074,0.00059134,0.0005919,0.00059203,0.00059248,0.00059276,0.00059314,0.00059325,0.00059327,0.00059425,0.00059669,0.00059698,0.00059789,0.00059837,0.00059877,0.0006014,0.00060313,0.00060985,0.00061049,0.00061754,0.00062321,0.00062609,0.00063042,0.00063447,0.00063634,0.00064698,0.00064875,0.00064944,0.00065264,0.00065324,0.00067433,0.00068109,0.00068287,0.00068647
"100",6,100,0.001157,0.00115703,0.00115712,0.00115712,0.00115716,0.00115722,0.00115734,0.00115738,0.00115739,0.0011574,0.00115741,0.00115744,0.00115747,0.00115752,0.00115755,0.00115756,0.00115758,0.00115758,0.00115766,0.00115777,0.00115781,0.00115783,0.00115789,0.00115791,0.00115791,0.00115792,0.00115804,0.0011582,0.00115836,0.00115843,0.00115856,0.00115862,0.00115879,0.0011588,0.00115891,0.00115903,0.00115909,0.00115914,0.00115922,0.00115931,0.00115933,0.00115934,0.00115934,0.00115942,0.00115943,0.0011597,0.00116001,0.00116053,0.00116081,0.00116113,0.0011612,0.00116122,0.00116177,0.00116511,0.00116525,0.00116679,0.00116717,0.00116734,0.00116807,0.00116809,0.00116821,0.00116838,0.00116952,0.00116958,0.00116965,0.00117181,0.00117406,0.00117674,0.00118082,0.00118197,0.00118749,0.00118894,0.00118924,0.00119431,0.00120026,0.0012064,0.00121294,0.00121295,0.00121398,0.00122059,0.00122213,0.00122303,0.00123923,0.00123991,0.00125837,0.00125988,0.00126152,0.00126864,0.00130199,0.00134357
"100",7,100,0.00211648,0.00211651,0.00211657,0.00211662,0.00211665,0.00211672,0.00211683,0.0021169,0.00211703,0.00211711,0.00211735,0.00211756,0.00211771,0.00211816,0.00211825,0.0021188,0.00211902,0.00211959,0.0021201,0.0021205,0.00212051,0.00212089,0.00212267,0.00212272,0.00212275,0.00212283,0.00212303,0.00212325,0.00212331,0.00212349,0.00212365,0.00212379,0.00212396,0.002124,0.00212401,0.00212403,0.00212419,0.00212475,0.00212523,0.00212597,0.00212605,0.00212666,0.00212683,0.00212691,0.00212691,0.00212714,0.00212722,0.00212844,0.00212961,0.0021324,0.00213313,0.00213351,0.00213409,0.00213467,0.002135,0.00213506,0.00213567,0.00213887,0.00213907,0.00213937,0.00214024,0.00214059,0.00214115,0.00214238,0.00214655,0.0021477,0.00215888,0.00215977,0.00216925,0.00217646,0.00217747,0.00217848,0.00218372,0.00218435,0.00218513,0.00218695,0.00218953,0.00219653,0.0022075,0.00221794,0.00221873,0.00222248,0.00222348,0.00223021,0.00224341,0.00225798,0.00226144,0.00226719,0.0022685,0.00227572
"100",8,100,0.00334135,0.00334141,0.00334147,0.00334162,0.00334163,0.00334171,0.00334178,0.00334179,0.00334192,0.00334199,0.00334215,0.0033422,0.00334226,0.00334247,0.00334262,0.00334283,0.00334289,0.00334291,0.00334301,0.00334305,0.00334313,0.00334315,0.00334325,0.00334342,0.00334348,0.00334425,0.00334432,0.00334441,0.00334488,0.00334491,0.00334492,0.00334497,0.00334526,0.00334532,0.00334547,0.00334548,0.00334572,0.00334689,0.00334696,0.00334822,0.00334822,0.00334825,0.00334867,0.00334903,0.00335121,0.00335312,0.00335342,0.00335541,0.00335622,0.00335767,0.00335833,0.00335898,0.00336035,0.00336185,0.00336267,0.00336375,0.00336408,0.00336409,0.00336589,0.00336704,0.00336953,0.00337697,0.00338439,0.00338946,0.00339376,0.00339509,0.0034037,0.00341077,0.00341304,0.00341697,0.00343325,0.00343564,0.00343951,0.00346297,0.00346663,0.0034747,0.00348226,0.00348734,0.00348881,0.00349206,0.00349358,0.00350837,0.00351247,0.00353143,0.00353326,0.00355882,0.00358309,0.00359625,0.00359633,0.00360278
"100",9,100,0.00519136,0.00519153,0.00519185,0.00519301,0.00519377,0.00519521,0.00519525,0.00519619,0.00519629,0.00519756,0.00519787,0.00520142,0.00520669,0.00521021,0.00521059,0.00521109,0.00521434,0.00521439,0.00521588,0.00521606,0.00521719,0.00521968,0.00522383,0.00522728,0.00522886,0.0052337,0.0052351,0.00523908,0.00523978,0.00523983,0.0052447,0.005252,0.0052557,0.00525774,0.00525984,0.00525998,0.00526028,0.00526853,0.00527727,0.00528772,0.00528852,0.00530105,0.00530282,0.005304,0.00530577,0.00530589,0.00531022,0.005311,0.00531563,0.00531671,0.00532732,0.00532761,0.00532784,0.00534609,0.00535259,0.00535447,0.00535639,0.00537715,0.00537974,0.00538078,0.0053828,0.0053895,0.0053897,0.00539556,0.00539835,0.0054138,0.00541964,0.00543306,0.00544378,0.00545068,0.00545988,0.00546202,0.00548433,0.00550473,0.00551964,0.00553051,0.00553142,0.00555602,0.00556132,0.00561506,0.00567622,0.00575372,0.00575644,0.00580434,0.00580693,0.00581084,0.00589767,0.00594235,0.00602529,0.00607969
"100",10,100,0.00777798,0.00778171,0.00778182,0.0077823,0.00778238,0.00778403,0.00778547,0.00778721,0.0077885,0.00778985,0.00779096,0.00779394,0.00779626,0.00779656,0.00779813,0.00780032,0.0078015,0.00780242,0.00780512,0.00781771,0.0078214,0.00782479,0.00782644,0.00782955,0.0078348,0.00784442,0.00784674,0.00786235,0.00787236,0.00787697,0.0078824,0.00788245,0.00788285,0.00788436,0.0078869,0.00788851,0.00789417,0.00790212,0.00791357,0.00791752,0.00792356,0.00792502,0.00793094,0.0079328,0.00794685,0.0079479,0.00794811,0.00795659,0.00795852,0.00796708,0.00797396,0.00797511,0.00797651,0.00798457,0.00800183,0.00800323,0.00803422,0.00808198,0.00809738,0.00810594,0.00811742,0.00812468,0.00820633,0.00821655,0.00824639,0.0082896,0.00831188,0.00848674,0.00860054,0.00860658,0.00872568,0.00925302,0.00967672,0.01121075,0.01125183,0.0115526,0.01155976,0.01259175,0.01264693,0.01268017,0.0128099,0.01283111,0.01290853,0.01326443,0.01339823,0.01340809,0.01373084,0.01386829,0.0152755,0.01563601
"100",11,100,0.01161881,0.01162998,0.01164412,0.01164619,0.01165563,0.01170872,0.01171869,0.0117267,0.01172949,0.01173239,0.01174757,0.01175047,0.01175923,0.01179866,0.01182527,0.01182735,0.01183621,0.01185089,0.01185097,0.01185228,0.01187267,0.01187569,0.01191052,0.01192947,0.01201351,0.0120171,0.01204907,0.01205248,0.01207294,0.01212197,0.01213144,0.01214908,0.01224841,0.01238924,0.01240935,0.01256273,0.01277997,0.01298916,0.01312871,0.013257,0.01342022,0.01344626,0.01353146,0.01361835,0.01387944,0.01444235,0.0145498,0.01466644,0.01496725,0.01528224,0.01538394,0.01608569,0.01804725,0.01952056,0.02001266,0.02229063,0.02411964,0.025509,0.02571388,0.02573088,0.02617529,0.02622483,0.02659338,0.02676119,0.02705766,0.02723841,0.02747788,0.02754215,0.02778569,0.02797589,0.02797829,0.02798704,0.02811729,0.02825123,0.02839038,0.02854891,0.028804,0.02895026,0.02903641,0.02918115,0.02933446,0.02957154,0.02986388,0.02990548,0.03095335,0.03120158,0.03169735,0.03196289,0.03197814,0.03271835
"100",12,100,0.01863992,0.01864075,0.01864875,0.01867478,0.01869877,0.01873946,0.01873961,0.01878139,0.01892428,0.01894887,0.01898464,0.01904824,0.01904959,0.01911232,0.01931741,0.01940138,0.01941445,0.01973088,0.02034605,0.0207852,0.02099963,0.02141101,0.02142485,0.02185516,0.02404203,0.02578131,0.02720693,0.02723089,0.02731974,0.02767742,0.02777154,0.02791169,0.0282821,0.02836374,0.02837639,0.02920313,0.02947495,0.02974581,0.02983838,0.02988238,0.0299803,0.03023017,0.03023544,0.03043376,0.03071993,0.03094553,0.03148238,0.03155638,0.03159716,0.03200322,0.03308093,0.0331005,0.03316163,0.03316695,0.03323389,0.03325736,0.03331965,0.033398,0.03399334,0.03461829,0.03504528,0.03518153,0.03549383,0.03564146,0.03669791,0.03671903,0.03676606,0.036767,0.03696888,0.03760205,0.03867144,0.03964844,0.03984247,0.03998388,0.04124859,0.04245294,0.04797251,0.04917641,0.05223494,0.05653475,0.06568933,0.0680145,0.06847626,0.06982055,0.07109328,0.07173351,0.07281755,0.07336658,0.07341482,0.07407586
"100",13,100,0.03731177,0.03742071,0.03747073,0.03765163,0.03766266,0.03789096,0.03798829,0.0381821,0.03836292,0.03885823,0.03926233,0.03973473,0.04029172,0.04036265,0.04036894,0.04055667,0.04056521,0.04058422,0.04062639,0.0407849,0.04078558,0.04121165,0.04127575,0.04144835,0.04164793,0.0419616,0.04206634,0.04235261,0.04258297,0.04295193,0.04295791,0.04305614,0.04321489,0.04366329,0.04371866,0.04374492,0.04374595,0.04375237,0.0439258,0.04435013,0.04451871,0.04476021,0.04480215,0.04545009,0.04550731,0.04559374,0.04576271,0.04632323,0.04637653,0.04641522,0.04704752,0.04727423,0.04742855,0.04891686,0.04900392,0.04929054,0.05099563,0.05167156,0.05362016,0.05371706,0.05426553,0.05678103,0.05685278,0.05897172,0.06098747,0.06118808,0.06166255,0.06288585,0.06310508,0.06824988,0.06912889,0.07025388,0.07030207,0.07032809,0.07161086,0.07502055,0.0760961,0.0800263,0.08123209,0.08609623,0.08669281,0.08688324,0.08819779,0.08837127,0.08838152,0.08859001,0.08883664,0.08929086,0.09003118,0.09012406
"100",14,100,0.03477407,0.03483722,0.03518407,0.03549797,0.03567187,0.036574,0.03663873,0.03672514,0.03692172,0.03695686,0.03712015,0.03738772,0.03808427,0.03837958,0.03845133,0.03884245,0.03892492,0.0393113,0.03935077,0.03964439,0.0399979,0.04008049,0.04008812,0.04017736,0.04074858,0.04110743,0.04147977,0.04226208,0.04326819,0.04544765,0.04675494,0.04684904,0.04939792,0.05096138,0.05135144,0.05150997,0.05175442,0.05249716,0.05259316,0.05277599,0.0539308,0.05393801,0.054158,0.05425734,0.05499134,0.05570084,0.05606462,0.05677039,0.05698725,0.05719461,0.05724944,0.05735704,0.05874705,0.05910859,0.05942492,0.06032479,0.06115085,0.06276082,0.06287833,0.06353651,0.06419614,0.06580606,0.06745841,0.0678326,0.06835078,0.06871277,0.06879295,0.06934888,0.07036743,0.0714494,0.07157487,0.0716264,0.07861685,0.08101885,0.08102358,0.08113399,0.08249508,0.08321346,0.08389214,0.08458811,0.09054099,0.09263989,0.09359427,0.09448658,0.09587981,0.0970296,0.09953863,0.10225136,0.10326818,0.10428805
