"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00056051,0.00056053,0.00056053,0.00056053,0.00056054,0.00056058,0.00056058,0.00056061,0.00056063,0.00056063,0.00056063,0.00056065,0.00056066,0.00056067,0.00056068,0.00056068,0.00056069,0.00056072,0.00056074,0.00056075,0.00056076,0.00056076,0.00056078,0.00056078,0.00056078,0.00056083,0.00056086,0.00056087,0.00056088,0.0005609,0.00056091,0.00056094,0.00056097,0.00056097,0.00056099,0.000561,0.00056101,0.00056102,0.00056105,0.00056105,0.00056105,0.00056109,0.0005611,0.00056111,0.00056112,0.00056114,0.00056118,0.0005612,0.00056123,0.00056126,0.00056131,0.00056135,0.00056138,0.00056142,0.00056233,0.00056258,0.0005626,0.00056394,0.00056483,0.0005656,0.00056569,0.00056686,0.00056777,0.00056779,0.00056782,0.00056786,0.00056987,0.00057081,0.00057185,0.0005757,0.00057752,0.00058441,0.00059405,0.00061915,0.00062223,0.00062749,0.00062944,0.00063018,0.00063112,0.00063504,0.00063594,0.00063659,0.00063895,0.00064043,0.00064309,0.00064909,0.00064956,0.00065056,0.00065394,0.00068327
"100",6,100,0.00107197,0.00107197,0.00107198,0.00107198,0.00107199,0.001072,0.00107201,0.00107203,0.00107205,0.00107207,0.00107215,0.0010722,0.00107222,0.00107225,0.00107225,0.00107227,0.00107228,0.00107228,0.00107237,0.00107237,0.00107239,0.00107239,0.00107241,0.00107244,0.00107245,0.00107246,0.00107249,0.00107252,0.00107253,0.00107257,0.00107258,0.00107258,0.00107258,0.00107258,0.0010726,0.00107266,0.00107267,0.00107272,0.00107272,0.00107274,0.00107275,0.0010728,0.00107286,0.00107287,0.00107301,0.00107302,0.00107303,0.00107416,0.00107442,0.00107465,0.001075,0.00107503,0.00107507,0.00107515,0.00107522,0.00107529,0.00107531,0.00107915,0.00107935,0.00108036,0.00108037,0.00108053,0.00108121,0.00108137,0.00108167,0.00108186,0.00108191,0.00108194,0.00108605,0.00108909,0.00109216,0.001096,0.00109789,0.0011048,0.00110496,0.00110502,0.00110753,0.00110936,0.00111455,0.00112541,0.00113022,0.00113146,0.00113287,0.00114172,0.00114727,0.00115784,0.00117014,0.00117198,0.00117416,0.00118225
"100",7,100,0.00197289,0.00197297,0.00197303,0.00197316,0.00197319,0.00197319,0.00197321,0.00197328,0.00197329,0.00197335,0.00197339,0.00197343,0.00197349,0.00197352,0.00197358,0.00197366,0.00197367,0.00197372,0.00197375,0.00197386,0.00197387,0.001974,0.00197408,0.00197412,0.00197438,0.00197456,0.00197504,0.00197604,0.0019763,0.00197749,0.00197778,0.00197784,0.0019785,0.00197854,0.00197859,0.00197861,0.00197864,0.0019794,0.00197958,0.00198006,0.00198263,0.00198289,0.00198293,0.00198328,0.0019834,0.00198404,0.00198469,0.00198672,0.0019871,0.00198728,0.00198834,0.00198868,0.00198907,0.00198977,0.0019901,0.00199027,0.00199071,0.00199108,0.00199169,0.00199627,0.00199702,0.0019984,0.00199934,0.00200101,0.0020024,0.00200286,0.00200305,0.00200617,0.00200789,0.00200987,0.00202128,0.00202325,0.00202395,0.00203012,0.00203029,0.0020317,0.0020336,0.00203432,0.00203556,0.00204382,0.00204603,0.00206513,0.00207171,0.00207545,0.00207552,0.00209316,0.00210278,0.002127,0.0021292,0.00216934
"100",8,100,0.00317934,0.00317939,0.00317945,0.00317946,0.00317946,0.00317955,0.00317956,0.0031796,0.00317964,0.00317966,0.00317968,0.00317973,0.00317979,0.00317987,0.00317993,0.00318005,0.00318007,0.00318011,0.00318013,0.00318046,0.00318052,0.00318054,0.00318086,0.00318092,0.0031811,0.0031825,0.00318272,0.00318297,0.00318302,0.00318406,0.0031842,0.00318556,0.00318565,0.00318773,0.00318793,0.00318803,0.00318873,0.0031895,0.00319001,0.00319024,0.00319075,0.00319077,0.00319149,0.0031917,0.00319256,0.00319281,0.00319287,0.00319289,0.00319383,0.00319411,0.00319465,0.00319546,0.00320056,0.00320391,0.00320496,0.00320831,0.00322291,0.00322381,0.00322833,0.00323054,0.0032308,0.00323262,0.00323383,0.00323444,0.00324125,0.00324153,0.00324874,0.00324907,0.00326591,0.00327866,0.00328444,0.00328527,0.0032879,0.0032935,0.00329428,0.0032956,0.00329735,0.00329992,0.00330328,0.00330452,0.00331111,0.00333347,0.00334907,0.00335314,0.00335726,0.0034039,0.00346604,0.0035065,0.00350899,0.00351847
"100",9,100,0.00494111,0.00494125,0.0049415,0.00494179,0.00494216,0.00494234,0.00494237,0.00494275,0.00494281,0.00494313,0.00494319,0.0049434,0.00494363,0.00494375,0.00494378,0.00494378,0.00494422,0.00494581,0.00494597,0.0049468,0.00494736,0.00494785,0.00494913,0.00494988,0.00495009,0.00495053,0.00495203,0.00495279,0.00495447,0.00495531,0.00495556,0.00495706,0.00495708,0.00495794,0.00496193,0.004964,0.00496665,0.00496812,0.00496947,0.00496975,0.00497,0.00497019,0.00497037,0.00497772,0.00498798,0.00499028,0.00499299,0.00499329,0.00499991,0.0050067,0.00500741,0.00500923,0.00501767,0.00502927,0.00503704,0.00503757,0.00504194,0.00504432,0.00504547,0.00505653,0.00506384,0.00506667,0.00508176,0.00510096,0.00510358,0.00511018,0.00511078,0.0051135,0.00512763,0.00513871,0.00515133,0.00515625,0.00515752,0.00515853,0.00516523,0.00519883,0.00520122,0.00526788,0.00528168,0.00528969,0.00531263,0.00539718,0.00541725,0.0054934,0.00554683,0.00560894,0.00565319,0.00566866,0.00636153,0.00651007
"100",10,100,0.00739841,0.00740001,0.00740134,0.00740187,0.00740243,0.00740472,0.00740613,0.00740953,0.00740976,0.00741155,0.00741197,0.00741262,0.00741413,0.0074164,0.00741766,0.00741838,0.00742025,0.00742154,0.00742319,0.00742494,0.00742606,0.0074316,0.00743719,0.00744057,0.00744621,0.00744897,0.00746549,0.0074663,0.0074666,0.00746819,0.00748604,0.00748674,0.00749582,0.00749938,0.00750067,0.00750361,0.0075067,0.00750848,0.00750858,0.00752021,0.00752301,0.00752801,0.00753249,0.00753428,0.00754038,0.00755041,0.00755306,0.00755511,0.00755742,0.00755885,0.00756572,0.00759326,0.00759724,0.00760071,0.0076047,0.00761954,0.00766008,0.00766353,0.00766674,0.00769823,0.00770445,0.00777049,0.00778784,0.00786008,0.00787981,0.00794886,0.0079585,0.00798213,0.00805885,0.00830788,0.00846316,0.0088402,0.00917125,0.00929015,0.00930037,0.00947648,0.01067004,0.0108581,0.01111213,0.01125609,0.01131691,0.01142888,0.01142907,0.01151423,0.01248047,0.01300574,0.01300924,0.01345693,0.01522386,0.01530178
"100",11,100,0.01079396,0.01082275,0.01082582,0.01082832,0.01085906,0.01086845,0.01087275,0.0108861,0.0108927,0.01089721,0.01090866,0.010934,0.0109416,0.011005,0.01100706,0.01101235,0.01101353,0.01102135,0.01104148,0.01108602,0.01110544,0.01113042,0.01121609,0.01123722,0.0112479,0.01124904,0.0112845,0.01130323,0.01134969,0.01135522,0.01136077,0.01138018,0.01139172,0.0114216,0.01164576,0.01168975,0.01169705,0.01194116,0.01195103,0.01201972,0.01212483,0.01225316,0.01252902,0.01252968,0.01312767,0.01363744,0.01390777,0.01442022,0.01459365,0.01475528,0.01481819,0.01557464,0.01741094,0.01867039,0.01903549,0.02029303,0.02137347,0.02251547,0.02501045,0.02544238,0.02574799,0.02575004,0.02600904,0.02604388,0.02619238,0.02619519,0.02637125,0.02638326,0.02642307,0.02649116,0.02651839,0.02670127,0.02686232,0.02703359,0.02742897,0.02758518,0.02759268,0.0277164,0.02771859,0.02775737,0.02804237,0.02810889,0.02841833,0.02902237,0.02917357,0.02954046,0.02955661,0.02962719,0.02981751,0.03083056
"100",12,100,0.01821707,0.01829729,0.01831978,0.01833984,0.01852147,0.01854655,0.01856463,0.01858285,0.01869054,0.01870189,0.01875828,0.01876338,0.01890504,0.01900231,0.01916448,0.01918419,0.01922085,0.0201088,0.02016425,0.02041864,0.0214119,0.02356503,0.02357999,0.02425713,0.02507654,0.0277571,0.02776613,0.02795681,0.028029,0.02817473,0.0282177,0.02853428,0.02864922,0.02953197,0.02960107,0.02967514,0.029801,0.02985149,0.03018576,0.03024197,0.03033379,0.03130678,0.03144763,0.03147973,0.0319965,0.03211498,0.03219557,0.03261351,0.03320821,0.03359623,0.03376274,0.03429114,0.03434768,0.03435935,0.03437335,0.03465067,0.03630801,0.03635873,0.0415397,0.04248523,0.04388918,0.04480872,0.04552666,0.04747064,0.04790877,0.04805802,0.04806693,0.04808247,0.04913904,0.04915939,0.04923591,0.0508447,0.05142119,0.05216448,0.05223901,0.05337622,0.0543324,0.05669117,0.0571871,0.06005982,0.06177506,0.06248454,0.06964545,0.06973636,0.0699837,0.07105271,0.07208992,0.07215494,0.07290449,0.08164858
"100",13,100,0.03895693,0.03989584,0.04029494,0.04030331,0.04041007,0.04041545,0.04045282,0.04057618,0.04091657,0.04108884,0.04117212,0.04121143,0.04137451,0.04175243,0.04182981,0.04222374,0.04292645,0.04314088,0.04343117,0.04387261,0.04399435,0.04450418,0.04474972,0.044891,0.04506364,0.04539829,0.04549893,0.04578511,0.04595949,0.04710866,0.04731759,0.04736381,0.04760997,0.04800542,0.04878115,0.04913541,0.0492292,0.04928392,0.04993556,0.04994661,0.05000621,0.05018036,0.05024466,0.0511137,0.05116538,0.05132109,0.05153484,0.05369009,0.05467169,0.05763141,0.05823639,0.05833746,0.05868746,0.05873593,0.05886722,0.05911016,0.0601737,0.06019862,0.06116901,0.06137285,0.06145906,0.0616179,0.06162659,0.06233917,0.06234656,0.06262262,0.06275807,0.06822661,0.06868723,0.06957739,0.07049941,0.0709723,0.07436247,0.07655958,0.07942527,0.08044326,0.08116366,0.08583554,0.08713802,0.08894484,0.08913446,0.09004704,0.09021402,0.09071572,0.09077632,0.0935881,0.09627404,0.09693812,0.09857974,0.09873485
"100",14,100,0.03518138,0.03537695,0.03572846,0.03623091,0.03640291,0.03646378,0.03710038,0.03718593,0.0372623,0.03744811,0.03745352,0.03766219,0.03770899,0.03828257,0.03838029,0.03842966,0.03882592,0.0388291,0.0388701,0.03976564,0.03993679,0.04010912,0.04060871,0.04090455,0.04257925,0.0426185,0.04266687,0.0444174,0.048383,0.04991672,0.05084917,0.05095355,0.05341423,0.05419558,0.05513548,0.05656819,0.05821291,0.05840785,0.05943338,0.05953036,0.06045446,0.06063823,0.06072594,0.06187188,0.06197133,0.06228941,0.0624932,0.06376599,0.06481296,0.06486444,0.06490433,0.06553942,0.06563671,0.06585991,0.06592253,0.06617376,0.06697743,0.0672579,0.06931205,0.07023076,0.07168987,0.07355139,0.07682329,0.07772915,0.08175613,0.08217245,0.08280329,0.08283456,0.08367982,0.08422376,0.08598959,0.08788959,0.08802413,0.08853846,0.08903552,0.0898332,0.0899044,0.09160422,0.09231849,0.0938175,0.09460834,0.09487765,0.09578268,0.10015624,0.10072446,0.10552917,0.10617338,0.10965471,0.11185092,0.11324123
