"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00021803,0.00021806,0.00021806,0.00021809,0.00021816,0.00021816,0.00021818,0.00021818,0.00021819,0.00021819,0.0002182,0.00021823,0.00021827,0.00021828,0.00021829,0.00021829,0.00021831,0.00021831,0.00021837,0.00021837,0.00021839,0.0002184,0.0002184,0.00021841,0.00021844,0.00021844,0.00021844,0.00021845,0.00021848,0.0002185,0.0002185,0.0002185,0.00021854,0.00021855,0.00021862,0.00021862,0.00021863,0.00021865,0.00021868,0.00021869,0.00021869,0.00021886,0.00021891,0.00021909,0.00021913,0.00021925,0.00021928,0.00021932,0.00021941,0.00021951,0.00021981,0.00021982,0.00022009,0.00022016,0.00022044,0.00022047,0.00022077,0.00022084,0.00022094,0.00022099,0.00022156,0.00022194,0.00022198,0.00022199,0.00022226,0.00022237,0.00022241,0.00022248,0.0002225,0.00022258,0.0002227,0.00022279,0.00022282,0.00022288,0.00022516,0.00022555,0.00022555,0.00022709,0.0002278,0.00022797,0.00022862,0.00022954,0.0002313,0.00023409,0.00024659,0.00024665,0.00024807,0.00024828,0.00024838,0.00025057
"100",6,100,0.00036728,0.00036732,0.00036746,0.00036746,0.00036748,0.0003675,0.0003675,0.00036752,0.00036752,0.00036753,0.00036754,0.00036755,0.00036755,0.00036756,0.00036759,0.00036761,0.00036763,0.00036764,0.00036765,0.00036767,0.00036772,0.00036772,0.00036773,0.00036773,0.00036773,0.00036774,0.00036777,0.00036781,0.00036784,0.00036786,0.00036787,0.00036789,0.00036795,0.000368,0.00036801,0.0003684,0.00036856,0.00036866,0.0003687,0.00036873,0.00036888,0.00036909,0.00036917,0.00036939,0.00036987,0.00036993,0.00036994,0.00036998,0.00037024,0.00037031,0.00037039,0.00037058,0.00037059,0.00037077,0.00037077,0.00037103,0.00037108,0.00037121,0.00037129,0.0003713,0.00037138,0.00037145,0.00037169,0.00037197,0.00037198,0.00037199,0.00037204,0.00037207,0.00037213,0.00037255,0.0003726,0.00037325,0.0003735,0.00037389,0.00037445,0.00037507,0.00037554,0.0003756,0.00037634,0.000377,0.00037872,0.00037895,0.00037962,0.00038162,0.0003845,0.00039674,0.00039997,0.00040266,0.00040762,0.00040815
"100",7,100,0.00058867,0.00058873,0.00058876,0.00058877,0.00058883,0.00058895,0.00058904,0.00058948,0.00058951,0.00058952,0.00058953,0.00058962,0.00058984,0.00059038,0.00059041,0.00059063,0.0005909,0.00059111,0.00059151,0.00059163,0.00059164,0.0005918,0.00059188,0.00059212,0.00059229,0.00059254,0.00059288,0.0005931,0.00059313,0.00059313,0.00059318,0.00059334,0.00059347,0.00059379,0.00059384,0.00059423,0.00059431,0.00059434,0.00059484,0.00059494,0.00059523,0.0005956,0.00059572,0.00059574,0.0005958,0.00059609,0.00059664,0.0005969,0.00059703,0.00059704,0.00059705,0.00059724,0.00059734,0.00059787,0.00059849,0.00059922,0.00059924,0.00059934,0.0005998,0.00060003,0.00060063,0.00060084,0.00060094,0.00060098,0.00060114,0.00060157,0.00060172,0.00060263,0.00060325,0.00060355,0.00060409,0.00060419,0.00060456,0.00060468,0.00060472,0.00060497,0.00060587,0.00060772,0.00060833,0.00060872,0.00060894,0.00061051,0.00061064,0.0006115,0.00061178,0.00061262,0.00061531,0.0006162,0.00062553,0.00062966
"100",8,100,0.00093219,0.00093239,0.00093278,0.00093339,0.00093556,0.00093617,0.00093844,0.0009385,0.00093864,0.00093875,0.00094003,0.0009438,0.00094498,0.00094694,0.0009473,0.00094765,0.00094799,0.00094937,0.00095234,0.00095497,0.00095582,0.00095598,0.00095759,0.00095762,0.000959,0.00095995,0.0009603,0.0009605,0.00096069,0.00096089,0.00096322,0.0009639,0.00096439,0.00096619,0.00096625,0.00096672,0.00096714,0.00096792,0.00096832,0.00096888,0.00096966,0.00096996,0.00097159,0.0009718,0.00097186,0.00097223,0.00097486,0.00097553,0.00097656,0.00097704,0.00097818,0.00098325,0.00098369,0.00098395,0.00098628,0.00098702,0.00098779,0.00098796,0.00099019,0.00099146,0.00099212,0.00099459,0.00099681,0.0010025,0.00100672,0.00100752,0.00101414,0.00101415,0.00101532,0.00102381,0.00102513,0.00102896,0.00102964,0.00103914,0.00104462,0.00104723,0.00104741,0.00104862,0.00104959,0.00107235,0.00107497,0.00107736,0.00107797,0.00108082,0.00108246,0.00108354,0.00108441,0.00112093,0.00113138,0.0011425
"100",9,100,0.00137877,0.0013924,0.00139306,0.00139647,0.00139839,0.00140135,0.00140288,0.00140399,0.0014106,0.00141572,0.00141756,0.00142223,0.00144073,0.00144175,0.00144456,0.0014447,0.00144895,0.00145104,0.00145128,0.00145194,0.00145638,0.00145816,0.00145892,0.00146291,0.00146543,0.00146953,0.00147002,0.00147247,0.00147321,0.0014735,0.00148233,0.00148363,0.00149072,0.00149228,0.00149556,0.00149584,0.00150179,0.0015025,0.00150626,0.00150832,0.00150889,0.00151119,0.00151141,0.00151204,0.00151263,0.00151495,0.00151518,0.00152257,0.0015235,0.00152665,0.00152758,0.0015317,0.00153719,0.00154838,0.00154929,0.00155101,0.0015533,0.00155666,0.00155828,0.00156164,0.0015729,0.00158322,0.00158403,0.00159431,0.00160279,0.00160286,0.0016035,0.00162785,0.00163684,0.00163726,0.00164647,0.00165586,0.00165888,0.00166047,0.00166572,0.00166697,0.00167178,0.00167449,0.00168184,0.00168288,0.00168517,0.00170205,0.00177714,0.00179461,0.00179729,0.00180978,0.00182205,0.0019258,0.00194411,0.00196045
"100",10,100,0.00212589,0.002128,0.00215438,0.00215556,0.00215818,0.00215995,0.00216897,0.00216903,0.00217231,0.00217616,0.00217669,0.00218073,0.00218593,0.00219841,0.00219865,0.00220093,0.00220266,0.00220351,0.00220467,0.00220576,0.00220582,0.00220869,0.00223281,0.00224551,0.00225224,0.00226425,0.00227483,0.00227513,0.0022766,0.00228,0.0022898,0.00229318,0.00229845,0.00230363,0.00230517,0.00230912,0.00231804,0.00232325,0.00232537,0.00233684,0.00233922,0.00233942,0.00234185,0.00234302,0.00234485,0.0023475,0.00234846,0.00236212,0.00236248,0.00237403,0.00240844,0.00242011,0.00243528,0.00243539,0.00244285,0.00244528,0.00245102,0.0024556,0.0024651,0.00247121,0.00247145,0.00248522,0.00249703,0.00252413,0.00255265,0.00255724,0.00255756,0.0025696,0.00258495,0.00261275,0.00313241,0.00336505,0.00340096,0.00344403,0.00357247,0.00359638,0.00362934,0.00367196,0.00371965,0.00374464,0.00375985,0.00388307,0.00388691,0.00404573,0.00408956,0.0042595,0.00428947,0.0043769,0.00447035,0.00481803
"100",11,100,0.00351988,0.00352084,0.00352221,0.00352959,0.00353027,0.00353466,0.00353834,0.00353975,0.00354487,0.00355227,0.0035699,0.00357281,0.00357349,0.00357826,0.00358109,0.00358546,0.00358622,0.0035945,0.00359777,0.00360611,0.00360857,0.0036114,0.00361407,0.00361438,0.00361743,0.00361956,0.00362022,0.00364106,0.00364341,0.00365695,0.00366082,0.00370703,0.0037078,0.00371239,0.00371579,0.00372182,0.00372229,0.003762,0.00377098,0.00381225,0.00385249,0.00390196,0.00398101,0.00398835,0.00399159,0.00399638,0.00406085,0.00416163,0.00418956,0.00450174,0.00478866,0.00486774,0.00506841,0.00541264,0.00546102,0.00549501,0.0056651,0.00574981,0.00580344,0.00584937,0.00588458,0.00592276,0.00599169,0.00601875,0.00603338,0.00617055,0.00618277,0.00631165,0.00645985,0.00648407,0.00648569,0.00669616,0.00670455,0.00693485,0.00714028,0.00719033,0.00719451,0.00722905,0.00731082,0.00743452,0.00751464,0.00760868,0.00763017,0.00784207,0.00785831,0.00793647,0.0081088,0.00838311,0.00878194,0.00912247
"100",12,100,0.00569525,0.00570295,0.0057077,0.00570834,0.00571672,0.00571808,0.00572079,0.00573016,0.00575113,0.00575286,0.00580588,0.00582497,0.00583313,0.00585941,0.00586943,0.00590805,0.0059136,0.00600191,0.00600847,0.00618344,0.00620741,0.00703158,0.00711418,0.00711815,0.00713164,0.00714234,0.00719634,0.00722628,0.0072439,0.00728761,0.00733272,0.00734427,0.00741481,0.00744326,0.00768942,0.00769726,0.00770379,0.00771491,0.00772963,0.00773279,0.00774007,0.00778049,0.00779647,0.00782178,0.00790452,0.00795635,0.00797545,0.00799665,0.00803501,0.00804478,0.0080985,0.00816199,0.00837631,0.00842126,0.00846944,0.00861339,0.00876294,0.00948597,0.00949878,0.00950952,0.00951243,0.00951584,0.00954091,0.00962639,0.00965989,0.00966128,0.00988606,0.01009464,0.0101351,0.0101712,0.01029425,0.01031594,0.01042091,0.01045581,0.01063369,0.01075619,0.01111181,0.01337126,0.01339367,0.01373472,0.01479265,0.01499722,0.01511723,0.01523505,0.01527947,0.01529494,0.01546586,0.01581377,0.01586886,0.01595384
"100",13,100,0.00885503,0.00886182,0.00888031,0.00890077,0.00894354,0.00900518,0.00901382,0.0090418,0.00917207,0.00919667,0.0091978,0.00930391,0.00937501,0.00952932,0.00956032,0.00964886,0.00967717,0.00968254,0.00975462,0.00980031,0.00988561,0.00991079,0.00991867,0.00993263,0.00997982,0.00998655,0.01001979,0.01013495,0.01016656,0.01018886,0.01027069,0.01031115,0.01034833,0.01037199,0.01064199,0.01089194,0.01098257,0.01103666,0.01129784,0.011365,0.01138194,0.01139526,0.01139806,0.01140826,0.01142189,0.01144054,0.01144441,0.01145679,0.01146235,0.01146501,0.01153167,0.01153879,0.01164038,0.01164291,0.01175382,0.01184372,0.01200323,0.01215662,0.01217623,0.0121903,0.01230314,0.01244631,0.01255448,0.01278488,0.01282401,0.01303369,0.01387004,0.01387053,0.01393513,0.01398915,0.01406104,0.01452221,0.01456077,0.01462363,0.01481578,0.01578656,0.01980016,0.02020475,0.02029039,0.02074091,0.02170193,0.02177443,0.02183342,0.02187817,0.02225188,0.02250873,0.0226367,0.02289239,0.02343445,0.02448058
"100",14,100,0.00886822,0.00890197,0.00890229,0.00900777,0.00916799,0.00919169,0.00923717,0.00946187,0.00947538,0.00949761,0.00953011,0.00963064,0.00965271,0.00970208,0.00973378,0.00980235,0.00990685,0.00991046,0.00992607,0.01004566,0.01009632,0.01013449,0.01014541,0.01017813,0.01023291,0.01039151,0.01044391,0.01048213,0.01064283,0.01073558,0.01075376,0.01085496,0.01085923,0.01090109,0.01102541,0.01116138,0.01116377,0.01121454,0.01128791,0.01129409,0.01150845,0.01159164,0.01169344,0.01174851,0.01204503,0.01216901,0.01226615,0.01228387,0.01234595,0.01239547,0.01248189,0.01248267,0.01260785,0.01262133,0.01279709,0.01281307,0.01318319,0.01324882,0.01361925,0.01362627,0.01363415,0.01372065,0.01419131,0.01440702,0.0145411,0.01466975,0.01497446,0.01521413,0.01527285,0.01537375,0.01542556,0.01549232,0.01571162,0.01580348,0.0158547,0.01588371,0.01591813,0.01599107,0.01621729,0.01642692,0.0165401,0.01671211,0.01677848,0.01777703,0.01779497,0.01833277,0.01906998,0.01991294,0.02001361,0.02398326
