"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,1.77e-05,1.778e-05,1.78e-05,1.785e-05,1.787e-05,1.787e-05,1.787e-05,1.794e-05,1.888e-05,1.941e-05,1.944e-05,1.951e-05,1.953e-05,1.953e-05,1.953e-05,1.956e-05,1.956e-05,1.956e-05,1.957e-05,1.959e-05,1.959e-05,1.959e-05,1.962e-05,1.962e-05,1.963e-05,1.965e-05,1.966e-05,1.966e-05,1.968e-05,1.97e-05,1.973e-05,1.974e-05,1.975e-05,1.975e-05,1.976e-05,1.977e-05,1.979e-05,1.98e-05,1.981e-05,1.981e-05,2.034e-05,2.04e-05,2.045e-05,2.046e-05,2.05e-05,2.051e-05,2.051e-05,2.051e-05,2.053e-05,2.057e-05,2.057e-05,2.059e-05,2.06e-05,2.063e-05,2.063e-05,2.064e-05,2.064e-05,2.067e-05,2.068e-05,2.068e-05,2.069e-05,2.073e-05,2.074e-05,2.075e-05,2.078e-05,2.078e-05,2.479e-05,2.674e-05,2.69e-05,2.745e-05,3.173e-05,3.482e-05,3.507e-05,3.519e-05,3.561e-05,3.619e-05,3.731e-05,3.975e-05,4.044e-05,4.529e-05,4.969e-05,5.038e-05,5.127e-05,5.184e-05,5.191e-05,5.194e-05,5.211e-05,5.215e-05,5.231e-05,5.231e-05
"100",6,1,3.126e-05,3.127e-05,3.128e-05,3.129e-05,3.129e-05,3.131e-05,3.132e-05,3.132e-05,3.137e-05,3.137e-05,3.14e-05,3.147e-05,3.15e-05,3.151e-05,3.152e-05,3.169e-05,3.176e-05,3.2e-05,3.276e-05,3.537e-05,3.539e-05,3.539e-05,3.544e-05,3.55e-05,3.551e-05,3.552e-05,3.556e-05,3.556e-05,3.558e-05,3.56e-05,3.56e-05,3.561e-05,3.562e-05,3.562e-05,3.567e-05,3.568e-05,3.57e-05,3.572e-05,3.574e-05,3.575e-05,3.579e-05,3.583e-05,3.585e-05,3.586e-05,3.588e-05,3.603e-05,3.663e-05,3.782e-05,3.8e-05,3.802e-05,3.803e-05,3.803e-05,3.806e-05,3.809e-05,3.809e-05,3.81e-05,3.813e-05,3.815e-05,3.816e-05,3.817e-05,3.823e-05,3.823e-05,3.824e-05,3.825e-05,3.825e-05,3.827e-05,3.827e-05,3.831e-05,3.835e-05,3.837e-05,3.838e-05,3.839e-05,3.846e-05,3.849e-05,3.85e-05,3.85e-05,3.851e-05,3.864e-05,5.887e-05,6.536e-05,6.747e-05,6.752e-05,7.066e-05,9.881e-05,9.905e-05,9.985e-05,9.989e-05,9.992e-05,9.999e-05,0.00010031
"100",7,1,3.591e-05,3.593e-05,3.594e-05,3.594e-05,3.595e-05,3.595e-05,3.596e-05,3.6e-05,3.6e-05,3.6e-05,3.6e-05,3.602e-05,3.603e-05,3.604e-05,3.606e-05,3.606e-05,3.607e-05,3.608e-05,3.609e-05,3.609e-05,3.609e-05,3.609e-05,3.613e-05,3.614e-05,3.615e-05,3.616e-05,3.618e-05,3.622e-05,3.622e-05,3.628e-05,3.646e-05,3.651e-05,3.655e-05,3.772e-05,3.787e-05,3.788e-05,3.789e-05,3.792e-05,3.794e-05,3.797e-05,3.799e-05,3.801e-05,3.803e-05,3.803e-05,3.806e-05,3.807e-05,3.807e-05,3.822e-05,3.829e-05,3.873e-05,3.923e-05,3.953e-05,4.059e-05,4.2e-05,4.536e-05,4.622e-05,4.785e-05,4.826e-05,4.828e-05,4.835e-05,4.841e-05,4.853e-05,4.866e-05,4.881e-05,4.952e-05,4.954e-05,4.967e-05,4.969e-05,4.97e-05,4.974e-05,4.975e-05,4.99e-05,4.995e-05,5e-05,5.013e-05,5.024e-05,5.028e-05,5.029e-05,5.034e-05,5.036e-05,5.044e-05,5.052e-05,5.061e-05,5.064e-05,5.069e-05,5.078e-05,5.083e-05,5.087e-05,5.134e-05,5.372e-05
"100",8,1,9.559e-05,9.563e-05,9.584e-05,9.672e-05,9.679e-05,9.706e-05,9.707e-05,9.745e-05,9.75e-05,9.786e-05,0.00010159,0.000103,0.00010696,0.00011319,0.00011388,0.00011397,0.00011399,0.00011465,0.00011475,0.00011483,0.00011494,0.00011495,0.000115,0.00011503,0.00011503,0.00011513,0.00011526,0.00011531,0.00011541,0.00011542,0.0001157,0.00011601,0.00011733,0.00011735,0.00012269,0.00012312,0.00012575,0.00012737,0.00013156,0.000132,0.0001322,0.00013228,0.00013253,0.00013291,0.00013297,0.00013299,0.00013302,0.00013304,0.00013312,0.00013328,0.00013334,0.00013338,0.00013348,0.0001335,0.00013369,0.00013387,0.00013389,0.00013391,0.00013403,0.00013412,0.00013417,0.00015101,0.00015134,0.00015161,0.00015166,0.00015188,0.00015206,0.00015216,0.00015217,0.00015227,0.00015229,0.00015263,0.000153,0.00015313,0.00015439,0.00015998,0.00016103,0.00016722,0.00017225,0.00017322,0.00017325,0.00017642,0.00017805,0.00017812,0.00017966,0.00018014,0.00018046,0.00018049,0.00018697,0.00021424
"100",9,1,0.00011555,0.00011555,0.00011556,0.00011557,0.00011557,0.00011559,0.00011561,0.00011569,0.00011583,0.00011583,0.00011585,0.00011585,0.00011585,0.00011587,0.00011588,0.00011589,0.00011592,0.00011593,0.00011594,0.00011596,0.00011596,0.00011597,0.000116,0.00011602,0.00011608,0.00011617,0.00011618,0.00011619,0.00011625,0.00011627,0.00011627,0.0001164,0.00011642,0.00011643,0.00011644,0.00011647,0.00011658,0.0001166,0.00011683,0.00011712,0.0001205,0.00012486,0.00014614,0.00014635,0.00014653,0.00014845,0.00014927,0.00014945,0.0001495,0.00015003,0.00015018,0.00015032,0.00015053,0.00015122,0.00015298,0.00015323,0.00015372,0.00015412,0.00015675,0.00015702,0.00015733,0.00015885,0.00015899,0.00016007,0.00016013,0.00016087,0.00016087,0.00016116,0.0001625,0.00016448,0.00016491,0.00016509,0.00016519,0.00016576,0.0001674,0.00016799,0.00016862,0.00016909,0.00016949,0.00016997,0.00016998,0.00017008,0.00017048,0.00017079,0.00017122,0.00017183,0.00017201,0.00017271,0.00017394,0.00017431
"100",10,1,0.00017212,0.00017219,0.00017285,0.00017336,0.00017336,0.00017353,0.00017356,0.00017364,0.00017367,0.0001737,0.00017373,0.00017376,0.00017381,0.00017388,0.00017389,0.0001739,0.00017394,0.00017394,0.00017395,0.00017396,0.00017397,0.00017397,0.00017401,0.00017402,0.00017405,0.00017414,0.00017414,0.00017415,0.00017418,0.00017418,0.0001742,0.00017421,0.00017422,0.00017425,0.00017429,0.0001743,0.00017431,0.00017432,0.00017433,0.00017434,0.00017434,0.00017435,0.00017436,0.00017436,0.00017439,0.0001744,0.00017441,0.00017441,0.00017442,0.00017442,0.00017443,0.00017445,0.00017446,0.00017447,0.00017454,0.00017455,0.00017455,0.00017457,0.00017458,0.00017459,0.00017461,0.00017463,0.00017463,0.00017466,0.00017468,0.00017471,0.00017474,0.00017481,0.00017482,0.00017487,0.00017493,0.00017521,0.00017534,0.0001757,0.00017701,0.00017716,0.00017739,0.00017946,0.0001796,0.00020672,0.00020759,0.0002095,0.00021235,0.00021263,0.00021514,0.00021518,0.00021547,0.00021627,0.00021657,0.00021828
"100",11,1,0.000352,0.00035516,0.00035586,0.00035597,0.00035603,0.00035648,0.0003567,0.00035682,0.00035706,0.00035708,0.00035788,0.00035799,0.00035811,0.00035897,0.00036013,0.00036077,0.00036175,0.00036238,0.00036353,0.00036391,0.00036415,0.00036431,0.00036488,0.00036544,0.00036558,0.00036565,0.00036566,0.0003657,0.00036618,0.00036655,0.00036658,0.00036699,0.00036745,0.00036772,0.00036775,0.00036777,0.00037162,0.00037334,0.00037497,0.00037673,0.00038346,0.00040235,0.00041118,0.00041326,0.00042457,0.00045546,0.00045617,0.00045632,0.00045753,0.00045813,0.00045853,0.000459,0.00045957,0.00045984,0.00046032,0.00046047,0.00046054,0.00046065,0.00046069,0.00046072,0.00046099,0.0004611,0.00046114,0.0004612,0.00046413,0.0004647,0.00052359,0.00055935,0.000583,0.00058734,0.00060331,0.00062678,0.00062953,0.00063575,0.00064992,0.00067558,0.00068769,0.00069663,0.00076081,0.00076478,0.00076631,0.00076684,0.00076715,0.00076784,0.00076816,0.00076844,0.00077055,0.00077107,0.00077173,0.000775
"100",12,1,0.00045356,0.00045356,0.00045358,0.0004536,0.00045372,0.00045372,0.00045378,0.00045388,0.0004539,0.00045391,0.00045391,0.00045395,0.00045395,0.00045398,0.000454,0.00045402,0.00045405,0.00045409,0.00045409,0.0004541,0.0004542,0.00045422,0.00045423,0.00045426,0.00045428,0.00045429,0.00045441,0.00045445,0.0004545,0.00045451,0.00045452,0.00045452,0.00045453,0.00045456,0.00045456,0.00045459,0.00045462,0.00045466,0.00045467,0.0004547,0.0004547,0.00045474,0.00045476,0.00045483,0.00045489,0.00045489,0.00045496,0.00045502,0.00045506,0.00045506,0.00045508,0.00045515,0.00045516,0.00045518,0.00045536,0.00045606,0.00045844,0.00045897,0.00045897,0.00046039,0.00046129,0.00046247,0.00046456,0.00046469,0.00046534,0.00046619,0.00046751,0.00047927,0.00051183,0.00052899,0.00053315,0.00053411,0.00053544,0.00053938,0.00054042,0.00054269,0.00054408,0.00054438,0.00054542,0.00054783,0.00055066,0.00055212,0.00055434,0.00055506,0.00056135,0.00056404,0.00056653,0.00057048,0.00057918,0.00058145
"100",13,1,0.00064762,0.00064778,0.0006478,0.00064795,0.00064799,0.00064804,0.00064809,0.00064812,0.00064816,0.00064816,0.00064818,0.0006482,0.0006482,0.00064827,0.0006483,0.00064835,0.00064837,0.00064843,0.00064846,0.00064847,0.0006485,0.00064858,0.0006486,0.00064861,0.00064863,0.00064864,0.00064866,0.00064872,0.00064879,0.0006488,0.00064881,0.00064889,0.00064898,0.000649,0.00064905,0.00064907,0.00064928,0.00064929,0.00064938,0.00064945,0.00064945,0.00064945,0.0006496,0.00064968,0.00064969,0.00064974,0.00064978,0.00064989,0.00065009,0.00065015,0.00065022,0.00065031,0.00065069,0.000651,0.00065166,0.00065193,0.00065206,0.0006525,0.00065355,0.00065401,0.0006542,0.00065445,0.0006555,0.00065581,0.00065647,0.00065757,0.00065803,0.0006587,0.00065922,0.00066036,0.00066059,0.00066235,0.00066491,0.00066675,0.00066685,0.00066834,0.00066979,0.00067241,0.00067399,0.000676,0.00067856,0.00068368,0.00068488,0.00069814,0.00071595,0.00072795,0.00073112,0.00074987,0.00076159,0.00076269
"100",14,1,0.00104047,0.00104072,0.00104091,0.00104104,0.00104133,0.00104137,0.00104149,0.00104164,0.00104172,0.00104191,0.00104242,0.0010428,0.00104304,0.00104387,0.00104562,0.00104676,0.00105893,0.00107495,0.00109296,0.00113247,0.00113615,0.00113688,0.00113689,0.00113737,0.00113787,0.001138,0.00113847,0.00113869,0.00113964,0.00113966,0.00113983,0.00114002,0.00114028,0.00114115,0.00114356,0.00114365,0.00114366,0.00115822,0.00116091,0.00116641,0.00117243,0.00117902,0.00119393,0.00123178,0.00125107,0.00125256,0.00126231,0.00126323,0.00128733,0.00128762,0.00128782,0.00128855,0.00128947,0.00129169,0.00129213,0.00129215,0.00129215,0.00129261,0.0012936,0.00129398,0.0012942,0.00129593,0.0012965,0.0012989,0.00129933,0.00130069,0.00130268,0.00130647,0.00130682,0.00132357,0.00140657,0.00147368,0.00148693,0.00151412,0.00153623,0.00160359,0.0016178,0.00175902,0.00189402,0.00191993,0.00198462,0.00199696,0.00199729,0.00199898,0.0019993,0.00200086,0.00200103,0.00200174,0.00200212,0.00200627
