"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,1.026e-05,1.028e-05,1.029e-05,1.031e-05,1.033e-05,1.034e-05,1.037e-05,1.042e-05,1.044e-05,1.056e-05,1.056e-05,1.058e-05,1.058e-05,1.059e-05,1.059e-05,1.059e-05,1.06e-05,1.061e-05,1.062e-05,1.062e-05,1.062e-05,1.062e-05,1.063e-05,1.063e-05,1.063e-05,1.063e-05,1.066e-05,1.066e-05,1.068e-05,1.068e-05,1.07e-05,1.07e-05,1.071e-05,1.072e-05,1.074e-05,1.074e-05,1.081e-05,1.098e-05,1.111e-05,1.116e-05,1.118e-05,1.118e-05,1.119e-05,1.119e-05,1.119e-05,1.119e-05,1.119e-05,1.119e-05,1.12e-05,1.12e-05,1.121e-05,1.122e-05,1.122e-05,1.122e-05,1.122e-05,1.123e-05,1.124e-05,1.125e-05,1.125e-05,1.125e-05,1.126e-05,1.127e-05,1.128e-05,1.129e-05,1.131e-05,1.134e-05,1.147e-05,1.258e-05,1.271e-05,1.288e-05,1.498e-05,1.507e-05,1.53e-05,1.533e-05,1.535e-05,1.569e-05,1.603e-05,1.634e-05,2.022e-05,3.175e-05,3.205e-05,3.211e-05,3.217e-05,3.218e-05,3.219e-05,3.221e-05,3.223e-05,3.229e-05,3.232e-05,3.233e-05
"100",6,1,1.919e-05,1.92e-05,1.92e-05,1.922e-05,1.925e-05,1.925e-05,1.928e-05,1.928e-05,1.928e-05,1.93e-05,1.931e-05,1.931e-05,1.933e-05,1.934e-05,1.934e-05,1.935e-05,1.937e-05,1.938e-05,1.941e-05,1.942e-05,1.975e-05,1.98e-05,1.98e-05,1.982e-05,1.987e-05,1.992e-05,1.993e-05,1.994e-05,1.996e-05,1.997e-05,1.997e-05,1.997e-05,1.999e-05,1.999e-05,1.999e-05,2e-05,2e-05,2.001e-05,2.003e-05,2.003e-05,2.006e-05,2.008e-05,2.009e-05,2.009e-05,2.009e-05,2.009e-05,2.009e-05,2.086e-05,2.101e-05,2.125e-05,2.125e-05,2.126e-05,2.126e-05,2.127e-05,2.13e-05,2.13e-05,2.131e-05,2.132e-05,2.133e-05,2.134e-05,2.135e-05,2.136e-05,2.136e-05,2.136e-05,2.136e-05,2.137e-05,2.138e-05,2.138e-05,2.142e-05,2.144e-05,2.144e-05,2.145e-05,2.146e-05,2.15e-05,2.15e-05,2.153e-05,2.153e-05,2.161e-05,3.608e-05,3.767e-05,3.857e-05,4.708e-05,4.891e-05,6.057e-05,6.279e-05,7.169e-05,7.172e-05,7.181e-05,7.183e-05,7.192e-05
"100",7,1,2.155e-05,2.155e-05,2.173e-05,2.174e-05,2.175e-05,2.175e-05,2.175e-05,2.176e-05,2.176e-05,2.177e-05,2.177e-05,2.178e-05,2.178e-05,2.178e-05,2.178e-05,2.178e-05,2.179e-05,2.179e-05,2.181e-05,2.181e-05,2.182e-05,2.183e-05,2.184e-05,2.184e-05,2.184e-05,2.184e-05,2.184e-05,2.185e-05,2.185e-05,2.186e-05,2.187e-05,2.187e-05,2.187e-05,2.187e-05,2.189e-05,2.19e-05,2.19e-05,2.191e-05,2.191e-05,2.284e-05,2.288e-05,2.294e-05,2.297e-05,2.513e-05,2.514e-05,2.515e-05,2.518e-05,2.523e-05,2.575e-05,2.789e-05,2.897e-05,2.942e-05,2.947e-05,2.964e-05,2.972e-05,2.991e-05,3e-05,3.009e-05,3.013e-05,3.014e-05,3.016e-05,3.02e-05,3.033e-05,3.05e-05,3.056e-05,3.069e-05,3.079e-05,3.08e-05,3.081e-05,3.081e-05,3.082e-05,3.084e-05,3.085e-05,3.085e-05,3.087e-05,3.091e-05,3.092e-05,3.094e-05,3.094e-05,3.097e-05,3.1e-05,3.1e-05,3.103e-05,3.106e-05,3.106e-05,3.115e-05,3.116e-05,3.354e-05,3.387e-05,3.698e-05
"100",8,1,5.191e-05,5.195e-05,5.231e-05,5.247e-05,5.409e-05,5.658e-05,5.694e-05,5.702e-05,5.722e-05,5.725e-05,5.728e-05,5.729e-05,5.731e-05,5.732e-05,5.734e-05,5.735e-05,5.736e-05,5.741e-05,5.747e-05,5.751e-05,5.762e-05,5.811e-05,5.823e-05,5.835e-05,5.851e-05,5.853e-05,5.865e-05,5.867e-05,5.897e-05,5.977e-05,5.978e-05,6.004e-05,6.008e-05,6.021e-05,6.055e-05,6.068e-05,6.137e-05,6.225e-05,6.26e-05,6.272e-05,6.272e-05,6.387e-05,6.405e-05,6.413e-05,6.419e-05,6.419e-05,6.424e-05,6.426e-05,6.434e-05,6.434e-05,6.438e-05,6.439e-05,6.444e-05,6.449e-05,6.454e-05,6.456e-05,6.458e-05,6.461e-05,6.461e-05,6.462e-05,6.463e-05,6.463e-05,6.463e-05,6.466e-05,6.468e-05,6.47e-05,6.471e-05,6.472e-05,6.472e-05,6.472e-05,6.478e-05,6.485e-05,6.508e-05,6.664e-05,7.393e-05,7.776e-05,8.171e-05,0.00011412,0.00011969,0.00012022,0.00013577,0.00014646,0.00014688,0.00014729,0.00014781,0.00014815,0.00014824,0.00014855,0.00014876,0.00014884
"100",9,1,5.219e-05,5.219e-05,5.219e-05,5.219e-05,5.219e-05,5.219e-05,5.219e-05,5.219e-05,5.22e-05,5.22e-05,5.221e-05,5.221e-05,5.222e-05,5.222e-05,5.222e-05,5.222e-05,5.222e-05,5.222e-05,5.222e-05,5.222e-05,5.223e-05,5.223e-05,5.224e-05,5.224e-05,5.224e-05,5.224e-05,5.224e-05,5.224e-05,5.224e-05,5.224e-05,5.225e-05,5.225e-05,5.225e-05,5.225e-05,5.225e-05,5.226e-05,5.228e-05,5.228e-05,5.231e-05,5.232e-05,6.141e-05,6.701e-05,8.793e-05,8.904e-05,8.916e-05,9.004e-05,9.007e-05,9.019e-05,9.02e-05,9.021e-05,9.138e-05,9.269e-05,9.339e-05,9.39e-05,9.404e-05,9.434e-05,9.466e-05,9.477e-05,9.48e-05,9.531e-05,9.603e-05,9.811e-05,9.838e-05,9.854e-05,9.86e-05,9.915e-05,9.973e-05,9.984e-05,0.00010017,0.00010031,0.00010111,0.00010138,0.00010163,0.00010193,0.00010266,0.00010268,0.00010309,0.00010384,0.0001039,0.00010399,0.00010402,0.00010431,0.00010436,0.00010449,0.00010497,0.00010519,0.00010572,0.00010574,0.00010941,0.0001128
"100",10,1,7.798e-05,7.8e-05,7.8e-05,7.801e-05,7.802e-05,7.805e-05,7.806e-05,7.808e-05,7.81e-05,7.81e-05,7.81e-05,7.81e-05,7.814e-05,7.814e-05,7.816e-05,7.816e-05,7.816e-05,7.816e-05,7.817e-05,7.817e-05,7.817e-05,7.817e-05,7.818e-05,7.819e-05,7.82e-05,7.82e-05,7.821e-05,7.821e-05,7.821e-05,7.822e-05,7.822e-05,7.822e-05,7.822e-05,7.823e-05,7.823e-05,7.826e-05,7.826e-05,7.826e-05,7.827e-05,7.828e-05,7.828e-05,7.828e-05,7.83e-05,7.83e-05,7.83e-05,7.831e-05,7.831e-05,7.831e-05,7.832e-05,7.834e-05,7.835e-05,7.838e-05,7.838e-05,7.839e-05,7.839e-05,7.84e-05,7.841e-05,7.841e-05,7.843e-05,7.843e-05,7.844e-05,7.846e-05,7.847e-05,7.848e-05,7.853e-05,8.14e-05,8.45e-05,8.555e-05,8.834e-05,8.938e-05,0.00011107,0.00011109,0.00011111,0.00011112,0.00011116,0.00011117,0.00011132,0.00011459,0.00012294,0.00012555,0.00013263,0.00013268,0.00013275,0.00013989,0.00013991,0.0001406,0.00014064,0.00014131,0.00014231,0.00014272
"100",11,1,0.00016897,0.00016917,0.00016928,0.00016987,0.00016988,0.00016994,0.00016997,0.00017004,0.00017032,0.00017037,0.0001792,0.00017931,0.0001838,0.00018422,0.00018608,0.00019264,0.00019271,0.00019278,0.00019955,0.00019989,0.00020001,0.00020005,0.00020018,0.0002003,0.00020031,0.00020035,0.00020038,0.00020054,0.00020096,0.0002011,0.00020112,0.00020153,0.0002021,0.00020254,0.0002026,0.00020326,0.00020475,0.00020524,0.00020678,0.0002069,0.00020694,0.00020694,0.00020706,0.00020709,0.00020721,0.00020728,0.00020735,0.00020736,0.00020762,0.000208,0.00020811,0.00020851,0.00020906,0.00020966,0.00020977,0.00020981,0.00020995,0.00021,0.00021195,0.00021206,0.00021215,0.00021338,0.0002139,0.00021603,0.00021628,0.00021716,0.00022138,0.00022641,0.000254,0.00026325,0.00026433,0.00026698,0.00027119,0.00027724,0.00030397,0.00030656,0.00037413,0.00039342,0.00039573,0.00039592,0.00039697,0.00039737,0.00039778,0.00039803,0.00039807,0.00039851,0.00039879,0.00039889,0.00039927,0.00040812
"100",12,1,0.00018279,0.0001828,0.00018281,0.00018282,0.00018283,0.00018283,0.00018283,0.00018284,0.00018284,0.00018285,0.00018288,0.00018289,0.00018289,0.00018291,0.00018293,0.00018293,0.00018293,0.00018294,0.00018295,0.00018295,0.00018296,0.00018296,0.00018297,0.00018297,0.00018297,0.00018297,0.00018297,0.000183,0.000183,0.00018301,0.00018301,0.00018304,0.00018304,0.00018305,0.00018305,0.00018306,0.00018306,0.00018307,0.00018307,0.00018308,0.00018309,0.00018309,0.0001831,0.00018311,0.00018312,0.00018312,0.00018312,0.00018313,0.00018315,0.00018316,0.00018316,0.00018318,0.00018319,0.00018321,0.00018321,0.00018322,0.00018325,0.00018325,0.00018329,0.00018331,0.00018745,0.00018844,0.00019053,0.00019119,0.00019822,0.00019913,0.00020575,0.00021194,0.00025308,0.00026162,0.00026177,0.00026328,0.00027859,0.00028172,0.0002875,0.00028982,0.00029281,0.00029463,0.00029669,0.00030947,0.00031075,0.00031083,0.00031099,0.00031365,0.00031377,0.00031388,0.00031432,0.00031469,0.00032381,0.00033057
"100",13,1,0.00024794,0.00024796,0.00024797,0.00024797,0.00024799,0.000248,0.00024801,0.00024802,0.00024803,0.00024803,0.00024803,0.00024805,0.00024805,0.00024805,0.00024806,0.00024806,0.00024806,0.00024808,0.00024808,0.00024809,0.00024811,0.00024812,0.00024812,0.00024813,0.00024813,0.00024814,0.00024814,0.00024816,0.00024816,0.00024816,0.00024817,0.00024817,0.00024818,0.00024818,0.00024819,0.00024819,0.00024819,0.0002482,0.0002482,0.0002482,0.0002482,0.00024823,0.00024824,0.00024827,0.00024827,0.00024828,0.00024828,0.00024828,0.00024829,0.0002483,0.00024831,0.00024833,0.00024834,0.00024836,0.00024837,0.00024838,0.00024841,0.00024848,0.00024849,0.0002485,0.00024853,0.00024855,0.00024856,0.0002486,0.00024863,0.00024865,0.00025087,0.00025231,0.00025355,0.00026267,0.00026271,0.00026292,0.00026826,0.00026851,0.00027007,0.0002723,0.00027242,0.00027385,0.00027533,0.00028118,0.00028572,0.0002866,0.00028943,0.00029547,0.00032626,0.00034958,0.00035697,0.00036022,0.00037056,0.00037672
"100",14,1,0.00050794,0.000508,0.00050811,0.00050816,0.00050849,0.0005085,0.0005087,0.00050928,0.00050928,0.00050964,0.00050997,0.00051058,0.00051096,0.0005133,0.00051331,0.00054229,0.00054415,0.00054453,0.00054502,0.00054503,0.00054517,0.00054523,0.00054536,0.00054549,0.00054578,0.00054632,0.00054644,0.00054646,0.00054652,0.00054666,0.00054667,0.00054695,0.00054722,0.00054766,0.00055214,0.00055898,0.00055992,0.00056687,0.00056855,0.00058147,0.00059758,0.00059792,0.00059965,0.00060678,0.00061016,0.00061072,0.00062071,0.00062081,0.00062162,0.00062206,0.00062225,0.0006223,0.00062243,0.00062249,0.00062258,0.00062266,0.00062269,0.00062281,0.00062422,0.00062449,0.000628,0.00062981,0.00063138,0.00064548,0.00064841,0.00068109,0.00068359,0.00069753,0.00071363,0.00078022,0.00096513,0.00102437,0.00106136,0.00108775,0.0010881,0.00109032,0.00110125,0.00113673,0.00118846,0.00123008,0.00126078,0.00139309,0.00141596,0.00141695,0.00142132,0.00142306,0.00142341,0.00142468,0.00142621,0.0014275
