"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,9.95e-06,9.95e-06,9.96e-06,9.97e-06,9.97e-06,9.99e-06,9.99e-06,9.99e-06,1e-05,1.001e-05,1.002e-05,1.003e-05,1.003e-05,1.003e-05,1.003e-05,1.003e-05,1.004e-05,1.005e-05,1.005e-05,1.006e-05,1.006e-05,1.006e-05,1.006e-05,1.007e-05,1.007e-05,1.009e-05,1.009e-05,1.009e-05,1.01e-05,1.01e-05,1.011e-05,1.011e-05,1.012e-05,1.012e-05,1.013e-05,1.013e-05,1.014e-05,1.015e-05,1.028e-05,1.035e-05,1.06e-05,1.063e-05,1.064e-05,1.066e-05,1.067e-05,1.069e-05,1.069e-05,1.069e-05,1.07e-05,1.07e-05,1.07e-05,1.071e-05,1.072e-05,1.072e-05,1.073e-05,1.073e-05,1.073e-05,1.073e-05,1.073e-05,1.075e-05,1.075e-05,1.076e-05,1.078e-05,1.078e-05,1.078e-05,1.078e-05,1.081e-05,1.086e-05,1.162e-05,1.162e-05,1.173e-05,1.347e-05,1.357e-05,1.369e-05,1.38e-05,1.425e-05,1.428e-05,1.438e-05,1.441e-05,1.465e-05,2.97e-05,2.988e-05,3.009e-05,3.01e-05,3.031e-05,3.033e-05,3.037e-05,3.062e-05,3.071e-05,3.085e-05
"100",6,1,1.857e-05,1.858e-05,1.858e-05,1.859e-05,1.861e-05,1.864e-05,1.865e-05,1.866e-05,1.866e-05,1.869e-05,1.872e-05,1.872e-05,1.873e-05,1.873e-05,1.874e-05,1.874e-05,1.875e-05,1.875e-05,1.875e-05,1.877e-05,1.879e-05,1.881e-05,1.883e-05,1.883e-05,1.89e-05,1.891e-05,1.892e-05,1.893e-05,1.894e-05,1.894e-05,1.896e-05,1.896e-05,1.897e-05,1.897e-05,1.898e-05,1.898e-05,1.898e-05,1.899e-05,1.9e-05,1.9e-05,1.901e-05,1.901e-05,1.901e-05,1.901e-05,1.903e-05,1.903e-05,1.904e-05,1.906e-05,1.927e-05,1.976e-05,2.013e-05,2.015e-05,2.016e-05,2.021e-05,2.023e-05,2.024e-05,2.025e-05,2.025e-05,2.025e-05,2.025e-05,2.028e-05,2.028e-05,2.028e-05,2.028e-05,2.028e-05,2.029e-05,2.03e-05,2.031e-05,2.033e-05,2.033e-05,2.034e-05,2.034e-05,2.034e-05,2.034e-05,2.034e-05,2.038e-05,2.04e-05,2.041e-05,2.563e-05,3.476e-05,3.558e-05,4.202e-05,4.709e-05,6.448e-05,6.685e-05,6.712e-05,6.736e-05,6.744e-05,6.749e-05,6.781e-05
"100",7,1,2.003e-05,2.005e-05,2.005e-05,2.006e-05,2.006e-05,2.006e-05,2.048e-05,2.048e-05,2.048e-05,2.049e-05,2.049e-05,2.049e-05,2.049e-05,2.049e-05,2.05e-05,2.05e-05,2.05e-05,2.05e-05,2.05e-05,2.05e-05,2.05e-05,2.051e-05,2.051e-05,2.051e-05,2.052e-05,2.052e-05,2.052e-05,2.052e-05,2.052e-05,2.053e-05,2.053e-05,2.053e-05,2.054e-05,2.054e-05,2.054e-05,2.055e-05,2.055e-05,2.055e-05,2.056e-05,2.056e-05,2.056e-05,2.056e-05,2.059e-05,2.406e-05,2.428e-05,2.437e-05,2.437e-05,2.441e-05,2.446e-05,2.515e-05,2.687e-05,2.695e-05,2.734e-05,2.751e-05,2.759e-05,2.76e-05,2.763e-05,2.768e-05,2.772e-05,2.778e-05,2.808e-05,2.828e-05,2.846e-05,2.853e-05,2.859e-05,2.862e-05,2.864e-05,2.869e-05,2.869e-05,2.872e-05,2.873e-05,2.874e-05,2.877e-05,2.879e-05,2.88e-05,2.88e-05,2.88e-05,2.881e-05,2.889e-05,2.891e-05,2.894e-05,2.894e-05,2.906e-05,2.907e-05,2.915e-05,2.923e-05,2.928e-05,3.112e-05,3.177e-05,3.204e-05
"100",8,1,4.759e-05,4.769e-05,4.773e-05,4.803e-05,4.809e-05,4.846e-05,4.858e-05,4.872e-05,4.892e-05,5.156e-05,5.157e-05,5.158e-05,5.161e-05,5.162e-05,5.165e-05,5.172e-05,5.173e-05,5.177e-05,5.188e-05,5.188e-05,5.189e-05,5.191e-05,5.194e-05,5.197e-05,5.201e-05,5.203e-05,5.581e-05,5.581e-05,5.583e-05,5.591e-05,5.592e-05,5.593e-05,5.594e-05,5.595e-05,5.596e-05,5.602e-05,5.606e-05,5.608e-05,5.61e-05,5.624e-05,5.624e-05,5.631e-05,5.635e-05,5.64e-05,5.648e-05,5.649e-05,5.655e-05,5.659e-05,5.668e-05,5.68e-05,5.681e-05,5.7e-05,5.802e-05,5.828e-05,5.866e-05,5.906e-05,5.97e-05,5.987e-05,5.987e-05,5.99e-05,5.995e-05,5.997e-05,6.003e-05,6.004e-05,6.005e-05,6.007e-05,6.007e-05,6.009e-05,6.009e-05,6.013e-05,6.017e-05,6.017e-05,6.021e-05,6.031e-05,6.112e-05,7.75e-05,9.733e-05,0.00010444,0.00010528,0.00010602,0.00012535,0.00012655,0.00012657,0.00012665,0.00012688,0.00012709,0.00012727,0.0001276,0.00012775,0.00012775
"100",9,1,4.968e-05,4.969e-05,4.969e-05,4.969e-05,4.969e-05,4.971e-05,4.972e-05,4.972e-05,4.973e-05,4.973e-05,4.974e-05,4.974e-05,4.974e-05,4.975e-05,4.975e-05,4.975e-05,4.975e-05,4.976e-05,4.976e-05,4.976e-05,4.977e-05,4.977e-05,4.977e-05,4.977e-05,4.977e-05,4.977e-05,4.977e-05,4.978e-05,4.978e-05,4.978e-05,4.978e-05,4.978e-05,4.979e-05,4.979e-05,4.979e-05,4.98e-05,4.98e-05,4.98e-05,4.98e-05,4.981e-05,5.138e-05,5.672e-05,7.829e-05,8.412e-05,8.416e-05,8.466e-05,8.528e-05,8.542e-05,8.558e-05,8.566e-05,8.591e-05,8.693e-05,8.695e-05,8.8e-05,8.801e-05,8.83e-05,8.911e-05,8.98e-05,9.116e-05,9.117e-05,9.153e-05,9.166e-05,9.203e-05,9.228e-05,9.255e-05,9.407e-05,9.471e-05,9.484e-05,9.484e-05,9.494e-05,9.566e-05,9.653e-05,9.655e-05,9.67e-05,9.69e-05,9.705e-05,9.764e-05,9.772e-05,9.797e-05,9.805e-05,9.815e-05,9.817e-05,9.825e-05,9.835e-05,9.859e-05,9.944e-05,9.953e-05,0.00010103,0.00010528,0.00010532
"100",10,1,7.4e-05,7.4e-05,7.4e-05,7.4e-05,7.401e-05,7.401e-05,7.402e-05,7.403e-05,7.403e-05,7.403e-05,7.403e-05,7.404e-05,7.405e-05,7.405e-05,7.406e-05,7.406e-05,7.407e-05,7.408e-05,7.408e-05,7.408e-05,7.408e-05,7.409e-05,7.409e-05,7.409e-05,7.41e-05,7.41e-05,7.411e-05,7.412e-05,7.412e-05,7.412e-05,7.412e-05,7.413e-05,7.413e-05,7.414e-05,7.415e-05,7.415e-05,7.416e-05,7.416e-05,7.416e-05,7.416e-05,7.417e-05,7.418e-05,7.419e-05,7.421e-05,7.422e-05,7.424e-05,7.426e-05,7.426e-05,7.428e-05,7.43e-05,7.431e-05,7.431e-05,7.431e-05,7.432e-05,7.432e-05,7.433e-05,7.433e-05,7.433e-05,7.433e-05,7.433e-05,7.434e-05,7.434e-05,7.441e-05,7.441e-05,7.603e-05,7.712e-05,8.19e-05,8.327e-05,8.48e-05,9.548e-05,9.99e-05,0.00010434,0.00010434,0.00010437,0.00010439,0.0001044,0.0001045,0.00010932,0.0001095,0.00011022,0.00011613,0.00012792,0.00012826,0.00012878,0.00012897,0.00013145,0.00013221,0.00013236,0.00013331,0.00013441
"100",11,1,0.00015741,0.00015745,0.00015761,0.00015768,0.00015785,0.00015788,0.0001579,0.00015804,0.0001585,0.00015851,0.00015854,0.00016629,0.00016644,0.00016652,0.00016652,0.00016655,0.00016656,0.00016667,0.00016672,0.00016678,0.00016684,0.00016689,0.00016691,0.00016721,0.00016734,0.0001678,0.00016858,0.00017422,0.00017449,0.00018408,0.00018463,0.00018732,0.00018906,0.00019313,0.00019319,0.00019339,0.00019357,0.00019359,0.00020104,0.00020167,0.00020454,0.0002091,0.00021246,0.0002296,0.00023025,0.00024004,0.00024055,0.00024222,0.00024519,0.00024814,0.00024909,0.00024925,0.00024959,0.00024967,0.00024993,0.00025004,0.00025011,0.00025013,0.00025031,0.00025063,0.00025111,0.00025123,0.00025156,0.00025178,0.0002567,0.0002576,0.00026431,0.00027306,0.00029375,0.00029412,0.00029525,0.00029794,0.00030287,0.00030453,0.00039225,0.00039838,0.00040173,0.00040201,0.00040279,0.00040283,0.0004029,0.0004042,0.00040539,0.00040869,0.00041185,0.00041494,0.00042215,0.00042367,0.00042425,0.00042576
"100",12,1,0.00017794,0.00017798,0.00017803,0.00017806,0.00017819,0.00017822,0.00017823,0.00017828,0.00017831,0.00017832,0.00017843,0.00017843,0.00017844,0.00017846,0.00017846,0.00017847,0.00017847,0.0001785,0.00017851,0.00017852,0.00017856,0.00017856,0.00017858,0.00017864,0.00017866,0.0001787,0.00017873,0.00017876,0.00017879,0.0001788,0.00017893,0.00017899,0.00017981,0.00017981,0.00017983,0.00017986,0.00017987,0.00017988,0.00017988,0.00017989,0.00017991,0.00017991,0.00017992,0.00017993,0.00017994,0.00017997,0.00017997,0.00017998,0.00017998,0.00018,0.00018,0.00018002,0.00018003,0.00018003,0.00018004,0.00018006,0.00018007,0.00018008,0.00018011,0.00018014,0.00018019,0.00018543,0.00019409,0.00019531,0.00020397,0.00021812,0.00021821,0.00022121,0.00025622,0.00025927,0.00025976,0.00025991,0.00027,0.00027426,0.00027679,0.00028336,0.00028633,0.00029497,0.00029538,0.00029669,0.0002974,0.00030425,0.00030469,0.00030497,0.00030526,0.00030546,0.00030658,0.00030947,0.00031152,0.00031206
"100",13,1,0.00024433,0.00024433,0.00024435,0.00024437,0.00024438,0.00024438,0.00024438,0.00024438,0.00024439,0.0002444,0.00024441,0.00024441,0.00024441,0.00024441,0.00024442,0.00024443,0.00024443,0.00024443,0.00024444,0.00024445,0.00024445,0.00024446,0.00024446,0.00024446,0.00024447,0.00024447,0.00024447,0.00024447,0.00024447,0.00024447,0.00024447,0.00024447,0.00024447,0.00024448,0.00024448,0.00024449,0.00024449,0.0002445,0.0002445,0.00024452,0.00024453,0.00024453,0.00024453,0.00024453,0.00024453,0.00024454,0.00024455,0.00024456,0.00024457,0.00024458,0.00024459,0.00024462,0.00024462,0.00024462,0.00024463,0.00024464,0.00024465,0.00024465,0.00024466,0.00024466,0.00024469,0.00024469,0.00024471,0.00024475,0.0002448,0.00024496,0.00024713,0.00024723,0.00025057,0.00025094,0.00025349,0.00025372,0.00025814,0.00025972,0.00026032,0.00026314,0.000264,0.00026517,0.00026616,0.00026649,0.00026704,0.0002762,0.00028512,0.00029243,0.00029273,0.00032513,0.00038332,0.00038723,0.00039005,0.0003931
"100",14,1,0.00054359,0.00054441,0.00054457,0.00054471,0.00054471,0.00054477,0.00054481,0.0005451,0.00054589,0.00054592,0.00054668,0.00054688,0.00054689,0.00056672,0.00056802,0.00056825,0.00056889,0.00056929,0.00056931,0.00056941,0.00056966,0.00056969,0.00057037,0.00057045,0.00057064,0.00057153,0.00057312,0.00057462,0.00058072,0.0005852,0.00059335,0.00059775,0.00059927,0.00059951,0.00060286,0.0006126,0.0006247,0.00063513,0.00064632,0.00065797,0.00066119,0.00067453,0.00069517,0.00073525,0.00075982,0.00076424,0.00077318,0.00080054,0.00080501,0.000825,0.00083338,0.00085633,0.0008566,0.00085725,0.00085749,0.00085784,0.00085792,0.00085806,0.00085833,0.00085859,0.00086097,0.00086098,0.00086098,0.00086208,0.00086221,0.00086306,0.00086424,0.00086497,0.00087339,0.00087535,0.00087601,0.00087957,0.00095144,0.0010592,0.00110336,0.00111627,0.00111787,0.00112056,0.00115714,0.00120406,0.00126966,0.00129319,0.00134032,0.00134279,0.00134317,0.00134475,0.00134516,0.00134652,0.00134849,0.00134865
