"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,3.06e-06,3.08e-06,3.09e-06,3.1e-06,3.11e-06,3.12e-06,3.12e-06,3.13e-06,3.13e-06,3.16e-06,3.19e-06,3.2e-06,3.2e-06,3.21e-06,3.22e-06,3.22e-06,3.22e-06,3.23e-06,3.23e-06,3.23e-06,3.23e-06,3.23e-06,3.24e-06,3.25e-06,3.25e-06,3.25e-06,3.25e-06,3.25e-06,3.26e-06,3.26e-06,3.26e-06,3.26e-06,3.27e-06,3.27e-06,3.27e-06,3.27e-06,3.28e-06,3.28e-06,3.31e-06,3.31e-06,3.32e-06,3.33e-06,3.33e-06,3.33e-06,3.33e-06,3.34e-06,3.35e-06,3.35e-06,3.36e-06,3.36e-06,3.37e-06,3.37e-06,3.38e-06,3.38e-06,3.38e-06,3.39e-06,3.39e-06,3.39e-06,3.4e-06,3.4e-06,3.4e-06,3.41e-06,3.41e-06,3.42e-06,3.43e-06,3.43e-06,3.44e-06,3.78e-06,3.89e-06,3.98e-06,4.45e-06,4.56e-06,4.64e-06,4.83e-06,4.91e-06,5.3e-06,5.58e-06,7.08e-06,8.31e-06,8.31e-06,8.41e-06,8.41e-06,8.49e-06,8.51e-06,8.52e-06,8.52e-06,8.58e-06,8.67e-06,8.69e-06,8.69e-06
"100",6,1,4.82e-06,4.82e-06,4.82e-06,4.83e-06,4.84e-06,4.84e-06,4.84e-06,4.84e-06,4.84e-06,4.84e-06,4.85e-06,4.85e-06,4.86e-06,4.88e-06,4.88e-06,4.88e-06,4.89e-06,4.9e-06,4.96e-06,5.03e-06,5.03e-06,5.04e-06,5.04e-06,5.04e-06,5.04e-06,5.04e-06,5.05e-06,5.05e-06,5.05e-06,5.06e-06,5.06e-06,5.06e-06,5.06e-06,5.07e-06,5.07e-06,5.07e-06,5.07e-06,5.08e-06,5.08e-06,5.08e-06,5.08e-06,5.09e-06,5.1e-06,5.1e-06,5.1e-06,5.1e-06,5.11e-06,5.11e-06,5.11e-06,5.12e-06,5.13e-06,5.13e-06,5.13e-06,5.14e-06,5.14e-06,5.14e-06,5.15e-06,5.15e-06,5.15e-06,5.16e-06,5.16e-06,5.16e-06,5.16e-06,5.16e-06,5.16e-06,5.17e-06,5.17e-06,5.18e-06,5.18e-06,5.19e-06,5.19e-06,5.19e-06,5.21e-06,5.22e-06,5.22e-06,5.22e-06,5.25e-06,5.26e-06,8.09e-06,8.6e-06,9.46e-06,9.75e-06,1.407e-05,1.436e-05,1.44e-05,1.442e-05,1.45e-05,1.456e-05,1.459e-05,1.459e-05
"100",7,1,4.27e-06,4.28e-06,4.28e-06,4.28e-06,4.28e-06,4.28e-06,4.29e-06,4.29e-06,4.29e-06,4.29e-06,4.3e-06,4.3e-06,4.3e-06,4.3e-06,4.3e-06,4.31e-06,4.31e-06,4.31e-06,4.31e-06,4.31e-06,4.32e-06,4.32e-06,4.32e-06,4.32e-06,4.33e-06,4.33e-06,4.34e-06,4.34e-06,4.34e-06,4.34e-06,4.34e-06,4.34e-06,4.34e-06,4.35e-06,4.36e-06,4.36e-06,4.37e-06,4.37e-06,4.37e-06,4.37e-06,4.37e-06,4.37e-06,4.37e-06,4.37e-06,4.41e-06,4.74e-06,4.75e-06,4.75e-06,4.76e-06,4.77e-06,4.78e-06,4.8e-06,4.84e-06,4.85e-06,5.3e-06,5.41e-06,5.41e-06,5.97e-06,5.98e-06,6.06e-06,6.06e-06,6.08e-06,6.16e-06,6.25e-06,6.29e-06,6.34e-06,6.37e-06,6.37e-06,6.37e-06,6.39e-06,6.4e-06,6.42e-06,6.43e-06,6.44e-06,6.44e-06,6.45e-06,6.46e-06,6.48e-06,6.48e-06,6.51e-06,6.53e-06,6.53e-06,6.55e-06,6.57e-06,6.59e-06,6.6e-06,6.61e-06,6.63e-06,6.68e-06,6.71e-06
"100",8,1,1.036e-05,1.037e-05,1.04e-05,1.044e-05,1.047e-05,1.047e-05,1.047e-05,1.05e-05,1.051e-05,1.064e-05,1.125e-05,1.13e-05,1.131e-05,1.133e-05,1.134e-05,1.134e-05,1.136e-05,1.136e-05,1.137e-05,1.14e-05,1.14e-05,1.141e-05,1.141e-05,1.142e-05,1.143e-05,1.149e-05,1.15e-05,1.15e-05,1.153e-05,1.156e-05,1.179e-05,1.182e-05,1.184e-05,1.187e-05,1.187e-05,1.194e-05,1.201e-05,1.205e-05,1.206e-05,1.206e-05,1.206e-05,1.207e-05,1.207e-05,1.209e-05,1.211e-05,1.212e-05,1.212e-05,1.213e-05,1.215e-05,1.216e-05,1.216e-05,1.218e-05,1.219e-05,1.22e-05,1.222e-05,1.222e-05,1.224e-05,1.233e-05,1.256e-05,1.258e-05,1.259e-05,1.259e-05,1.259e-05,1.266e-05,1.268e-05,1.268e-05,1.269e-05,1.269e-05,1.269e-05,1.272e-05,1.276e-05,1.279e-05,1.282e-05,1.284e-05,1.29e-05,1.633e-05,1.658e-05,1.7e-05,2.329e-05,2.36e-05,2.444e-05,2.542e-05,2.55e-05,2.565e-05,2.575e-05,2.577e-05,2.584e-05,2.598e-05,2.61e-05,2.626e-05
"100",9,1,8.68e-06,8.68e-06,8.69e-06,8.69e-06,8.69e-06,8.69e-06,8.71e-06,8.71e-06,8.72e-06,8.72e-06,8.72e-06,8.72e-06,8.73e-06,8.73e-06,8.74e-06,8.74e-06,8.75e-06,8.75e-06,8.79e-06,8.81e-06,8.82e-06,8.83e-06,8.84e-06,8.87e-06,8.87e-06,8.88e-06,8.88e-06,8.88e-06,8.88e-06,8.89e-06,8.89e-06,8.9e-06,8.9e-06,8.9e-06,8.9e-06,8.91e-06,8.91e-06,8.91e-06,8.94e-06,9.07e-06,9.44e-06,9.5e-06,1.168e-05,1.41e-05,1.452e-05,1.459e-05,1.466e-05,1.469e-05,1.495e-05,1.507e-05,1.545e-05,1.55e-05,1.558e-05,1.572e-05,1.575e-05,1.578e-05,1.579e-05,1.581e-05,1.688e-05,1.691e-05,1.7e-05,1.725e-05,1.735e-05,1.763e-05,1.772e-05,1.776e-05,1.778e-05,1.778e-05,1.782e-05,1.788e-05,1.791e-05,1.792e-05,1.797e-05,1.797e-05,1.799e-05,1.8e-05,1.801e-05,1.826e-05,1.828e-05,1.858e-05,1.861e-05,1.869e-05,1.877e-05,1.879e-05,1.888e-05,1.89e-05,1.905e-05,1.908e-05,1.914e-05,1.927e-05
"100",10,1,1.173e-05,1.174e-05,1.175e-05,1.176e-05,1.176e-05,1.176e-05,1.177e-05,1.177e-05,1.177e-05,1.178e-05,1.178e-05,1.178e-05,1.178e-05,1.178e-05,1.178e-05,1.179e-05,1.179e-05,1.18e-05,1.18e-05,1.181e-05,1.181e-05,1.181e-05,1.181e-05,1.182e-05,1.187e-05,1.19e-05,1.192e-05,1.197e-05,1.198e-05,1.198e-05,1.198e-05,1.199e-05,1.2e-05,1.2e-05,1.201e-05,1.201e-05,1.201e-05,1.202e-05,1.202e-05,1.203e-05,1.203e-05,1.204e-05,1.204e-05,1.204e-05,1.204e-05,1.205e-05,1.205e-05,1.205e-05,1.205e-05,1.205e-05,1.206e-05,1.206e-05,1.206e-05,1.207e-05,1.207e-05,1.207e-05,1.208e-05,1.209e-05,1.211e-05,1.212e-05,1.212e-05,1.212e-05,1.212e-05,1.213e-05,1.213e-05,1.214e-05,1.218e-05,1.222e-05,1.223e-05,1.229e-05,1.296e-05,1.297e-05,1.303e-05,1.304e-05,1.306e-05,1.309e-05,1.309e-05,1.309e-05,1.467e-05,1.539e-05,1.894e-05,1.958e-05,2.08e-05,2.107e-05,2.112e-05,2.121e-05,2.165e-05,2.171e-05,2.195e-05,2.209e-05
"100",11,1,2.652e-05,2.652e-05,2.652e-05,2.652e-05,2.656e-05,2.658e-05,2.661e-05,2.662e-05,2.662e-05,2.663e-05,2.671e-05,2.672e-05,2.673e-05,2.675e-05,2.684e-05,2.693e-05,2.738e-05,2.749e-05,2.837e-05,2.837e-05,2.838e-05,2.841e-05,2.841e-05,2.844e-05,2.845e-05,2.846e-05,2.849e-05,2.85e-05,2.85e-05,2.853e-05,2.854e-05,2.854e-05,2.86e-05,2.861e-05,2.869e-05,2.893e-05,2.908e-05,2.95e-05,3.05e-05,3.084e-05,3.094e-05,3.094e-05,3.099e-05,3.124e-05,3.132e-05,3.134e-05,3.137e-05,3.226e-05,3.434e-05,3.477e-05,3.484e-05,3.502e-05,3.515e-05,3.526e-05,3.536e-05,3.544e-05,3.545e-05,3.547e-05,3.547e-05,3.548e-05,3.548e-05,3.55e-05,3.551e-05,3.552e-05,3.552e-05,3.553e-05,3.554e-05,3.558e-05,3.57e-05,3.573e-05,3.6e-05,4.465e-05,4.591e-05,4.604e-05,4.754e-05,4.77e-05,4.828e-05,5.681e-05,5.908e-05,6.098e-05,6.1e-05,6.15e-05,6.175e-05,6.197e-05,6.199e-05,6.2e-05,6.209e-05,6.218e-05,6.227e-05,6.242e-05
"100",12,1,2.747e-05,2.748e-05,2.749e-05,2.75e-05,2.75e-05,2.751e-05,2.752e-05,2.752e-05,2.753e-05,2.755e-05,2.755e-05,2.755e-05,2.755e-05,2.756e-05,2.756e-05,2.756e-05,2.756e-05,2.757e-05,2.757e-05,2.757e-05,2.758e-05,2.758e-05,2.759e-05,2.76e-05,2.76e-05,2.76e-05,2.762e-05,2.763e-05,2.763e-05,2.763e-05,2.763e-05,2.764e-05,2.764e-05,2.764e-05,2.764e-05,2.765e-05,2.766e-05,2.766e-05,2.767e-05,2.767e-05,2.767e-05,2.767e-05,2.768e-05,2.768e-05,2.769e-05,2.769e-05,2.769e-05,2.77e-05,2.77e-05,2.77e-05,2.77e-05,2.771e-05,2.771e-05,2.771e-05,2.771e-05,2.772e-05,2.773e-05,2.773e-05,2.774e-05,2.775e-05,2.776e-05,2.777e-05,2.777e-05,2.781e-05,2.785e-05,3.143e-05,3.2e-05,3.225e-05,3.263e-05,3.85e-05,3.879e-05,3.881e-05,3.891e-05,3.893e-05,4.018e-05,4.131e-05,4.137e-05,4.204e-05,4.219e-05,4.231e-05,4.323e-05,4.392e-05,4.416e-05,4.435e-05,4.451e-05,4.452e-05,4.454e-05,4.469e-05,4.509e-05,4.684e-05
"100",13,1,3.83e-05,3.831e-05,3.831e-05,3.833e-05,3.835e-05,3.836e-05,3.836e-05,3.836e-05,3.836e-05,3.837e-05,3.837e-05,3.837e-05,3.837e-05,3.837e-05,3.838e-05,3.838e-05,3.839e-05,3.84e-05,3.84e-05,3.841e-05,3.841e-05,3.841e-05,3.841e-05,3.841e-05,3.841e-05,3.841e-05,3.842e-05,3.842e-05,3.842e-05,3.843e-05,3.844e-05,3.844e-05,3.844e-05,3.844e-05,3.845e-05,3.845e-05,3.846e-05,3.847e-05,3.848e-05,3.848e-05,3.848e-05,3.849e-05,3.849e-05,3.849e-05,3.85e-05,3.85e-05,3.85e-05,3.85e-05,3.851e-05,3.851e-05,3.851e-05,3.852e-05,3.853e-05,3.853e-05,3.853e-05,3.853e-05,3.853e-05,3.854e-05,3.855e-05,3.856e-05,3.856e-05,3.856e-05,3.856e-05,3.857e-05,3.859e-05,3.859e-05,3.859e-05,3.86e-05,3.86e-05,3.861e-05,3.861e-05,3.863e-05,3.864e-05,3.864e-05,3.865e-05,3.867e-05,3.867e-05,3.868e-05,3.869e-05,3.869e-05,3.87e-05,3.87e-05,3.872e-05,3.872e-05,3.879e-05,4.366e-05,4.93e-05,5.203e-05,5.42e-05,5.429e-05
"100",14,1,6.651e-05,6.656e-05,6.658e-05,6.658e-05,6.667e-05,6.671e-05,6.672e-05,6.677e-05,6.688e-05,6.691e-05,6.694e-05,6.694e-05,6.698e-05,6.709e-05,6.759e-05,6.83e-05,6.895e-05,6.962e-05,6.991e-05,7.108e-05,7.109e-05,7.115e-05,7.116e-05,7.116e-05,7.126e-05,7.128e-05,7.128e-05,7.128e-05,7.132e-05,7.133e-05,7.134e-05,7.135e-05,7.139e-05,7.144e-05,7.156e-05,7.157e-05,7.162e-05,7.163e-05,7.179e-05,7.187e-05,7.188e-05,7.408e-05,7.672e-05,8.28e-05,8.322e-05,8.383e-05,8.766e-05,9.268e-05,9.291e-05,9.335e-05,9.394e-05,9.421e-05,9.429e-05,9.431e-05,9.438e-05,9.441e-05,9.442e-05,9.449e-05,9.463e-05,9.466e-05,9.468e-05,9.473e-05,9.474e-05,9.478e-05,9.48e-05,9.488e-05,9.526e-05,9.528e-05,9.53e-05,9.542e-05,9.998e-05,0.00010168,0.00010433,0.00013667,0.00013725,0.00013778,0.00013785,0.00015743,0.00015976,0.00016053,0.00016153,0.00016216,0.00016219,0.00016297,0.00016306,0.00016309,0.00016347,0.00016353,0.00016355,0.00016355
