"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00266058,0.00266568,0.00267145,0.00267172,0.00268122,0.00269028,0.00276057,0.00279628,0.00281597,0.00281745,0.00282319,0.00286797,0.00287692,0.00287738,0.00288463,0.00290198,0.00292515,0.0029713,0.00297423,0.00297463,0.00298841,0.00299427,0.00299971,0.00323884,0.00329358,0.00363049,0.0036419,0.00389438,0.0039047,0.00400579,0.00420349,0.00421107,0.00422389,0.00422477,0.00422727,0.00426223,0.00427912,0.00429248,0.00429416,0.00429621,0.00437574,0.00445662,0.00448182,0.00451537,0.00462378,0.00468522,0.00470018,0.00471181,0.00472427,0.00473007,0.00474858,0.00477562,0.0048829,0.00488365,0.00488469,0.00490541,0.00492914,0.00495996,0.00496155,0.0050092,0.00501818,0.00508908,0.00510289,0.00528308,0.00531679,0.00533807,0.00535284,0.00537614,0.00543329,0.00554486,0.00556427,0.00558656,0.00560517,0.00560594,0.00561644,0.00564654,0.00566107,0.00571869,0.0057266,0.00574204,0.00590701,0.00631037,0.00667452,0.0068603,0.00700476,0.00708312,0.00750096,0.00761908,0.00763205,0.00779599
"100",6,100,0.00310047,0.00310243,0.00344786,0.00361164,0.00373142,0.00385979,0.00388795,0.00389438,0.00397781,0.00402731,0.00406698,0.00409356,0.0041159,0.00411798,0.0041255,0.00414737,0.00421624,0.00434688,0.00436344,0.00437712,0.00442064,0.00443531,0.00443566,0.00444031,0.00447885,0.00448403,0.00449378,0.00449657,0.00450867,0.00454841,0.00455034,0.00459499,0.00464173,0.00464948,0.0046893,0.00469576,0.00474822,0.00483223,0.0048362,0.00487877,0.00488147,0.00489337,0.0048985,0.00490304,0.00493157,0.00502529,0.00504488,0.00504621,0.00505099,0.00507302,0.00516851,0.00525492,0.00525733,0.00528465,0.00530889,0.00536011,0.00549426,0.00550179,0.00554387,0.00608006,0.00620326,0.00631804,0.00641864,0.00646445,0.0065933,0.00661325,0.0066263,0.00663218,0.00674554,0.00682938,0.00683721,0.00687644,0.0069124,0.00696309,0.00703106,0.0071118,0.00714457,0.00714534,0.00716116,0.00716118,0.00725243,0.00726608,0.00743483,0.00756947,0.00757374,0.00808813,0.00818818,0.00819117,0.00821036,0.0087094
"100",7,100,0.00639538,0.00639825,0.00644594,0.00652937,0.00653502,0.00672559,0.00681583,0.00709597,0.00709917,0.00711096,0.00721291,0.00726125,0.00726983,0.00742176,0.00784207,0.0078526,0.00796445,0.00802072,0.0081107,0.00875661,0.00882807,0.00910746,0.00924291,0.00935391,0.00957956,0.0097232,0.00976287,0.00992776,0.00993828,0.01013272,0.01024357,0.01025714,0.01040345,0.01040649,0.01041094,0.01042652,0.01045248,0.01061515,0.01063291,0.01064152,0.01067693,0.01079583,0.01083891,0.01084192,0.01089017,0.01125142,0.01135451,0.01155765,0.01157043,0.01159135,0.01176404,0.01176543,0.01204261,0.01208581,0.0122065,0.01237955,0.01260522,0.01278785,0.01324413,0.01340499,0.01347731,0.01369939,0.01380454,0.01458384,0.01495539,0.01500061,0.01520642,0.01530557,0.01553233,0.01568811,0.01589795,0.01685233,0.01689932,0.01693623,0.0172302,0.01734517,0.01740758,0.01773696,0.01794441,0.01851667,0.01968661,0.01972609,0.0197412,0.02070994,0.02155598,0.02172263,0.02197813,0.02293719,0.02303102,0.02379089
"100",8,100,0.01224735,0.01225255,0.01252181,0.01282377,0.01296438,0.01311071,0.01336336,0.01351417,0.01381241,0.01396017,0.01396063,0.01433435,0.01446787,0.01448141,0.01449273,0.01489567,0.01506577,0.01517352,0.01541341,0.0154645,0.0157175,0.01599126,0.01622298,0.0162633,0.01627284,0.01631029,0.01638856,0.01653075,0.01707847,0.01711188,0.01801494,0.01820182,0.01829888,0.01850514,0.01860108,0.01882937,0.01930354,0.01940446,0.01956921,0.01968318,0.01990139,0.02021951,0.02033811,0.02066584,0.02095157,0.02124955,0.02125307,0.02138111,0.02172726,0.02176359,0.02184975,0.02239885,0.02265939,0.02332557,0.02377763,0.02442043,0.02470028,0.02571937,0.02617864,0.02618474,0.02621431,0.0264775,0.02663425,0.02712868,0.02723663,0.02742696,0.02774707,0.0280573,0.02824327,0.02910248,0.02921839,0.02953386,0.02958704,0.03052445,0.03064753,0.03078547,0.03098509,0.03126019,0.03213452,0.03256683,0.03260328,0.03274655,0.03448567,0.03464776,0.0355494,0.03556881,0.03639011,0.03642433,0.03675086,0.03714533
"100",9,100,0.01471533,0.01481038,0.01497328,0.015251,0.01554233,0.01555202,0.01572966,0.01574058,0.01618955,0.01630085,0.01697173,0.01747287,0.01748947,0.01810112,0.01887926,0.01894169,0.01959467,0.02056773,0.02059441,0.02063077,0.02076496,0.0209838,0.0213729,0.02141368,0.02172049,0.02180573,0.02226892,0.02267518,0.02275085,0.02287889,0.02317102,0.02329715,0.02387335,0.02452961,0.02517617,0.02555523,0.02566503,0.02586338,0.02611563,0.02633597,0.02644289,0.02651567,0.02659232,0.02689057,0.02690987,0.02751011,0.02751772,0.02792063,0.02809464,0.0286856,0.02881763,0.02908635,0.0295145,0.02970544,0.02995239,0.02997985,0.02998589,0.030197,0.03032428,0.03132415,0.03170443,0.03193067,0.03310053,0.03383232,0.03418262,0.03504715,0.03528023,0.03630418,0.03657709,0.03697836,0.03721149,0.03734723,0.03736166,0.03741521,0.03776567,0.03845161,0.04004341,0.04064847,0.0444718,0.04529923,0.04570765,0.04627018,0.04701752,0.04705951,0.04820636,0.04878388,0.0489872,0.04962809,0.05716824,0.06027043
"100",10,100,0.02431648,0.02434436,0.02434868,0.02517886,0.02521707,0.02523039,0.0270968,0.02719259,0.0298068,0.02999412,0.03147836,0.03218048,0.03280489,0.03289427,0.03296276,0.03296485,0.03302067,0.03306132,0.03446326,0.03447137,0.03452775,0.03473185,0.03488975,0.03598106,0.03642397,0.03662142,0.03678327,0.0368445,0.03717933,0.0376651,0.03792034,0.03829195,0.03837882,0.03841852,0.03850703,0.03999082,0.04011377,0.04025477,0.04074805,0.04076643,0.04141351,0.04153695,0.04180954,0.04185474,0.04221969,0.04235439,0.04244369,0.04248127,0.04310139,0.04334608,0.04364963,0.04386881,0.04394897,0.04406762,0.0440823,0.04416573,0.04416783,0.04456804,0.04506834,0.04645087,0.0465761,0.04684356,0.04759457,0.04821177,0.04825182,0.05007308,0.05049865,0.0507164,0.0512296,0.05160646,0.05241636,0.0524232,0.05295486,0.05371634,0.05593588,0.05666318,0.05721165,0.05753254,0.06138353,0.06195971,0.06232994,0.06549658,0.06606418,0.06623422,0.06656115,0.0692089,0.06941359,0.09256573,0.09803995,0.11261555
"100",11,100,0.02658569,0.02784673,0.03199331,0.03246911,0.03341148,0.03388657,0.0344892,0.03453443,0.03454735,0.03482006,0.03488905,0.03491623,0.03497541,0.03612353,0.03620094,0.03693619,0.03726313,0.0384438,0.03962029,0.04021071,0.04115314,0.04268028,0.04278897,0.04589339,0.0462819,0.04729248,0.0486519,0.04871472,0.0487593,0.04890626,0.04987264,0.05009148,0.05066154,0.05122873,0.05135417,0.05237285,0.05445191,0.05467009,0.05511144,0.05580694,0.05603545,0.05640884,0.05657561,0.05678337,0.05696975,0.05755846,0.05785568,0.05802862,0.05821392,0.05870006,0.0587681,0.05893326,0.05906651,0.05916484,0.05938527,0.05984611,0.06006056,0.06006096,0.06246703,0.06300579,0.06324235,0.06344674,0.06391944,0.06478119,0.06499223,0.06499647,0.0658374,0.06618643,0.06662193,0.06674229,0.0671556,0.06754173,0.0678349,0.06918334,0.06942086,0.07017807,0.07021234,0.0705146,0.07126943,0.0716915,0.07243729,0.07266228,0.07501118,0.08091999,0.08295331,0.08514855,0.08671325,0.0884099,0.09058767,0.09897324
"100",12,100,0.03718192,0.03757269,0.0377903,0.03829833,0.04045011,0.04569705,0.04570547,0.046241,0.0464881,0.04695121,0.04747189,0.04857632,0.04883546,0.04907911,0.04929524,0.05054274,0.05097246,0.05107627,0.05162568,0.05198716,0.05356988,0.05396371,0.05406374,0.05407598,0.0540764,0.05436674,0.05477211,0.05701436,0.05884421,0.05964383,0.06037292,0.06185682,0.06479569,0.06481624,0.0649825,0.06552739,0.06586963,0.06732198,0.0674572,0.06774014,0.0682044,0.06889985,0.06921749,0.06933674,0.07181019,0.07207879,0.07252631,0.07331085,0.07338593,0.07634925,0.07661199,0.07714903,0.08002607,0.08007592,0.0805656,0.08056643,0.08361935,0.08405091,0.08449404,0.08652643,0.08662633,0.08669372,0.08712175,0.08712778,0.08903025,0.0902236,0.09109041,0.0912743,0.09162917,0.09185927,0.09292993,0.09308003,0.09343945,0.09431262,0.09452931,0.09483455,0.09531727,0.09623641,0.09644508,0.09648943,0.09666676,0.09865232,0.10059657,0.10124665,0.10523129,0.10856257,0.11609527,0.11686577,0.12860942,0.14855685
"100",13,100,0.05237695,0.05248397,0.05328613,0.05375296,0.05445074,0.05473517,0.05521539,0.05540233,0.0565745,0.05690076,0.05827417,0.058399,0.06029872,0.06198893,0.06210249,0.06255971,0.06356246,0.0643761,0.06513556,0.06526313,0.06861434,0.06898917,0.07030837,0.07108663,0.07115245,0.07188064,0.07211738,0.07357208,0.07452892,0.07463639,0.07579445,0.08111337,0.08274475,0.08450405,0.08962585,0.09073887,0.09107778,0.09151705,0.09329004,0.09456501,0.09517462,0.09689114,0.09788426,0.0979466,0.09876609,0.10012493,0.10044076,0.10163743,0.10224395,0.10412632,0.10466238,0.10604276,0.10687382,0.10716721,0.10735021,0.10779832,0.10820576,0.10996322,0.11091964,0.11155121,0.11202943,0.11214989,0.11223776,0.11226572,0.11328228,0.11364684,0.11399073,0.11507411,0.11653191,0.11660129,0.11756397,0.12079043,0.12281658,0.12544142,0.12746039,0.12966862,0.13052039,0.13226974,0.13516844,0.13764683,0.13902178,0.14011127,0.14110988,0.14263567,0.14348353,0.14528625,0.14594366,0.14607754,0.14839546,0.17236806
"100",14,100,0.07401531,0.07456614,0.07573476,0.07674194,0.07970833,0.07984102,0.08063111,0.0809107,0.08370534,0.08426435,0.08459633,0.08468177,0.08486905,0.0850332,0.08802272,0.08898332,0.09330988,0.09397014,0.09541384,0.09553988,0.09592148,0.09724756,0.10133469,0.10499868,0.10534326,0.10561929,0.10666865,0.10745205,0.10871327,0.1091707,0.10959491,0.11068342,0.11289417,0.11834883,0.11890852,0.1193408,0.12200377,0.12244245,0.12569906,0.12579108,0.12974374,0.12981859,0.12987999,0.13049112,0.13316933,0.13324453,0.13332515,0.13353245,0.13537578,0.13705219,0.13923688,0.14211529,0.14214888,0.14363379,0.14442564,0.14914174,0.15021553,0.15080028,0.15273351,0.15601814,0.15704746,0.15842653,0.15953374,0.1601787,0.16092893,0.16117214,0.16415792,0.16662875,0.16775548,0.16890895,0.17074112,0.17077153,0.17175714,0.17230962,0.17264424,0.17950101,0.18012864,0.18285352,0.18476694,0.18662306,0.18710964,0.18727283,0.1888254,0.19133205,0.19282845,0.19977679,0.20154853,0.20206009,0.20279242,0.21235283
"100",15,100,0.09764158,0.09767648,0.09777268,0.09777604,0.10167188,0.10172564,0.10172642,0.10179899,0.10809506,0.10853586,0.10965835,0.10981273,0.11005754,0.11082832,0.11084773,0.11109179,0.11154107,0.11158604,0.1120167,0.12244186,0.12660708,0.12995208,0.13218014,0.13261801,0.13265806,0.13276208,0.13480604,0.13843984,0.13849906,0.13860723,0.14031607,0.1432194,0.14906265,0.15011126,0.15136981,0.1550998,0.15534736,0.15815405,0.1581865,0.15846137,0.15902996,0.16087653,0.16499328,0.16526627,0.16573479,0.1660092,0.16618825,0.1662855,0.16981992,0.16989033,0.17090375,0.17237321,0.17276105,0.17294173,0.17304832,0.17315782,0.17325225,0.17358888,0.17361532,0.17374766,0.17510268,0.17678886,0.18106363,0.18480228,0.18527076,0.18590698,0.18848636,0.18997952,0.19030611,0.19469092,0.1963684,0.19770444,0.19878447,0.19933139,0.20162119,0.20458801,0.21492012,0.21517631,0.21572316,0.22023937,0.22032215,0.22165894,0.22309075,0.22491419,0.23642336,0.23720631,0.23803679,0.24257143,0.24321194,0.24747606
"100",16,100,0.11898044,0.11942064,0.12005665,0.12193316,0.12321596,0.12430294,0.12500259,0.12536229,0.12802444,0.1281239,0.12852223,0.12956563,0.12985764,0.1300957,0.13026686,0.13079437,0.13081227,0.1308483,0.13150824,0.13160883,0.13362667,0.13734256,0.13875417,0.14183407,0.14487477,0.14634801,0.14657432,0.15226448,0.1561499,0.15952759,0.16040078,0.17000156,0.17234205,0.17922286,0.18459433,0.18564285,0.18580051,0.18724151,0.18758972,0.18995871,0.19024361,0.19201711,0.19359775,0.20804209,0.2082447,0.20876657,0.20926485,0.20950945,0.20961704,0.21057693,0.21131364,0.21299808,0.2132819,0.21893328,0.21926607,0.2206692,0.22086629,0.2246476,0.22543792,0.22545427,0.22586421,0.22699285,0.22728552,0.22820094,0.22820451,0.23019882,0.23339944,0.23628262,0.24098926,0.245084,0.24632994,0.24734979,0.25522252,0.26006363,0.26125661,0.26316461,0.27147919,0.27810843,0.27963755,0.28249448,0.28610926,0.28891959,0.29384764,0.29637916,0.29773605,0.29911943,0.30117608,0.31335341,0.32908983,0.32978012
"100",17,100,0.14291601,0.14606471,0.14666481,0.14675094,0.14696534,0.14828045,0.15073607,0.15223737,0.15232696,0.15632564,0.15632756,0.15665797,0.15771259,0.15798714,0.16118869,0.161435,0.16424917,0.17034162,0.17206754,0.17221159,0.1740353,0.17726963,0.18374741,0.18608219,0.18658145,0.1896174,0.19127829,0.19208433,0.19551893,0.19759833,0.19946366,0.19946488,0.21052307,0.21109128,0.21110579,0.2113695,0.21146016,0.21205367,0.21308726,0.21455453,0.2154383,0.21780681,0.21802929,0.21822716,0.21852229,0.21874422,0.22240783,0.22318788,0.2273903,0.23015498,0.23377561,0.23482487,0.23795192,0.23814477,0.24033408,0.24116044,0.24206864,0.24217717,0.24237863,0.24308489,0.24473286,0.25040563,0.25299279,0.25457888,0.25692501,0.26489007,0.26973548,0.27274288,0.27420963,0.27505115,0.27517479,0.27596046,0.2772261,0.28391691,0.28441639,0.28466086,0.28506617,0.2906797,0.29069823,0.29545392,0.30102566,0.30177059,0.30278706,0.31961508,0.3247437,0.32488793,0.32793154,0.33135637,0.33221712,0.34227853
"100",18,100,0.12669431,0.12999159,0.13329459,0.13704184,0.13710636,0.13718681,0.13968251,0.14084775,0.14110049,0.14223827,0.14223935,0.14233295,0.14242048,0.14247384,0.17175612,0.17575059,0.18164076,0.18423982,0.18639166,0.19085116,0.19653544,0.19755713,0.20086036,0.20945386,0.21165556,0.21294532,0.21518436,0.21757144,0.21786686,0.22096237,0.2231409,0.22637279,0.22822761,0.2295797,0.23134114,0.23445277,0.23493222,0.23563347,0.24496529,0.24681643,0.24905049,0.24952934,0.2500703,0.25054717,0.25412963,0.26020096,0.26529064,0.26582261,0.26624349,0.26696456,0.2671547,0.27613944,0.2812247,0.28438495,0.28855471,0.29087899,0.29242359,0.29668935,0.2970085,0.30103849,0.31141418,0.31227021,0.32468525,0.32671383,0.3286954,0.32902661,0.32916653,0.32931637,0.33334227,0.33389781,0.33748012,0.33792498,0.3456721,0.35534029,0.35547639,0.35627251,0.35868254,0.35911973,0.36072377,0.36361067,0.37268623,0.37525505,0.38244973,0.38751007,0.40696881,0.41741234,0.42373229,0.43151448,0.4377615,0.43855728
