"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00100847,0.0010091,0.00101712,0.00102428,0.0010336,0.00103402,0.00104601,0.00105347,0.00105427,0.00106075,0.00107835,0.00108404,0.0010932,0.00109414,0.00111101,0.00111596,0.00112195,0.00112519,0.00112731,0.00113599,0.00114652,0.00115756,0.00116506,0.00121378,0.0013314,0.00138028,0.00142902,0.00145699,0.00147796,0.00148106,0.00151348,0.00158403,0.00159126,0.00159353,0.00160412,0.00161023,0.00164998,0.00165996,0.00166999,0.00168883,0.00170189,0.00171686,0.00172263,0.0017554,0.0017558,0.00175742,0.0017601,0.00176076,0.00176561,0.00176863,0.00177013,0.00177708,0.00178579,0.00178711,0.001795,0.00182194,0.00184274,0.00185317,0.00185504,0.00186651,0.00186893,0.00189185,0.0018948,0.0019416,0.00194898,0.00195033,0.00197436,0.00199798,0.0020203,0.00202082,0.00202767,0.00203996,0.002088,0.00209701,0.00211615,0.00214241,0.00216278,0.00224606,0.00230521,0.00231363,0.00239322,0.00243271,0.00243535,0.00246043,0.00249752,0.00253139,0.00258246,0.0028366,0.0029398,0.0029629
"100",6,100,0.00104717,0.00116382,0.00124975,0.0012747,0.00130233,0.00130831,0.00131326,0.00131644,0.00135144,0.00136556,0.0013952,0.00139978,0.0014038,0.00141425,0.00141687,0.00144042,0.00145086,0.00145303,0.00145518,0.00146271,0.00146423,0.00146829,0.00150621,0.00150661,0.00150939,0.00151722,0.00151906,0.00153308,0.00154742,0.00155342,0.00156164,0.00156231,0.0015631,0.00158928,0.00160626,0.00161333,0.00161966,0.00162088,0.00162936,0.0016502,0.0016637,0.0016705,0.00168384,0.0016929,0.00169815,0.00172019,0.00172545,0.00173943,0.00174281,0.00177655,0.00178651,0.00179473,0.00181892,0.00182927,0.00185711,0.00187915,0.00188691,0.00189657,0.00199463,0.00200994,0.002157,0.00217769,0.0021928,0.00221987,0.00225275,0.00225378,0.00229398,0.00233111,0.0023401,0.0023552,0.0023587,0.00238012,0.00238837,0.00239405,0.00240707,0.00248393,0.00253971,0.00255247,0.0026378,0.00264427,0.0027865,0.0028533,0.00291768,0.00294303,0.00295282,0.00308575,0.00309354,0.00309989,0.00314902,0.00323178
"100",7,100,0.00158039,0.00158597,0.00164066,0.0016412,0.0016421,0.00164372,0.00174905,0.00177294,0.001798,0.00179983,0.00181845,0.00183716,0.00189809,0.0019108,0.00195248,0.00197132,0.00205216,0.00206928,0.00207036,0.00234904,0.0023551,0.00242279,0.00246089,0.00250246,0.00252388,0.0025288,0.00254125,0.00254795,0.00256533,0.00257011,0.00257812,0.00259114,0.00263207,0.0026379,0.00263955,0.0026758,0.00274267,0.00274594,0.00275534,0.0027676,0.00280259,0.00288389,0.0031652,0.00326168,0.00328478,0.00328592,0.00330997,0.00333619,0.00335281,0.00336577,0.00337994,0.00338134,0.00349002,0.00354997,0.00355526,0.00355566,0.003641,0.00372331,0.00385783,0.0038579,0.00393413,0.00395323,0.00397535,0.0040302,0.00409156,0.00412003,0.00417287,0.00420909,0.00454943,0.00455303,0.00460784,0.00468098,0.00469246,0.00470638,0.00471489,0.00475326,0.0047762,0.00486383,0.00491201,0.00491918,0.00553465,0.005701,0.00586532,0.00590863,0.00594525,0.00603798,0.00629196,0.0063113,0.00647618,0.00668594
"100",8,100,0.00380454,0.00407334,0.00408953,0.00434207,0.00438565,0.00450222,0.00463251,0.00488607,0.00489141,0.00491556,0.00491801,0.00504469,0.00506644,0.00517634,0.0052596,0.00530222,0.00531033,0.00541169,0.00551987,0.00565754,0.00567432,0.00569177,0.00574407,0.00580338,0.00582008,0.00587448,0.0059281,0.0059282,0.00600114,0.00603375,0.00604658,0.00604677,0.00618824,0.0062579,0.00627492,0.00633742,0.00640014,0.00641303,0.0064603,0.00646471,0.00649535,0.00654311,0.00654889,0.00666592,0.00672417,0.00681929,0.00682709,0.00692355,0.0070136,0.00729261,0.00729724,0.00740228,0.00748181,0.00765959,0.00767139,0.00790152,0.00807392,0.00815002,0.00816641,0.00818412,0.00824462,0.00830005,0.00837004,0.00845119,0.00875909,0.00891943,0.00908781,0.00930374,0.00941033,0.00949394,0.00953742,0.00955379,0.00956199,0.00960009,0.00984254,0.01001945,0.01002871,0.01011558,0.01033433,0.01059153,0.01063526,0.01081318,0.01084978,0.01098648,0.01107919,0.01123678,0.01125516,0.0113673,0.01165872,0.01217263
"100",9,100,0.00486969,0.00490831,0.0049695,0.00503957,0.00523828,0.00527916,0.00537109,0.00544283,0.00553406,0.00575148,0.00575983,0.00577971,0.00579801,0.00580749,0.00595127,0.00597403,0.00618374,0.00619887,0.00649847,0.00659103,0.00667269,0.00672164,0.00680913,0.00682243,0.00684078,0.00696085,0.00700522,0.00707118,0.00743291,0.00744887,0.0074534,0.00751003,0.00753503,0.00757756,0.00762258,0.0078663,0.00791672,0.00795078,0.00795781,0.00796581,0.00814542,0.00821452,0.00826359,0.00829297,0.00840151,0.00841189,0.00842044,0.008458,0.00865846,0.00873123,0.00873331,0.00878436,0.0087931,0.00879547,0.0088562,0.0089711,0.00922433,0.00924521,0.00931963,0.00952732,0.00976624,0.00978291,0.01032512,0.01040348,0.01061739,0.01069443,0.01082606,0.01088291,0.01121804,0.0115563,0.01166502,0.0117283,0.0117383,0.01175803,0.01225597,0.01239977,0.01242692,0.01258634,0.01267127,0.01301113,0.01302612,0.01321038,0.01346957,0.0135919,0.01429496,0.01449856,0.01540755,0.01553435,0.01598059,0.0181434
"100",10,100,0.00634562,0.00636131,0.00638035,0.00659614,0.00667398,0.00677997,0.00708228,0.00719078,0.00721117,0.00738048,0.00754002,0.00763176,0.00784449,0.00788887,0.00800786,0.0084053,0.00919493,0.00934219,0.00934323,0.00940094,0.00948723,0.00950481,0.00960275,0.00960491,0.00966958,0.00973059,0.00975347,0.00975382,0.00976221,0.00983932,0.00994482,0.01019951,0.01019992,0.01032547,0.01053569,0.01074405,0.0108935,0.01107812,0.0111388,0.01114634,0.01118889,0.0112045,0.0112166,0.0112196,0.01123325,0.01123389,0.01166635,0.01168175,0.01169716,0.0117454,0.01198312,0.01198532,0.01199647,0.01205168,0.0121897,0.01219313,0.01221163,0.01222469,0.01225889,0.01232438,0.01236983,0.01253897,0.01279084,0.0128827,0.0129342,0.01296557,0.0130144,0.01305482,0.01313797,0.01324966,0.01331563,0.01399902,0.01416974,0.01419529,0.01464946,0.01465172,0.01487938,0.01767634,0.01777848,0.01779747,0.01784337,0.01793652,0.01802667,0.01830989,0.01850123,0.01918576,0.02000883,0.02706872,0.02986007,0.03132094
"100",11,100,0.00751872,0.00783513,0.00788115,0.00803638,0.00861948,0.00867172,0.00885213,0.00913313,0.00917311,0.00961581,0.01004388,0.01008039,0.01011669,0.01017501,0.01066563,0.01078222,0.01081914,0.01108253,0.01144016,0.01155832,0.01186407,0.01202488,0.01218929,0.01221375,0.01233394,0.01265914,0.01267901,0.01273105,0.01288324,0.01299959,0.01306705,0.01341543,0.01359525,0.0136941,0.01388299,0.01407708,0.01423507,0.01431823,0.01453941,0.01487973,0.0149781,0.01506907,0.01520394,0.01521054,0.01523293,0.01558222,0.01594133,0.01602299,0.01615605,0.01622495,0.01632216,0.01649456,0.01652359,0.01654978,0.0168557,0.01726582,0.01740726,0.01749243,0.01754932,0.01758087,0.01767117,0.01774461,0.01794195,0.01795703,0.01802985,0.01809411,0.01821999,0.01822587,0.01843285,0.01863937,0.0188818,0.01889232,0.019079,0.01910588,0.01925105,0.01926613,0.01946257,0.02004872,0.02013547,0.0206131,0.02070819,0.02074432,0.02126586,0.02182189,0.02204569,0.02206459,0.0250766,0.02516897,0.02845294,0.03219299
"100",12,100,0.0109534,0.01097034,0.01106164,0.01131809,0.01132979,0.01133975,0.01156099,0.01159907,0.01176739,0.01245691,0.01268181,0.01268699,0.01271146,0.0127425,0.0133266,0.01343947,0.01363747,0.01386004,0.01386244,0.01446893,0.01449633,0.01455917,0.01475727,0.01490991,0.01565893,0.01567979,0.01604541,0.0166101,0.01677105,0.01679373,0.01680939,0.0168281,0.01689258,0.01709767,0.01729561,0.01736476,0.01738135,0.01759226,0.01779266,0.01830622,0.01832946,0.01839879,0.0184698,0.01871989,0.018898,0.01893715,0.01909774,0.01920828,0.01945034,0.01953731,0.01958355,0.01968575,0.01977246,0.01982671,0.02013131,0.02033298,0.02034888,0.02042451,0.02044541,0.02055218,0.02063376,0.02079764,0.0210738,0.02128441,0.0216657,0.02171573,0.02232904,0.02235407,0.02269259,0.02274099,0.02322719,0.02342685,0.02343964,0.02387802,0.02461798,0.02463801,0.02492713,0.02504751,0.02546479,0.02611449,0.02623536,0.02675552,0.026881,0.02721505,0.02751876,0.02988453,0.03014422,0.03208413,0.03414964,0.03929181
"100",13,100,0.01311829,0.01314501,0.01315625,0.01324865,0.01336793,0.01403047,0.01417529,0.01424613,0.01477041,0.01512716,0.01518507,0.01567338,0.01570835,0.01582061,0.01582838,0.01600382,0.01640406,0.01643755,0.01649342,0.01683769,0.01722669,0.01808502,0.01843739,0.01872776,0.01998223,0.02000767,0.02077237,0.02102346,0.02113646,0.02131893,0.02184025,0.02263418,0.02283405,0.02286323,0.02291135,0.02358233,0.02434659,0.02464099,0.02490355,0.02508451,0.02531843,0.02548719,0.02583996,0.02646025,0.02672741,0.0271861,0.02726442,0.02727182,0.02800321,0.02865943,0.02873006,0.02881714,0.02929667,0.02930379,0.02935339,0.02943298,0.029777,0.03195814,0.03212206,0.03230205,0.03233616,0.03250912,0.0329549,0.03308092,0.03319365,0.03376723,0.0339317,0.03398195,0.03446896,0.0346986,0.03474985,0.03491995,0.03508589,0.03521274,0.03564236,0.03581708,0.03637737,0.03642605,0.03648524,0.03660827,0.03666703,0.03885844,0.0401808,0.04218048,0.04271778,0.04282783,0.04304125,0.04476531,0.04598385,0.04736744
"100",14,100,0.01661336,0.01709312,0.01739848,0.01788144,0.01822323,0.01831123,0.01845717,0.01856756,0.01859163,0.01927719,0.01936603,0.01984693,0.02057639,0.02090944,0.02139829,0.02155493,0.02160564,0.02172854,0.0217891,0.0218696,0.02202738,0.0220511,0.02260439,0.02278116,0.02299116,0.02334145,0.0238888,0.02390225,0.02572839,0.02610855,0.02622633,0.02624018,0.02629434,0.02669515,0.0283935,0.02855244,0.02897101,0.02897789,0.02903349,0.02903546,0.0290651,0.02930071,0.03039526,0.0309013,0.03092681,0.03095207,0.03190286,0.03255642,0.03326259,0.03327268,0.03348992,0.03364936,0.03379658,0.03381872,0.03426938,0.03560526,0.03564051,0.03589355,0.03657438,0.03713873,0.03729509,0.03736934,0.03750251,0.03762774,0.0379401,0.03838842,0.03848767,0.0385785,0.03858169,0.03878055,0.03963396,0.03977938,0.04101646,0.04153111,0.04194499,0.04261294,0.04263695,0.043274,0.04344954,0.04368659,0.04434683,0.04445249,0.04490905,0.04497848,0.04818807,0.05049577,0.05163549,0.05361531,0.05493583,0.05557447
